i,species_code,age,n,biomass
243,21740,2,5.954059935623169e9,7.179833632098233e8
243,21740,3,8.624604912085966e8,1.966027644673344e8
243,21740,4,1.9451206673646684e9,8.719166724148628e8
243,21740,5,4.1125672352111846e8,2.4107040972259948e8
243,21740,6,5.996515911573682e7,4.65835978671843e7
243,21740,7,1.5680477400721371e7,1.6927247931667857e7
243,21740,8,2.8787426436074007e7,3.956569831786653e7
243,21740,9,6.307873152979865e7,1.0090113391497284e8
243,21740,10,2.516504940376099e7,3.8135823647718735e7
244,21740,1,5.44058280611911e9,1.6615315231096855e8
244,21740,2,6.70871096485138e9,7.947973635672009e8
244,21740,3,9.3453302016081e8,2.152423654666205e8
244,21740,4,1.959869558754597e9,8.685450357272581e8
244,21740,5,3.930059072120315e8,2.3358295602830964e8
244,21740,6,6.168650345328796e7,4.60860285679225e7
244,21740,7,9.810326907902254e6,1.0102637247715246e7
244,21740,8,2.3139712727729935e7,3.045769055884249e7
244,21740,9,4.671559148285994e7,8.056289097572823e7
244,21740,10,1.7055013484746184e7,2.7562583608586993e7
245,21740,1,9.932771455327835e9,2.9468040642700595e8
245,21740,2,1.1341447377580229e10,1.3965611426434345e9
245,21740,3,1.5149255339011493e9,3.330929112940843e8
245,21740,4,2.4468906700492887e9,1.0685788379244329e9
245,21740,5,4.646811472789492e8,2.765524079961251e8
245,21740,6,6.957268292456122e7,5.419796585198534e7
245,21740,7,1.6992086766156916e7,1.9501927691297162e7
245,21740,8,2.5831712092639193e7,3.6063601430383526e7
245,21740,9,5.074155006355441e7,8.484434379370934e7
245,21740,10,2.5542439597463828e7,3.984202007064547e7
246,21740,1,3.4463163398168235e9,1.0608374191057423e8
246,21740,2,5.163404810368971e9,6.153399957114804e8
246,21740,3,7.199992807033744e8,1.6596054441769746e8
246,21740,4,1.3764431497054248e9,6.092109112012618e8
246,21740,5,2.7330156614186776e8,1.6653221793749502e8
246,21740,6,4.0456824920236744e7,3.544509712719701e7
246,21740,7,1.113652488218912e7,1.2855637867666267e7
246,21740,8,1.913236786316557e7,2.481780620117258e7
246,21740,9,4.945216314993462e7,7.996773462608437e7
246,21740,10,2.91874544170746e7,4.4897588213007696e7
247,21740,1,5.868599866330079e9,1.820645268523897e8
247,21740,2,9.409107647242537e9,1.1509355394361238e9
247,21740,3,1.1909911674595134e9,2.7408245590816545e8
247,21740,4,2.4642122643526745e9,1.0969412804374044e9
247,21740,5,4.8730192710987544e8,2.933545672230315e8
247,21740,6,7.373325863910657e7,5.603017014850454e7
247,21740,7,1.7429590966531176e7,1.8415679739551514e7
247,21740,8,3.0357227615239717e7,4.1598356392829224e7
247,21740,9,5.9251170159882426e7,9.620643851118082e7
247,21740,10,1.7521040218785357e7,2.7800527949190427e7
248,21740,1,9.151869276434086e9,2.984290824026334e8
248,21740,2,1.2729928724313297e10,1.535334045919621e9
248,21740,3,1.714551958348627e9,3.824534946114973e8
248,21740,4,3.5590383821674995e9,1.5894984891621926e9
248,21740,5,6.454224055186753e8,3.739119977378578e8
248,21740,6,7.833596126989616e7,6.034997830775256e7
248,21740,7,2.0470059320239823e7,2.0491746974445906e7
248,21740,8,2.429748348949257e7,3.299384488772612e7
248,21740,9,5.371343490144252e7,8.980195110898978e7
248,21740,10,2.5062077527188886e7,3.8414072717634365e7
249,21740,1,5.863300660181407e9,1.860448384216959e8
249,21740,2,6.526922638157625e9,7.882442337266409e8
249,21740,3,9.629535199123615e8,2.2154972662932906e8
249,21740,4,1.8886736135093873e9,8.434156119075327e8
249,21740,5,4.016752216052996e8,2.3994222660921037e8
249,21740,6,4.826624503994411e7,3.9065941224138334e7
249,21740,7,1.6382131776254358e7,1.7461826412010092e7
249,21740,8,1.4527343696334705e7,1.906721301367444e7
249,21740,9,5.2260819264224194e7,8.927605599975477e7
249,21740,10,1.92340800560827e7,2.9432122688811526e7
250,21740,1,6.431620049364241e9,1.949633316288958e8
250,21740,2,6.357924972667658e9,7.347547843137299e8
250,21740,3,9.537637187672683e8,2.2830122782930654e8
250,21740,4,2.0909920622652931e9,9.307040075296495e8
250,21740,5,4.5439193684638554e8,2.7168156068167067e8
250,21740,6,8.206379432266667e7,6.922208802950948e7
250,21740,7,2.0350659868030295e7,2.2906939103568245e7
250,21740,8,3.750992247707387e7,5.1369591328633465e7
250,21740,9,7.540957579083678e7,1.2805712526910274e8
250,21740,10,3.0998802881409667e7,4.983971872878876e7
251,21740,1,3.6609477765138845e9,1.0853982987490065e8
251,21740,2,4.743680811205603e9,5.697727413952285e8
251,21740,3,6.794758960999422e8,1.642011088832267e8
251,21740,4,1.7349476997392526e9,7.627161359455127e8
251,21740,5,3.308942965904672e8,1.967766767629624e8
251,21740,6,5.341971616341662e7,4.2628777383350834e7
251,21740,7,1.2133294807331467e7,1.288535658725039e7
251,21740,8,2.7628470193838414e7,3.875013813704436e7
251,21740,9,5.215527537305995e7,9.082334930066855e7
251,21740,10,3.4472246439386904e7,5.500206665087896e7
252,21740,1,7.463425075106316e9,2.3359173085482138e8
252,21740,2,1.0101366466330875e10,1.1988258644019926e9
252,21740,3,1.464948746885498e9,3.4622384773100543e8
252,21740,4,3.1648757946800914e9,1.3841708217311153e9
252,21740,5,5.456232542348063e8,3.164370098701476e8
252,21740,6,7.923641898587494e7,6.243364885394913e7
252,21740,7,1.3381577366929216e7,1.4191490608064858e7
252,21740,8,2.5834424049528472e7,3.367949098625745e7
252,21740,9,6.401174282815113e7,1.0562270891173859e8
252,21740,10,2.5018123257970262e7,3.822576837945065e7
253,21740,1,6.109001500535511e9,1.9515988640681368e8
253,21740,2,7.157260560010399e9,8.471924812533548e8
253,21740,3,9.864374749090505e8,2.2407017713764924e8
253,21740,4,1.999012196575986e9,9.008307256627513e8
253,21740,5,3.880236332859064e8,2.2906815806324592e8
253,21740,6,7.567573666026211e7,6.0814152645318665e7
253,21740,7,1.4875194504336512e7,1.6108215175869675e7
253,21740,8,1.9915138853047267e7,2.720993618693004e7
253,21740,9,5.719140677784615e7,9.446142414779766e7
253,21740,10,2.6399736838055618e7,4.062079666986243e7
254,21740,1,2.8168604376221685e9,8.654727401556641e7
254,21740,2,3.9690919131751585e9,4.839780822718832e8
254,21740,3,5.88078508580915e8,1.3750641187621576e8
254,21740,4,1.4214984310726671e9,6.353919262335225e8
254,21740,5,2.7885990224300545e8,1.6661581640120283e8
254,21740,6,3.3272512128040895e7,2.63039784473417e7
254,21740,7,8.783626876682216e6,9.864081656123303e6
254,21740,8,1.6099965647144105e7,2.201657840037525e7
254,21740,9,5.5081274618408255e7,8.99587184487897e7
254,21740,10,1.570296144476889e7,2.444347262493966e7
255,21740,1,6.354070612816971e9,2.0527482783579916e8
255,21740,2,7.081031457570558e9,8.334115995656354e8
255,21740,3,1.0196946873636627e9,2.2349070949002522e8
255,21740,4,1.6831303201683168e9,7.39669623701459e8
255,21740,5,3.410475761665159e8,2.0649351403659353e8
255,21740,6,5.328002835253484e7,4.277542003594498e7
255,21740,7,1.0302060412891459e7,1.1985687864932526e7
255,21740,8,2.2216911865649216e7,3.0356379953135103e7
255,21740,9,5.62281361042738e7,9.158321731231456e7
255,21740,10,2.1452964881409515e7,3.32368453915508e7
256,21740,1,6.645894348928101e9,1.9816800645176753e8
256,21740,2,7.987053021641389e9,9.727507686905929e8
256,21740,3,1.0864294587200043e9,2.409322328146066e8
256,21740,4,2.0386168327542973e9,9.160079162185141e8
256,21740,5,4.3039638515795535e8,2.5853461383205053e8
256,21740,6,6.348730312515806e7,5.088099622200431e7
256,21740,7,1.2494502583756112e7,1.3097957328330774e7
256,21740,8,2.677211129758452e7,3.526908055795666e7
256,21740,9,7.495735872994009e7,1.2481454204745406e8
256,21740,10,4.785385094330886e7,7.508616171367301e7
257,21740,1,4.1850603054454694e9,1.3321449869790001e8
257,21740,2,5.183744108204044e9,6.248500723848424e8
257,21740,3,7.059582247727573e8,1.6482947557179284e8
257,21740,4,1.6261370709660807e9,7.316926190404304e8
257,21740,5,3.3137160723280466e8,1.9702075917910776e8
257,21740,6,4.872302940341449e7,3.943436359987992e7
257,21740,7,1.3659159265704775e7,1.4999284452362144e7
257,21740,8,1.5226114534686383e7,2.060087461949983e7
257,21740,9,4.0596323819854125e7,6.790442383603664e7
257,21740,10,2.3040822868675843e7,3.629210270412935e7
258,21740,1,6.192485857700231e9,1.8569076760178035e8
258,21740,2,6.464220303442848e9,7.575146502755058e8
258,21740,3,1.0533232169088522e9,2.5214600823566663e8
258,21740,4,2.478447392391693e9,1.1075650888838065e9
258,21740,5,4.636194008325278e8,2.7696870936095816e8
258,21740,6,7.341703198300754e7,6.096403883132072e7
258,21740,7,1.7361407102353718e7,1.952995959126692e7
258,21740,8,1.812312205013844e7,2.436142056300435e7
258,21740,9,5.508290909283875e7,9.405928580371833e7
258,21740,10,2.9170065986564454e7,4.533528539107869e7
259,21740,1,4.534844734681739e9,1.407423308965839e8
259,21740,2,6.45785803067689e9,7.885548030205159e8
259,21740,3,9.139474601524003e8,2.109055254818072e8
259,21740,4,1.809205002819146e9,8.061268488373934e8
259,21740,5,3.8534382481092155e8,2.340500858138968e8
259,21740,6,6.322444061891183e7,5.7284347693038724e7
259,21740,7,2.0459061460199967e7,2.1752922469306447e7
259,21740,8,3.622308503611789e7,4.778783787409406e7
259,21740,9,9.250545174785009e7,1.5019809596973732e8
259,21740,10,4.002207430370415e7,6.250483182095893e7
260,21740,1,3.907744029424781e9,1.1562908324921586e8
260,21740,2,4.44296102223878e9,5.2673614360928327e8
260,21740,3,6.233657201982493e8,1.4464552452945492e8
260,21740,4,1.2813224418481965e9,5.671889951974198e8
260,21740,5,2.638477606624277e8,1.581635008843174e8
260,21740,6,5.375503911879659e7,4.4642917690428905e7
260,21740,7,1.005700080967449e7,1.094239866325772e7
260,21740,8,1.7721363950724043e7,2.367583723330592e7
260,21740,9,4.924463738734178e7,8.118102766989951e7
260,21740,10,1.8791034512141004e7,2.815812386888346e7
261,21740,1,8.123289209108456e9,2.3926672598857728e8
261,21740,2,8.926975494022953e9,1.0831810061043806e9
261,21740,3,1.1817842694847767e9,2.7461006795104796e8
261,21740,4,2.338522778344506e9,1.0403247773904864e9
261,21740,5,4.6951349780630493e8,2.7510764038603675e8
261,21740,6,5.723592991441137e7,4.586979567080981e7
261,21740,7,1.315925710634841e7,1.3764294621893473e7
261,21740,8,1.3543677400613334e7,1.83378000902941e7
261,21740,9,8.32574405967247e7,1.5445319251378283e8
261,21740,10,2.570793270703856e7,4.204554232262816e7
262,21740,1,6.697567671932287e9,2.1493799203131828e8
262,21740,2,7.78972000288212e9,9.407921432963467e8
262,21740,3,1.052418071584704e9,2.308898155722357e8
262,21740,4,1.85296793315322e9,8.185224287868545e8
262,21740,5,3.8115350538136584e8,2.3027841808561546e8
262,21740,6,5.8972611355700865e7,4.727394429346604e7
262,21740,7,1.1886596535612227e7,1.3336948237835217e7
262,21740,8,2.694833142355176e7,3.714741134573312e7
262,21740,9,6.342626490491402e7,1.0955572535952203e8
262,21740,10,3.834184322944439e7,5.758679956340181e7
263,21740,1,6.35113393242948e9,1.9463233237283525e8
263,21740,2,8.994183048886108e9,1.077077295288031e9
263,21740,3,1.3037182124707465e9,3.00056537349619e8
263,21740,4,3.0101799963118353e9,1.3368538559283633e9
263,21740,5,5.867294797622806e8,3.509593750591811e8
263,21740,6,8.464753840164971e7,6.775222680734389e7
263,21740,7,1.8683438391950443e7,1.8939253287110858e7
263,21740,8,2.3215116084022265e7,3.0708303729449164e7
263,21740,9,6.514031327538907e7,1.081541503186594e8
263,21740,10,2.4949547246151112e7,3.926587228043415e7
264,21740,1,6.444021313524006e9,2.0279586667219782e8
264,21740,2,7.688063138540583e9,9.497519866724626e8
264,21740,3,1.1565755927124805e9,2.7088061397760713e8
264,21740,4,2.4707897414321184e9,1.0984603006710324e9
264,21740,5,4.751983609174112e8,2.770662425398807e8
264,21740,6,5.585765667671709e7,4.236666171052715e7
264,21740,7,1.6043737566761568e7,1.5660914405000884e7
264,21740,8,2.2424969718902607e7,3.1414481470290795e7
264,21740,9,6.044380156893846e7,1.023705743743402e8
264,21740,10,2.5243669146100983e7,3.915789920649991e7
265,21740,1,4.969482105622316e9,1.5418393084009412e8
265,21740,2,7.136571673270716e9,8.626816916055005e8
265,21740,3,1.0668835540096352e9,2.448011466065429e8
265,21740,4,2.1016304648132508e9,9.318869628657062e8
265,21740,5,4.092138998356731e8,2.4631896002744424e8
265,21740,6,6.505651427078087e7,5.150653747258437e7
265,21740,7,1.278086179549364e7,1.418823012881197e7
265,21740,8,1.879568461465075e7,2.667925598316267e7
265,21740,9,4.719483337816282e7,8.006294624144821e7
265,21740,10,1.918629877122216e7,2.9713860504500106e7
266,21740,1,5.52753012165629e9,1.7185311870908603e8
266,21740,2,7.0800267242902975e9,8.596306782696251e8
266,21740,3,1.0088641244955707e9,2.3471849414005002e8
266,21740,4,2.0117450743431044e9,8.854854488698912e8
266,21740,5,4.320141388975539e8,2.6139128692408356e8
266,21740,6,5.814287231125855e7,4.610787435925518e7
266,21740,7,1.1518846938516568e7,1.2977486942775503e7
266,21740,8,1.733805106192349e7,2.360483625469166e7
266,21740,9,6.842396728026132e7,1.0850364921231017e8
266,21740,10,2.6643063718612988e7,4.170758033980976e7
267,21740,1,7.192788964232559e9,2.2368248291485992e8
267,21740,2,8.330033292935094e9,1.0081123521265393e9
267,21740,3,1.2903659369710557e9,3.0511159061680055e8
267,21740,4,3.097612078742665e9,1.3858045129484782e9
267,21740,5,5.82089395874593e8,3.486423072672853e8
267,21740,6,8.640074948088886e7,6.693642012835337e7
267,21740,7,1.7500495838845197e7,1.877778411529243e7
267,21740,8,2.6652005338298135e7,3.595873364448572e7
267,21740,9,7.526515810495009e7,1.2555751851491576e8
267,21740,10,3.7203908732434854e7,6.2167030694918e7
268,21740,1,8.77373441192158e9,2.8821703768985844e8
268,21740,2,8.739465060947472e9,1.0419146776095299e9
268,21740,3,1.1977915112960134e9,2.5515713198374903e8
268,21740,4,2.23018084162872e9,9.707852266749924e8
268,21740,5,4.2935613118349767e8,2.5718551963168678e8
268,21740,6,7.457381533744222e7,5.875652021936776e7
268,21740,7,2.1472928567248136e7,2.3020310795886286e7
268,21740,8,2.710422893426624e7,3.597011339826788e7
268,21740,9,6.818467212257999e7,1.1743801949937595e8
268,21740,10,3.2568774449004583e7,5.270798821044535e7
269,21740,1,6.249041748181249e9,1.827438551500671e8
269,21740,2,7.544243226345785e9,9.240403613895206e8
269,21740,3,9.554073655336199e8,2.0929980869158512e8
269,21740,4,1.6153504635549374e9,7.182817201212552e8
269,21740,5,3.134140794245629e8,1.875482284517224e8
269,21740,6,4.7628628842628896e7,3.7328543796988934e7
269,21740,7,9.98558392510349e6,1.0479136601838551e7
269,21740,8,1.317153328029423e7,1.7714139239732217e7
269,21740,9,3.927686356914497e7,6.682035691709208e7
269,21740,10,2.740814717231744e7,4.2296477085072726e7
270,21740,1,5.9021428356235485e9,1.8299899017465657e8
270,21740,2,7.44687023805843e9,9.114398729777219e8
270,21740,3,1.0511051790821996e9,2.3636079583278322e8
270,21740,4,2.0311578684581447e9,8.943292921844394e8
270,21740,5,4.249859413066595e8,2.5698485420860815e8
270,21740,6,6.4804822528632015e7,5.462876462695782e7
270,21740,7,1.4897208175439222e7,1.5900777580101918e7
270,21740,8,2.412269588390131e7,3.2070028957703114e7
270,21740,9,6.827219340229802e7,1.1217902493288778e8
270,21740,10,3.0569204360735714e7,4.5965956759401284e7
271,21740,1,4.43324680711532e9,1.3587340837013498e8
271,21740,2,6.076782941991922e9,7.133050791758778e8
271,21740,3,8.645342961680995e8,2.010211039062727e8
271,21740,4,1.8497449800547738e9,8.200077418738412e8
271,21740,5,3.747449003278596e8,2.2128670631763119e8
271,21740,6,6.106320638468125e7,4.9394259464996934e7
271,21740,7,1.723913520212559e7,1.9173267318534832e7
271,21740,8,2.240996227126598e7,2.9142255892152507e7
271,21740,9,6.948630696519624e7,1.1475021358902611e8
271,21740,10,3.187466917180582e7,4.9914447504659995e7
272,21740,1,7.394007183207979e9,2.3622399440063405e8
272,21740,2,9.54897525803096e9,1.1570756998322794e9
272,21740,3,1.4942364020426521e9,3.39200487446454e8
272,21740,4,2.76635968959987e9,1.213256256472909e9
272,21740,5,5.129755405637348e8,2.9749368873983204e8
272,21740,6,6.428700813734286e7,4.963064982386737e7
272,21740,7,1.2091309097940857e7,1.132053246249034e7
272,21740,8,1.664679647286888e7,2.3635250546711523e7
272,21740,9,4.6101540137727246e7,7.663223967918396e7
272,21740,10,2.065651727539324e7,3.2647854674631245e7
273,21740,1,8.432458342744361e9,2.6614555029969358e8
273,21740,2,9.334347158472971e9,1.1258850049733737e9
273,21740,3,1.3372191711933475e9,3.178902671975359e8
273,21740,4,2.8960981784812164e9,1.2893185199852724e9
273,21740,5,6.109163025374652e8,3.6172182734304625e8
273,21740,6,8.572116796177427e7,6.724146573873398e7
273,21740,7,1.740663635017361e7,1.832494062607857e7
273,21740,8,2.5313635050829973e7,3.387458374024398e7
273,21740,9,5.531021542033611e7,9.1954485475081e7
273,21740,10,2.2794056532446064e7,3.566213947264116e7
274,21740,1,5.312039012457062e9,1.6790047256910372e8
274,21740,2,7.242503750245268e9,8.612386952711108e8
274,21740,3,1.0513236685346807e9,2.4384205018501425e8
274,21740,4,2.2227480970491495e9,9.849542047111344e8
274,21740,5,4.232459229297613e8,2.4682142116179025e8
274,21740,6,6.241521468629542e7,4.8997916901890546e7
274,21740,7,1.549792440999483e7,1.76677702790501e7
274,21740,8,2.205214878114624e7,3.1346363586308412e7
274,21740,9,6.046911448766783e7,1.0397066655001536e8
274,21740,10,3.1947060842820134e7,4.987321930061983e7
275,21740,1,4.863002616052213e9,1.46840781281116e8
275,21740,2,5.076602797518177e9,6.086018868996934e8
275,21740,3,7.638494056290239e8,1.8106040787766743e8
275,21740,4,1.666501416364351e9,7.437167314846833e8
275,21740,5,3.3904524387471795e8,2.0135379917853397e8
275,21740,6,5.33192044295525e7,4.451363268433163e7
275,21740,7,1.1272863069081284e7,1.24375013200561e7
275,21740,8,3.861102114426179e7,5.12215925317065e7
275,21740,9,6.0686879060699835e7,1.0139236666717912e8
275,21740,10,2.4511308234891973e7,3.799442631550466e7
276,21740,1,6.194919885074417e9,1.947113470692302e8
276,21740,2,8.423799400217365e9,1.027914913749981e9
276,21740,3,1.226508474351764e9,2.8562876207428855e8
276,21740,4,2.598543131381207e9,1.1388129265069017e9
276,21740,5,5.3258228025919694e8,3.145604664021995e8
276,21740,6,8.114123271198839e7,6.5760001303256646e7
276,21740,7,2.7324152910932913e7,2.913362750454747e7
276,21740,8,3.405115601477633e7,4.616855249727298e7
276,21740,9,9.91554487193835e7,1.6824269776760015e8
276,21740,10,3.923066199909138e7,5.8204931131401844e7
277,21740,1,4.326858573080978e9,1.346856992450306e8
277,21740,2,6.329375837981779e9,7.677435701890556e8
277,21740,3,8.806863040907298e8,1.9898730560830894e8
277,21740,4,1.728382155287937e9,7.606256740096534e8
277,21740,5,3.7150889768736416e8,2.2409754668866587e8
277,21740,6,4.949130594575431e7,3.7481262007747665e7
277,21740,7,1.3090654178817984e7,1.4229237094250066e7
277,21740,8,2.2904184659071308e7,2.957039184980621e7
277,21740,9,4.216048920129541e7,6.918478621785636e7
277,21740,10,2.102523343627534e7,3.288849792644937e7
278,21740,1,5.221627583387372e9,1.6784671283835563e8
278,21740,2,5.995385644855363e9,7.07096911576646e8
278,21740,3,8.379548715107417e8,1.8966815114945167e8
278,21740,4,1.8196074528681622e9,8.077307706433287e8
278,21740,5,3.8441010667744505e8,2.294592062086351e8
278,21740,6,4.895808356296539e7,3.7602106319657125e7
278,21740,7,1.0684440100645235e7,1.0661118461747048e7
278,21740,8,1.5433240549654588e7,2.1003861326245863e7
278,21740,9,4.298680245263816e7,7.352863014957057e7
278,21740,10,1.5025873827549718e7,2.221461168457119e7
279,21740,1,3.684174586637435e9,1.0722220232069945e8
279,21740,2,4.502584080711595e9,5.333294737608939e8
279,21740,3,6.478595419733031e8,1.4974340197214445e8
279,21740,4,1.3158662715805368e9,5.8485011680267e8
279,21740,5,2.6694087030391604e8,1.5751314139330408e8
279,21740,6,3.2375258670047313e7,2.426191077496081e7
279,21740,7,6.146178491493265e6,6.279020493898845e6
279,21740,8,1.4644196172075e7,1.9391543947776284e7
279,21740,9,3.648273258164973e7,5.721088230517886e7
279,21740,10,1.5916262645365251e7,2.5644983863263126e7
280,21740,1,3.9923115429238267e9,1.2539768823689653e8
280,21740,2,5.53457789848443e9,6.595017552471223e8
280,21740,3,8.661292564142898e8,2.027378932962325e8
280,21740,4,1.869265541007164e9,8.322753587273676e8
280,21740,5,3.6800456574829787e8,2.1978418574651942e8
280,21740,6,4.5162044804097556e7,3.6031850195670225e7
280,21740,7,1.0007496636643201e7,1.0842608811393531e7
280,21740,8,2.520622057505699e7,3.466994089343552e7
280,21740,9,7.040094570742096e7,1.1699442333142285e8
280,21740,10,2.7689325611179814e7,4.586995669393495e7
281,21740,1,8.749449947786213e9,2.736702691032197e8
281,21740,2,9.478797585213617e9,1.1203549824292336e9
281,21740,3,1.3409623721448066e9,3.1670904252860516e8
281,21740,4,3.4223711991222105e9,1.5200700702322032e9
281,21740,5,6.44462533220275e8,3.76898314771124e8
281,21740,6,7.414408256632634e7,5.712156856329307e7
281,21740,7,1.6529788049870763e7,1.6296336422499033e7
281,21740,8,1.967920569799994e7,2.6885215255874e7
281,21740,9,4.7994150098491214e7,8.035607868140553e7
281,21740,10,2.1542374987554375e7,3.460192176821463e7
282,21740,1,4.736958970362766e9,1.4153671420110017e8
282,21740,2,6.029372719798005e9,7.228969025258604e8
282,21740,3,9.054597522651787e8,2.0842575214923337e8
282,21740,4,1.8605785774061992e9,8.347057902590855e8
282,21740,5,3.8607816985590386e8,2.3006790335974893e8
282,21740,6,5.196786362455006e7,4.410251307830154e7
282,21740,7,1.8024573650588274e7,1.9475344905100115e7
282,21740,8,1.656578433730518e7,2.159414719262738e7
282,21740,9,5.3432367535776526e7,8.53687616308639e7
282,21740,10,3.5085126661976494e7,5.386576777828801e7
283,21740,1,4.179128655043648e9,1.2841482029408564e8
283,21740,2,5.819003815545824e9,7.081719247981635e8
283,21740,3,8.886941856636032e8,2.0499851044631422e8
283,21740,4,1.57601013071857e9,7.048150035304633e8
283,21740,5,3.4498695472549593e8,2.1618533390484628e8
283,21740,6,5.2084409838363074e7,4.414895005174716e7
283,21740,7,1.077325939283788e7,1.2358956402994517e7
283,21740,8,2.844501277239965e7,3.851673454140496e7
283,21740,9,4.5468861168530844e7,7.593113434981711e7
283,21740,10,2.13969147779825e7,3.424019942103218e7
284,21740,1,6.694387162417078e9,2.0368369190984166e8
284,21740,2,8.09230518551451e9,1.0002114209560819e9
284,21740,3,1.0065992965725679e9,2.2868681534959632e8
284,21740,4,1.9617418185996253e9,8.826252794025426e8
284,21740,5,3.867042619236182e8,2.2857606649146256e8
284,21740,6,6.112933916136181e7,4.7972771142597005e7
284,21740,7,1.4910480964256462e7,1.6176547640406797e7
284,21740,8,2.0314844403777357e7,2.7296245063226063e7
284,21740,9,4.414809479677986e7,7.610882156843096e7
284,21740,10,2.2159286881596003e7,3.424751653083959e7
285,21740,1,5.017833194798272e9,1.5416628639176702e8
285,21740,2,5.761920070704248e9,6.904217295925299e8
285,21740,3,8.080584781551183e8,1.892263565415989e8
285,21740,4,1.7230425205127835e9,7.708615278760194e8
285,21740,5,3.524472141747541e8,2.1354522566073993e8
285,21740,6,5.839635995402661e7,4.8295368862162605e7
285,21740,7,1.149212225251921e7,1.3344615873465352e7
285,21740,8,2.2390596841686033e7,3.013892360338208e7
285,21740,9,5.228535351502871e7,8.749149861401473e7
285,21740,10,3.019403833530609e7,4.979792065051388e7
286,21740,1,6.030133076710905e9,1.8811594317933643e8
286,21740,2,7.819011553229773e9,9.55198905713373e8
286,21740,3,1.0901259747423553e9,2.5161165569534793e8
286,21740,4,2.314226224599899e9,1.0283598188680135e9
286,21740,5,4.63474448012726e8,2.836919931332879e8
286,21740,6,7.72006384349754e7,6.4856886903979875e7
286,21740,7,1.3778029531215435e7,1.500067469362235e7
286,21740,8,2.1721001243487783e7,2.8429856738496434e7
286,21740,9,6.743169210157198e7,1.0787542758990042e8
286,21740,10,3.464474867673148e7,5.350889710543484e7
287,21740,1,4.982851784283318e9,1.541393849834451e8
287,21740,2,6.161028020437026e9,7.361969134345293e8
287,21740,3,7.323301847084765e8,1.5813181488473868e8
287,21740,4,1.1476200115272806e9,5.093411039122478e8
287,21740,5,2.4558762014953396e8,1.5028349319779193e8
287,21740,6,3.8519841729535885e7,3.4577101829141356e7
287,21740,7,1.5736075896419056e7,1.8476771741929155e7
287,21740,8,2.661854654940467e7,3.640270438541699e7
287,21740,9,5.744306058244234e7,9.441452093986924e7
287,21740,10,2.7462916486623064e7,4.329884879751899e7
288,21740,1,7.241053068303063e9,2.103355549391949e8
288,21740,2,8.191338753522174e9,9.868207741533868e8
288,21740,3,1.1102608280757146e9,2.5153245326400274e8
288,21740,4,1.9997248616575332e9,8.750592778479847e8
288,21740,5,3.7618295954409933e8,2.149616866314058e8
288,21740,6,4.889132018049283e7,3.892044560840061e7
288,21740,7,1.0588116093416711e7,1.0944074597609745e7
288,21740,8,2.0855659501597095e7,2.833120669452271e7
288,21740,9,4.674189358537074e7,7.685049580468109e7
288,21740,10,2.3174389607678574e7,3.62843182108101e7
289,21740,1,8.19074642281443e9,2.555593156967492e8
289,21740,2,1.0033228556710888e10,1.207439429581028e9
289,21740,3,1.3086956067189488e9,2.913077979957092e8
289,21740,4,2.4458002710622616e9,1.0842774860581276e9
289,21740,5,4.6748794984553456e8,2.809177844730127e8
289,21740,6,7.648209210788155e7,6.401048246805844e7
289,21740,7,1.2498695256548675e7,1.412834371020285e7
289,21740,8,2.4433859725089416e7,3.352439157816739e7
289,21740,9,6.605906516173135e7,1.0892845133711019e8
289,21740,10,2.4169239416415613e7,3.839812930571611e7
290,21740,1,4.662878057357391e9,1.4749576361744627e8
290,21740,2,5.804328461969195e9,7.045227516629274e8
290,21740,3,8.688491725738965e8,1.9736606222368836e8
290,21740,4,1.6911509926807156e9,7.55015855512996e8
290,21740,5,3.3180417984239537e8,1.9764137739183813e8
290,21740,6,4.332755103584223e7,3.280215745434781e7
290,21740,7,8.918060466524009e6,9.534619235165168e6
290,21740,8,1.2217151864588518e7,1.6214278223332066e7
290,21740,9,3.2205191735394936e7,5.257280175807145e7
290,21740,10,1.6023102190852083e7,2.5245410433970112e7
291,21740,1,1.0261130905331894e10,2.863679048960099e8
291,21740,2,8.149309307139415e9,9.832250032541013e8
291,21740,3,1.1286339624649167e9,2.453280893576721e8
291,21740,4,1.572236827662701e9,6.919264397076838e8
291,21740,5,3.070281399584069e8,1.857728696103594e8
291,21740,6,4.73072188307404e7,3.8124549733051434e7
291,21740,7,1.6518882805274745e7,1.9675353653119672e7
291,21740,8,1.6690873736255798e7,2.3132108052826498e7
291,21740,9,4.6400659352418646e7,7.850271594271101e7
291,21740,10,2.0029201671078056e7,3.0781066687632594e7
292,21740,1,5.366714145243737e9,1.5929419602206892e8
292,21740,2,4.677562828331251e9,5.606040127020092e8
292,21740,3,7.290686945733241e8,1.6799875115515193e8
292,21740,4,1.5967518467674592e9,7.160465645903834e8
292,21740,5,3.1055013432944816e8,1.8418209494956553e8
292,21740,6,4.6921726506749734e7,3.836818361375937e7
292,21740,7,1.3790709236642165e7,1.337375286269689e7
292,21740,8,1.915705131882109e7,2.5938106464312032e7
292,21740,9,5.5597921876951225e7,9.013629679996753e7
292,21740,10,3.108295301164325e7,4.696354495212435e7
293,21740,1,5.203347975364796e9,1.651005621267867e8
293,21740,2,6.79887094551679e9,8.250908215820076e8
