i,species_code,age,n,biomass
271,21740,3,1.8758095012017307e9,3.899820105616023e8
271,21740,4,3.2547056201214767e9,1.2489732742761927e9
271,21740,5,2.9613783132183427e8,1.675872814198261e8
271,21740,6,4.232898598908926e8,3.2562716427698374e8
271,21740,7,1.4171928829728925e8,1.316172703403185e8
271,21740,8,2.7817851248642202e7,3.1366339290144198e7
271,21740,9,2.642216017562019e7,3.614048220364121e7
271,21740,10,4.9031045277297854e7,7.683461000157131e7
272,21740,1,1.80296491007292e8,4.253292696840968e6
272,21740,2,1.823355036592718e9,1.7244262200799257e8
272,21740,3,1.4455489842812564e9,3.007067043219549e8
272,21740,4,2.5470425587223077e9,9.801386519412205e8
272,21740,5,2.309474564202922e8,1.3147103375952522e8
272,21740,6,3.626497757382327e8,2.8029604582693815e8
272,21740,7,1.0366811949662407e8,9.533275601381478e7
272,21740,8,2.9566337209912032e7,3.2446223433455877e7
272,21740,9,2.3381360223665096e7,3.0597122263130397e7
272,21740,10,4.471083904239803e7,7.085412087631266e7
273,21740,1,1.479300773082572e8,3.5900456482955357e6
273,21740,2,1.5213872812681484e9,1.4661396451199052e8
273,21740,3,1.2425195087522209e9,2.5808905520981848e8
273,21740,4,2.053681918813328e9,7.911867544226154e8
273,21740,5,1.9065559426216236e8,1.1067613393046935e8
273,21740,6,3.0215256243096244e8,2.3539778443359604e8
273,21740,7,8.478342050423062e7,7.762624738999787e7
273,21740,8,1.6052121271739585e7,1.708466680360201e7
273,21740,9,1.6927162506776053e7,2.1499344546040628e7
273,21740,10,4.156924773638533e7,6.810665236308116e7
274,21740,1,2.0933755326009193e8,5.02488033363365e6
274,21740,2,2.3508253475802884e9,2.2414994993319368e8
274,21740,3,1.8006105478163679e9,3.79318891513838e8
274,21740,4,2.998414890054796e9,1.1469552744283028e9
274,21740,5,3.044742205562865e8,1.779590900564212e8
274,21740,6,4.271611738494386e8,3.285403112148955e8
274,21740,7,1.1016772514591885e8,9.737743730108657e7
274,21740,8,2.4233979633761257e7,2.4774352375850126e7
274,21740,9,1.798361713002227e7,2.5649285613743827e7
274,21740,10,6.2727467530203775e7,1.0177209006710878e8
275,21740,1,1.7197725983708304e8,4.1456923226035438e6
275,21740,2,2.2238744696331353e9,2.104136139064765e8
275,21740,3,1.7225756861441314e9,3.640940003348364e8
275,21740,4,2.8103235810059595e9,1.0784152382628746e9
275,21740,5,2.678628314669462e8,1.5329470498659945e8
275,21740,6,3.774299576157781e8,2.9315260529805297e8
275,21740,7,1.097396180321539e8,9.818497250844045e7
275,21740,8,2.494277450725835e7,2.6464589391091183e7
275,21740,9,1.8009625118325572e7,2.4882015490416132e7
275,21740,10,4.4201562414783195e7,6.936423316343401e7
276,21740,1,2.0021570541658384e8,4.825450520518272e6
276,21740,2,1.8827697795646603e9,1.7709216466653627e8
276,21740,3,1.4843841018368874e9,3.0558842583980906e8
276,21740,4,2.8403116948795514e9,1.1095290092236097e9
276,21740,5,2.940537400509343e8,1.7147117862228557e8
276,21740,6,4.5791442347185427e8,3.595840126593598e8
276,21740,7,1.470957252305858e8,1.3738739682166508e8
276,21740,8,3.2873704021467187e7,3.86462877594911e7
276,21740,9,3.1033265700826682e7,4.55790366950105e7
276,21740,10,7.695350727786334e7,1.2619097159735662e8
277,21740,1,2.1301288136879286e8,4.9234986329682525e6
277,21740,2,1.9983624273290257e9,1.921177023844934e8
277,21740,3,1.5523780832836158e9,3.3089306203683174e8
277,21740,4,2.610794651331846e9,1.0015550014893998e9
277,21740,5,2.5121447499175444e8,1.443465728535532e8
277,21740,6,3.993040983429559e8,3.1016477185710454e8
277,21740,7,1.0637044092556268e8,9.611154384512359e7
277,21740,8,2.434268103491529e7,2.710378622801996e7
277,21740,9,1.5770264602372281e7,2.1975921077964496e7
277,21740,10,5.9274411831058554e7,9.55038043325e7
278,21740,1,2.1976118859642315e8,5.2738212798888795e6
278,21740,2,2.479055152332565e9,2.3582476352886087e8
278,21740,3,2.0375130301824517e9,4.2205532668880856e8
278,21740,4,3.456245929435436e9,1.3282105126254082e9
278,21740,5,3.349213459956381e8,1.921271196868386e8
278,21740,6,4.802372625299388e8,3.7532512454303217e8
278,21740,7,1.3004137821698937e8,1.1731529227871498e8
278,21740,8,3.518305213863183e7,3.769222837947066e7
278,21740,9,2.2484015067837536e7,2.992789476022209e7
278,21740,10,5.519255651387474e7,8.780601141709289e7
279,21740,1,2.0109330557646406e8,4.507790799922784e6
279,21740,2,1.907893014187736e9,1.7975632307570028e8
279,21740,3,1.4797304424111e9,3.067023258236754e8
279,21740,4,2.5327512884677706e9,9.771029049187458e8
279,21740,5,2.2975582975587857e8,1.3559815545757577e8
279,21740,6,3.827255052285124e8,3.002681027138586e8
279,21740,7,9.013309435240112e7,8.40821011698434e7
279,21740,8,2.599812182688527e7,2.853734847281716e7
279,21740,9,1.8634289128227193e7,2.7058328623073958e7
279,21740,10,5.67880650744252e7,9.55682565068392e7
280,21740,1,2.3694407996304372e8,5.508063864410049e6
280,21740,2,2.224620000744073e9,2.1138553186498958e8
280,21740,3,1.7306135234281962e9,3.611660514256787e8
280,21740,4,3.031369546215607e9,1.1839024697700799e9
280,21740,5,3.097473409525431e8,1.793528151164633e8
280,21740,6,4.3686371643662775e8,3.3713227806287277e8
280,21740,7,1.1985871306567378e8,1.0783110537900326e8
280,21740,8,3.123402304219821e7,3.555619518809009e7
280,21740,9,2.620036610213034e7,3.517826523496181e7
280,21740,10,5.979302929328346e7,9.752325387796795e7
281,21740,1,2.4693963836563617e8,6.012937506279786e6
281,21740,2,2.756133616659474e9,2.603780518035288e8
281,21740,3,2.1547561669872613e9,4.509470544440626e8
281,21740,4,3.872224824210808e9,1.4743875731884503e9
281,21740,5,3.4171827663906515e8,1.9284377123181045e8
281,21740,6,4.8535579551943386e8,3.692626300963795e8
281,21740,7,1.4537446667876512e8,1.3364066641764966e8
281,21740,8,3.023769039691782e7,3.1887052648865215e7
281,21740,9,2.5998533450393267e7,3.509550590415919e7
281,21740,10,6.43382716953581e7,1.0447520545744422e8
282,21740,1,1.971578400206544e8,4.719079057127131e6
282,21740,2,1.8434084968257802e9,1.752870194077785e8
282,21740,3,1.5193950151601782e9,3.207093728109709e8
282,21740,4,2.664530302074075e9,1.037631908027371e9
282,21740,5,2.689537149628013e8,1.54084823381883e8
282,21740,6,3.9328709111734056e8,3.01960930401641e8
282,21740,7,1.213807815008795e8,1.102098764765543e8
282,21740,8,2.6615849277679548e7,2.9586327135919146e7
282,21740,9,2.535879573740138e7,3.417407908758819e7
282,21740,10,5.7372639661040395e7,9.350288237060268e7
283,21740,1,2.609199766214279e8,6.125715112833968e6
283,21740,2,2.821585468547093e9,2.6818009446999195e8
283,21740,3,2.1972465944083676e9,4.6196375254674727e8
283,21740,4,3.8981338764967356e9,1.5096739178787074e9
283,21740,5,3.4111054320332307e8,1.9458708081249726e8
283,21740,6,5.1021912328685886e8,3.930994036405929e8
283,21740,7,1.492668802044593e8,1.3627260646353552e8
283,21740,8,3.173223481659174e7,3.528863788772923e7
283,21740,9,3.4589742332063824e7,4.815389427968803e7
283,21740,10,6.30354027840752e7,1.010472279712398e8
284,21740,1,1.412508553264077e8,3.3786867471663416e6
284,21740,2,1.6924344343972368e9,1.6169029385521477e8
284,21740,3,1.2968936832603786e9,2.6631664454916888e8
284,21740,4,2.141987119839196e9,8.179489792230784e8
284,21740,5,1.8160239482779068e8,1.0060044700299053e8
284,21740,6,2.7409969963611174e8,2.106548822046705e8
284,21740,7,7.438137282754809e7,6.744282125666621e7
284,21740,8,1.705580108353871e7,1.8811705305940535e7
284,21740,9,1.2965786581141364e7,1.7622958605194923e7
284,21740,10,3.5808979094533995e7,5.769260683699458e7
285,21740,1,2.0004158058618033e8,4.829389659340735e6
285,21740,2,2.8918540163766594e9,2.7065512967137283e8
285,21740,3,2.223058114092278e9,4.601513400960539e8
285,21740,4,3.658293377283929e9,1.4032715774782507e9
285,21740,5,3.4783413519496304e8,2.0234003378086212e8
285,21740,6,4.9479544772870207e8,3.8618076906266487e8
285,21740,7,1.5576486699391603e8,1.4701101219893602e8
285,21740,8,2.9678801922842514e7,3.28999513846431e7
285,21740,9,3.0877482129403047e7,3.9760377167208925e7
285,21740,10,6.017626308895801e7,9.674355926532665e7
286,21740,1,2.9657586652986795e8,7.48335601095997e6
286,21740,2,3.0262188223543205e9,2.784401701196497e8
286,21740,3,2.4292081024912925e9,5.1256098857451105e8
286,21740,4,4.2520155574446073e9,1.6169819188117738e9
286,21740,5,4.1930951521409273e8,2.4196757352270797e8
286,21740,6,6.353510950476848e8,5.054579574758583e8
286,21740,7,1.895039414418228e8,1.714259567070639e8
286,21740,8,3.521630600662429e7,3.751754514339211e7
286,21740,9,2.635850953411343e7,3.639521839237342e7
286,21740,10,7.590469611153312e7,1.2023869978042427e8
287,21740,1,2.8356669413870114e8,6.66624354333877e6
287,21740,2,2.934342811318494e9,2.7095819872362995e8
287,21740,3,2.2477172738973203e9,4.6436835520225024e8
287,21740,4,3.797350105465289e9,1.4397595078798008e9
287,21740,5,3.382400441557956e8,1.944073138584485e8
287,21740,6,4.7730665970647895e8,3.7221959236971027e8
287,21740,7,1.4653321913048354e8,1.3827459970434824e8
287,21740,8,3.52248492006445e7,3.874195811497706e7
287,21740,9,2.7667090358894303e7,3.616176729366718e7
287,21740,10,6.216780914109429e7,1.015690460322657e8
288,21740,1,1.4664149506052607e8,3.560963566767977e6
288,21740,2,1.7100367708920822e9,1.6495076906136158e8
288,21740,3,1.3407376300308802e9,2.8234028321998185e8
288,21740,4,2.342827688104613e9,9.061097674161599e8
288,21740,5,2.0369654048297283e8,1.1534355681087503e8
288,21740,6,3.1822159489253855e8,2.4132934549360192e8
288,21740,7,9.054859148642634e7,8.317584582561049e7
288,21740,8,2.4169786483242873e7,2.7684981338099055e7
288,21740,9,1.922684949554937e7,2.5721217379308872e7
288,21740,10,4.9815624656616315e7,7.873037308824246e7
289,21740,1,2.01138342260703e8,4.723899579216511e6
289,21740,2,1.8950699645603714e9,1.8163388955872172e8
289,21740,3,1.4862040103036616e9,3.092650654747611e8
289,21740,4,2.564483627186517e9,9.851855036591886e8
289,21740,5,2.3321985043045768e8,1.3062179338339198e8
289,21740,6,3.350010044470822e8,2.608992791666125e8
289,21740,7,1.053349948439456e8,9.527481112512335e7
289,21740,8,2.3085513481951073e7,2.6942000184813984e7
289,21740,9,1.589486738504197e7,2.1144861003672723e7
289,21740,10,5.091553918040711e7,8.357246929846704e7
290,21740,1,2.151108038500907e8,5.010039447721245e6
290,21740,2,2.0384637913238158e9,1.9437270709342226e8
290,21740,3,1.688283951957283e9,3.5246735255706763e8
290,21740,4,2.909348184212484e9,1.119963505683586e9
290,21740,5,3.003179755779421e8,1.717324425086313e8
290,21740,6,4.1550013141067684e8,3.263970156367762e8
290,21740,7,1.1986733434377512e8,1.1553529799409181e8
290,21740,8,4.217274358782396e7,4.7924563468344636e7
290,21740,9,2.8274812023782466e7,4.0564643316084355e7
290,21740,10,7.89629791268295e7,1.227841808168062e8
291,21740,1,1.7320995391022488e8,4.1081527654273617e6
291,21740,2,1.871079817143544e9,1.7738020487381303e8
291,21740,3,1.5026809599086585e9,3.172577341975137e8
291,21740,4,2.5348011032926836e9,9.747098872828184e8
291,21740,5,2.192815960999162e8,1.2487405382452783e8
291,21740,6,2.9596228116142255e8,2.279049525942612e8
291,21740,7,8.678996604974715e7,8.11885130968875e7
291,21740,8,2.491684784455191e7,2.811299116767028e7
291,21740,9,1.828546799687899e7,2.4495439310587525e7
291,21740,10,3.983938900937334e7,6.513909063407399e7
292,21740,1,1.4434967417693877e8,3.2741952212863523e6
292,21740,2,1.4606909225202212e9,1.3786124822604215e8
292,21740,3,1.1740520040285296e9,2.5028212957751542e8
292,21740,4,2.0863935502927547e9,7.909763499846265e8
292,21740,5,1.994772989521005e8,1.1272194756183691e8
292,21740,6,2.80281958378831e8,2.2086895429376367e8
292,21740,7,8.474190391486734e7,7.738962588959217e7
292,21740,8,2.6031066725241426e7,3.0122936171552557e7
292,21740,9,1.890939892659051e7,2.3732392247031435e7
292,21740,10,4.526304559060434e7,7.06720087572425e7
293,21740,1,2.323573861322017e8,5.51022237150344e6
293,21740,2,1.6510951581493902e9,1.5724102821424794e8
293,21740,3,1.254494056220518e9,2.6478675964589143e8
293,21740,4,2.0395505025920243e9,7.823460623075291e8
293,21740,5,2.292993313538132e8,1.3236544282855996e8
293,21740,6,3.8697355608829284e8,3.038042837267463e8
293,21740,7,1.1648966920366569e8,1.0511805955186535e8
293,21740,8,3.232042547017131e7,3.506575242547354e7
293,21740,9,2.201833334790787e7,3.0025295923045553e7
293,21740,10,6.448698280218665e7,1.0639424673972808e8
294,21740,1,1.8032182896613675e8,4.3421955028763935e6
294,21740,2,2.7559328493977623e9,2.6308753594939038e8
294,21740,3,2.1032729651645353e9,4.360728753056324e8
294,21740,4,3.52030206376891e9,1.3568362732904708e9
294,21740,5,3.277729586678338e8,1.8849782383551723e8
294,21740,6,3.9300877699482536e8,3.0307627168334305e8
294,21740,7,1.1900462933450286e8,1.1049453636215317e8
294,21740,8,2.3444888162883084e7,2.5160966598368634e7
294,21740,9,1.7868441629119903e7,2.4731012827437516e7
294,21740,10,5.205237912405713e7,8.221253434139892e7
295,21740,1,2.3395241852288848e8,5.45065364551126e6
295,21740,2,2.3234541350853033e9,2.1995813441008243e8
295,21740,3,1.756240092071243e9,3.6748892798592234e8
295,21740,4,3.0682869753405914e9,1.1836655854560962e9
295,21740,5,2.7372704693135124e8,1.574078791736348e8
295,21740,6,3.976116802085337e8,3.0606677042643094e8
295,21740,7,1.1205913582564303e8,1.0515871112141314e8
295,21740,8,2.6252047677642558e7,2.934938568768602e7
295,21740,9,2.33436285514543e7,3.0884320064742018e7
295,21740,10,5.777832831339422e7,9.468318216267629e7
296,21740,1,1.367913169497772e8,3.465947362028617e6
296,21740,2,2.018218041453875e9,1.9386933870641926e8
296,21740,3,1.563025861309328e9,3.2758580008911216e8
296,21740,4,2.6141261204722776e9,1.0015334504894702e9
296,21740,5,2.3559167569022658e8,1.389308402939791e8
296,21740,6,3.447527573895518e8,2.693483700278653e8
296,21740,7,9.01759153933185e7,8.159847725036493e7
296,21740,8,1.7788180489837226e7,1.9637146980580278e7
296,21740,9,1.6678334142482214e7,2.3072896947372682e7
296,21740,10,3.86782941622782e7,6.028693621268668e7
297,21740,1,1.929170301326095e8,4.53761569010943e6
297,21740,2,2.4534882281433067e9,2.3494112360822603e8
297,21740,3,1.9977138744464362e9,4.208382281128394e8
297,21740,4,3.1968346729096026e9,1.2172428255084817e9
297,21740,5,2.779276709083754e8,1.556076234980843e8
297,21740,6,3.650841853511346e8,2.7565506457060945e8
297,21740,7,1.0006725812708387e8,8.683120288875496e7
297,21740,8,2.344178117357238e7,2.5003621685210254e7
297,21740,9,1.4969141379509293e7,2.0743513918780606e7
297,21740,10,4.0162454405388996e7,6.566234162553875e7
298,21740,1,1.6393627958783758e8,4.127353576609808e6
298,21740,2,1.9514759115925856e9,1.874258329324414e8
298,21740,3,1.5067613754758694e9,3.197314688482602e8
298,21740,4,2.690069979873229e9,1.0408690646954845e9
298,21740,5,2.6804550054605347e8,1.5350583775629646e8
298,21740,6,4.1817434297015196e8,3.1710955822683287e8
298,21740,7,1.0363655511868662e8,9.109465826927271e7
298,21740,8,2.340267158918495e7,2.532495499552676e7
298,21740,9,1.7119569357675117e7,2.3706214528710276e7
298,21740,10,4.3855436252744496e7,7.08132416472153e7
299,21740,1,1.6369129789068103e8,3.956394888751941e6
299,21740,2,2.01405667674951e9,1.918226342287021e8
299,21740,3,1.6333291556968613e9,3.464341474871886e8
299,21740,4,2.7632040292169547e9,1.0603740143451159e9
299,21740,5,2.2119486990642095e8,1.2507083017423493e8
299,21740,6,3.3130355876077515e8,2.5775846990883693e8
299,21740,7,9.09011404902412e7,8.322386813801894e7
299,21740,8,2.0507462358085677e7,2.2452887027486134e7
299,21740,9,1.4811995748104226e7,2.0958380982685488e7
299,21740,10,4.6211968017437e7,7.51671615434189e7
300,21740,1,2.0578156403774685e8,5.038783990655535e6
300,21740,2,2.0303446389719546e9,1.919499987392206e8
300,21740,3,1.637174775021001e9,3.4419784403831434e8
300,21740,4,2.8071597624180245e9,1.0754206921726277e9
300,21740,5,2.6542469284227124e8,1.5175118623061255e8
300,21740,6,4.045321978475445e8,3.166041435404514e8
300,21740,7,1.2732734751560625e8,1.1875590530732128e8
300,21740,8,3.5386615224015936e7,3.916340893469608e7
300,21740,9,2.9095274534428343e7,3.8479221096607134e7
300,21740,10,6.1483523301304676e7,9.827597832069552e7
301,21740,1,1.714939248509478e8,4.0128310332233575e6
301,21740,2,1.6803624380551915e9,1.619015959646965e8
301,21740,3,1.359357055941011e9,2.805168888502764e8
301,21740,4,2.2496135186732116e9,8.562705254279734e8
301,21740,5,2.1295391221700528e8,1.2145679510048912e8
301,21740,6,3.0466305572996545e8,2.3597650161451533e8
301,21740,7,1.0286491126273668e8,9.3218633638593e7
301,21740,8,2.174423913397767e7,2.4856910435934402e7
301,21740,9,2.2062779156825855e7,2.9888324437630475e7
301,21740,10,4.826537896027055e7,7.719411398823148e7
302,21740,1,2.5377973569767535e8,6.13921410784342e6
302,21740,2,2.973276042861073e9,2.8065569917909473e8
302,21740,3,2.4123397532148557e9,5.1846090424488765e8
302,21740,4,4.434098375832746e9,1.6891490042010653e9
302,21740,5,4.1099041145668465e8,2.33064053620647e8
302,21740,6,6.152138031367689e8,4.798840881525488e8
302,21740,7,1.7158521593031377e8,1.5478219444515008e8
302,21740,8,4.0112856900807045e7,4.4469684874846384e7
302,21740,9,3.2073062324010335e7,4.376354705281247e7
302,21740,10,6.966248383139698e7,1.1114158065682481e8
303,21740,1,1.6747157022771442e8,4.12405482569665e6
303,21740,2,2.052207302858357e9,1.9278592090256855e8
303,21740,3,1.576475063434643e9,3.305936097503545e8
303,21740,4,2.6722080183825765e9,1.0374311178981358e9
303,21740,5,2.5575347124069214e8,1.4663190637987658e8
303,21740,6,3.87826448510357e8,3.001040489800515e8
303,21740,7,1.0647128772228333e8,9.442563741146153e7
303,21740,8,2.8886158931823418e7,3.0990742412311576e7
303,21740,9,2.3364800505767014e7,3.2637132219756316e7
303,21740,10,4.87814514488277e7,7.94206850389845e7
304,21740,1,1.3053856824918965e8,3.037865652914904e6
304,21740,2,1.1956631567775586e9,1.1229698584688222e8
304,21740,3,8.989950085598335e8,1.9129348651210034e8
304,21740,4,1.5059112262702966e9,5.734211767658489e8
304,21740,5,1.6150469173813584e8,9.374388626664685e7
304,21740,6,2.4558788537666526e8,1.948531282557302e8
304,21740,7,7.293182073102179e7,6.846093230751441e7
304,21740,8,1.9000936203496188e7,2.1376328242188938e7
304,21740,9,1.5187588646468332e7,1.9917329250761498e7
304,21740,10,3.594622348865247e7,5.881969410916795e7
305,21740,1,1.4916219042549315e8,3.5950978258904973e6
305,21740,2,1.760213759480554e9,1.632250235065604e8
305,21740,3,1.340087917251026e9,2.8046490368674827e8
305,21740,4,2.1182299126551125e9,8.238455901419863e8
305,21740,5,2.0036245456761485e8,1.1436058643293408e8
305,21740,6,2.793167248115793e8,2.2129096403765824e8
305,21740,7,7.591009600651827e7,6.869249145826967e7
305,21740,8,2.1086276402903456e7,2.218019357241749e7
305,21740,9,1.3426464383767288e7,1.76068676104792e7
305,21740,10,3.1439273541746855e7,5.103945359657466e7
306,21740,1,1.575881436137236e8,3.7514035384471384e6
306,21740,2,1.8736135419660378e9,1.787602725516651e8
306,21740,3,1.4296522185813358e9,2.9175174234041953e8
306,21740,4,2.30391970929405e9,8.808124639584738e8
306,21740,5,2.1855818052755064e8,1.2511866761813891e8
306,21740,6,3.210007307111934e8,2.5010696491724342e8
306,21740,7,9.826204087678878e7,9.186283304982129e7
306,21740,8,1.701576481842417e7,1.882817330264746e7
306,21740,9,1.99695431194733e7,2.727829029402561e7
306,21740,10,4.095283545727271e7,6.584953300538383e7
307,21740,1,1.7461231246151927e8,3.9886469263713798e6
307,21740,2,2.1010559522315369e9,2.025595886093484e8
307,21740,3,1.6878192128292565e9,3.551519769047055e8
307,21740,4,2.8617428130734057e9,1.0914840642312431e9
307,21740,5,2.5948719991903847e8,1.4725723267396933e8
307,21740,6,3.662277574605443e8,2.847636320458537e8
307,21740,7,1.0669647192471448e8,9.830365795971657e7
307,21740,8,2.6238207749449663e7,2.8572711640214555e7
307,21740,9,1.3425389819181914e7,1.8737246954756405e7
307,21740,10,4.208656815277164e7,6.774239857430157e7
308,21740,1,1.8583943329083925e8,4.472926204318715e6
308,21740,2,1.3049945159629707e9,1.2222158776176396e8
308,21740,3,1.0562170686570069e9,2.200595444733012e8
308,21740,4,1.832212901743082e9,7.090744381772403e8
308,21740,5,1.8228429753354e8,1.0531871783482115e8
308,21740,6,3.209808752324697e8,2.526879147813995e8
308,21740,7,8.93609389372293e7,8.020763394798648e7
308,21740,8,2.3032171545450825e7,2.4269780537881415e7
308,21740,9,1.9695677247294426e7,2.8274315145508002e7
308,21740,10,5.255367936259648e7,8.635487322981784e7
309,21740,1,1.8647544023119193e8,4.593623363906287e6
309,21740,2,2.1625727340429792e9,2.0688802485266143e8
309,21740,3,1.6424940898188512e9,3.430026019602211e8
309,21740,4,2.719073270020112e9,1.0303842400989362e9
309,21740,5,2.4529980472182912e8,1.3735209914254877e8
309,21740,6,3.323267881370924e8,2.5163917705448562e8
309,21740,7,8.571457139284846e7,7.690832700788741e7
309,21740,8,1.5272816921710938e7,1.6896370195242964e7
309,21740,9,1.4971469268582538e7,2.0091296590739977e7
309,21740,10,3.369943376532525e7,5.3241583795652926e7
310,21740,1,2.135272844710606e8,5.108851599268706e6
310,21740,2,3.0127607825837674e9,2.8848493059987414e8
310,21740,3,2.4262362603667684e9,5.1407095458118534e8
310,21740,4,4.0505906383916345e9,1.5387370392138953e9
310,21740,5,3.575428312483954e8,2.000001369395344e8
310,21740,6,4.84769136768132e8,3.706327103799134e8
310,21740,7,1.2378949838947034e8,1.0951055049414429e8
310,21740,8,2.8598042972850263e7,3.1052862884765618e7
310,21740,9,2.279929694497763e7,3.0099262523437515e7
310,21740,10,4.886438838419401e7,7.765872056317416e7
311,21740,1,2.721341398863555e8,6.122545451062077e6
311,21740,2,2.7906899990647054e9,2.6207930406920946e8
311,21740,3,2.276940619625621e9,4.7151102336926484e8
311,21740,4,3.765922128187599e9,1.4427267228830643e9
311,21740,5,3.689611637843733e8,2.1018847727123672e8
311,21740,6,5.0768328251244444e8,3.968884353295037e8
311,21740,7,1.4457432208265263e8,1.3027260101725723e8
311,21740,8,3.036088012171835e7,3.3243017993257865e7
311,21740,9,2.8727946297976278e7,3.6028361932207786e7
311,21740,10,6.145921578828539e7,9.61500274294586e7
312,21740,1,1.6849671392925262e8,4.031336037500048e6
312,21740,2,1.7849505404511313e9,1.687700698300835e8
312,21740,3,1.3956723344009645e9,2.949518793053662e8
312,21740,4,2.348152423409061e9,9.056985107960252e8
312,21740,5,2.187458909159391e8,1.24118418621911e8
312,21740,6,3.1603645076960814e8,2.48658194636671e8
312,21740,7,9.244880707086489e7,8.512545157975738e7
312,21740,8,2.6903180424791418e7,3.0240784104295947e7
312,21740,9,2.2730949153781775e7,3.1794838827321377e7
312,21740,10,4.692212920053786e7,7.644564339970502e7
313,21740,1,2.221242344625955e8,5.420920601944244e6
313,21740,2,3.18404599053046e9,3.044505282402909e8
313,21740,3,2.382566231756053e9,5.047640026985404e8
313,21740,4,4.334610059625295e9,1.6429056945561984e9
313,21740,5,3.961265349649217e8,2.2081717227437347e8
313,21740,6,5.106953074254762e8,3.885183380951532e8
313,21740,7,1.470274219489323e8,1.3233793760408577e8
313,21740,8,3.2952005301402137e7,3.5662482229854725e7
313,21740,9,2.106233030721145e7,2.6132594357323788e7
313,21740,10,5.375685411171529e7,8.579925213039637e7
314,21740,1,2.4899399216373965e8,6.119465381169878e6
314,21740,2,3.411833813253705e9,3.242252982480295e8
314,21740,3,2.710028961668134e9,5.75998561552227e8
314,21740,4,4.661256468677506e9,1.7780229664703307e9
314,21740,5,3.926931217590929e8,2.2077157821667135e8
314,21740,6,5.357400120938058e8,4.138243817248299e8
314,21740,7,1.5700070017144123e8,1.3805225101986885e8
314,21740,8,3.2386071181293458e7,3.476037783570585e7
314,21740,9,2.620496846841214e7,3.510850358578579e7
314,21740,10,6.561767176915887e7,1.0380760209256285e8
315,21740,1,1.7553306830332008e8,3.919449108817933e6
315,21740,2,1.996167243809451e9,1.896033639322956e8
315,21740,3,1.5429352301885912e9,3.244551809382799e8
315,21740,4,2.6318549841358714e9,1.0250048503510058e9
315,21740,5,2.7078833430367523e8,1.553795322204394e8
315,21740,6,4.248115021971275e8,3.222883838744188e8
315,21740,7,1.2144054534398139e8,1.0741469484932065e8
315,21740,8,2.7863014083717268e7,3.1106580926613953e7
315,21740,9,2.0019038556485042e7,2.7886697224921264e7
315,21740,10,5.680402448638733e7,8.987527254202968e7
316,21740,1,1.3831982389848873e8,3.256184833070423e6
316,21740,2,1.3099824652660089e9,1.2377108240816996e8
316,21740,3,1.0283088330718696e9,2.1711358378059024e8
316,21740,4,1.8743186649649696e9,7.140355812245759e8
316,21740,5,1.6589171138900384e8,9.413017957239026e7
316,21740,6,2.4214995903520688e8,1.868667600431437e8
316,21740,7,7.033727737374547e7,6.53811010575478e7
316,21740,8,1.4675540403202906e7,1.5743399295756502e7
316,21740,9,1.0732967747242143e7,1.4084895650144242e7
316,21740,10,2.758981595114683e7,4.304153834512543e7
317,21740,1,2.0305892489364925e8,4.689703385932239e6
317,21740,2,2.2679720216253767e9,2.140110744546814e8
317,21740,3,1.7851525999435022e9,3.725163053878153e8
317,21740,4,2.7631541851267543e9,1.0677108228494544e9
317,21740,5,2.408099388342516e8,1.340229918353947e8
317,21740,6,3.087334824115339e8,2.3462982659712434e8
317,21740,7,8.264746662142114e7,7.29717950659247e7
317,21740,8,1.7827378203474876e7,1.9509556930520188e7
317,21740,9,1.2081274473952824e7,1.6491293240851458e7
317,21740,10,4.399151263064993e7,7.129283433136934e7
318,21740,1,1.270309497209532e8,3.0617871715481468e6
318,21740,2,1.4462799482990344e9,1.3692762972636694e8
318,21740,3,1.1534330883968658e9,2.409189414527779e8
318,21740,4,1.8852942471105917e9,7.215611027895318e8
318,21740,5,1.663755368304767e8,9.484640537893876e7
318,21740,6,2.537181412700067e8,2.025720450816009e8
318,21740,7,7.864286931093869e7,7.414370430115412e7
318,21740,8,2.0281863538629487e7,2.1964738599045657e7
318,21740,9,1.4136161251197685e7,2.0317500126398355e7
318,21740,10,4.8001555369488865e7,7.813766854552074e7
319,21740,1,1.9338624976148784e8,4.699305973242569e6
319,21740,2,2.170611781587998e9,2.080480545319191e8
319,21740,3,1.695365947025196e9,3.5182551503224516e8
319,21740,4,2.756342375698016e9,1.0634047241391361e9
319,21740,5,2.6589202431144428e8,1.497497126470875e8
319,21740,6,3.778857005957811e8,2.8606119190553343e8
319,21740,7,1.0532472074043933e8,9.306504400225703e7
319,21740,8,2.68378826259299e7,3.02123594082809e7
319,21740,9,1.8320063242119722e7,2.4287960330104075e7
319,21740,10,4.77855434557542e7,7.432644476315406e7
320,21740,1,1.1176173558484662e8,2.536154107997203e6
320,21740,2,1.5208589637611349e9,1.4329488091204524e8
320,21740,3,1.165423401422347e9,2.429091382470051e8
320,21740,4,1.9712449535071526e9,7.601093470372634e8
320,21740,5,1.948381479217095e8,1.139116528376839e8
320,21740,6,2.740622537840795e8,2.135607769328488e8
320,21740,7,7.993065015747117e7,7.41672157495408e7
320,21740,8,1.983086078639465e7,2.0985019167283587e7
320,21740,9,1.3088561406273056e7,1.7122101050244614e7
320,21740,10,3.6366679365677394e7,5.947760796311272e7
