i,species_code,age,n,biomass
258,21740,3,9.090326016683774e8,2.0736608506955793e8
258,21740,4,2.0066098628835313e9,8.864118444836378e8
258,21740,5,4.076288995746048e8,2.3999171390709072e8
258,21740,6,6.279548841381219e7,4.896485407465398e7
258,21740,7,1.2120869385506611e7,1.2239835846016658e7
258,21740,8,1.9237812925830506e7,2.5404772180155918e7
258,21740,9,3.497962272695832e7,5.7499222524776705e7
258,21740,10,2.2293848286890566e7,3.626786654589122e7
259,21740,1,3.9551510331888776e9,1.2341920219249953e8
259,21740,2,6.45745679978721e9,7.678504200707469e8
259,21740,3,9.152950218378474e8,2.1177354753087866e8
259,21740,4,2.160964597385154e9,9.56960567196727e8
259,21740,5,4.3162487363303787e8,2.5362988415680543e8
259,21740,6,5.560805204486205e7,4.121552226399272e7
259,21740,7,1.4776987784163306e7,1.6553335652234666e7
259,21740,8,2.788109329457593e7,3.627631420663504e7
259,21740,9,5.201589813959132e7,9.016378278537743e7
259,21740,10,2.6753073012467388e7,4.118244790197625e7
260,21740,1,4.35279321107836e9,1.335013343335354e8
260,21740,2,6.11650195803753e9,7.244615287967491e8
260,21740,3,9.02593670265497e8,2.0891061621131536e8
260,21740,4,1.9505312654696693e9,8.740764725959047e8
260,21740,5,3.7915676652242297e8,2.2459970573537666e8
260,21740,6,4.93379967910315e7,3.855405413424556e7
260,21740,7,9.799198866181543e6,1.070317308960844e7
260,21740,8,1.585345693847332e7,2.0859679019200124e7
260,21740,9,4.797485213163526e7,7.753433718758374e7
260,21740,10,1.9248491914993767e7,2.9441394863539804e7
261,21740,1,5.416282615137663e9,1.5933048609139472e8
261,21740,2,5.68645564594837e9,6.841902880023805e8
261,21740,3,8.353434434906478e8,2.0163304261352015e8
261,21740,4,1.9366717686693094e9,8.648988291299984e8
261,21740,5,3.8038822772349167e8,2.260380936946747e8
261,21740,6,6.671594480988111e7,5.479121635034053e7
261,21740,7,1.0984866257506978e7,1.1491799555911979e7
261,21740,8,1.8500818065114386e7,2.5346758845047798e7
261,21740,9,4.382722821618084e7,7.427374227332398e7
261,21740,10,1.9783363991983976e7,2.845405224515263e7
262,21740,1,9.273061384305796e9,2.7278111300321835e8
262,21740,2,7.264140258774586e9,8.799184246714593e8
262,21740,3,1.0746565663479655e9,2.4795125721097365e8
262,21740,4,2.282535850477184e9,1.0265640829644237e9
262,21740,5,4.178864648845121e8,2.4810137631481144e8
262,21740,6,5.770676190688525e7,4.537117304791745e7
262,21740,7,1.2676900616264565e7,1.4122436578727972e7
262,21740,8,2.113125491612707e7,2.8212185716304816e7
262,21740,9,4.196342924551466e7,7.077976606225573e7
262,21740,10,2.2030768713605586e7,3.469202582599155e7
263,21740,1,5.093658923524031e9,1.610995171717316e8
263,21740,2,6.304312298751752e9,7.466788154894884e8
263,21740,3,9.156182347949235e8,2.1016972476387802e8
263,21740,4,2.1232505983435001e9,9.467108780291377e8
263,21740,5,4.167484424665421e8,2.4594681244453505e8
263,21740,6,5.428517732688462e7,4.312829534252555e7
263,21740,7,8.980857122805651e6,9.272593380561695e6
263,21740,8,1.6835079216580193e7,2.3460977188271876e7
263,21740,9,4.605226142418151e7,7.625446723273142e7
263,21740,10,2.7326630917818587e7,4.305859186543118e7
264,21740,1,1.13381929617245e10,3.401486256696501e8
264,21740,2,8.937374365541824e9,1.0482255074938266e9
264,21740,3,1.1640544507350895e9,2.683019361322162e8
264,21740,4,2.2712893452369394e9,1.0082305453406029e9
264,21740,5,4.334228140778184e8,2.5470421840025425e8
264,21740,6,6.789902139564013e7,5.377891182235873e7
264,21740,7,1.7098042271709967e7,1.7515232581537362e7
264,21740,8,2.6661534996022936e7,3.521514409362285e7
264,21740,9,3.9892039264656864e7,6.486114370671197e7
264,21740,10,2.206544643095439e7,3.3219928788741328e7
265,21740,1,5.308585063252129e9,1.6703034690164113e8
265,21740,2,6.055351346040928e9,7.19184337840096e8
265,21740,3,9.000525855515933e8,2.090213905366313e8
265,21740,4,2.0588434104938498e9,9.079489715369337e8
265,21740,5,3.8036300274243e8,2.2570583105150115e8
265,21740,6,5.443210172127335e7,4.318008349346028e7
265,21740,7,1.2637833765026823e7,1.358961257623366e7
265,21740,8,2.6949166680838615e7,3.572404064603711e7
265,21740,9,5.172924731358717e7,8.444636183029747e7
265,21740,10,1.4852043801088676e7,2.3606211396896772e7
266,21740,1,4.1190305133746305e9,1.2692261461445726e8
266,21740,2,5.951528143825605e9,7.18648931990003e8
266,21740,3,8.703989949853096e8,2.0246218161764196e8
266,21740,4,2.1262781181321554e9,9.402764485283089e8
266,21740,5,3.9016544000389785e8,2.3205395833617765e8
266,21740,6,5.220892269440247e7,4.0709281911091864e7
266,21740,7,7.987710321638093e6,8.402945009479996e6
266,21740,8,2.2038160892713487e7,2.966362308212523e7
266,21740,9,3.814683924476918e7,6.364343676860471e7
266,21740,10,2.8480627779555153e7,4.5281307341206595e7
267,21740,1,9.353946281605888e9,2.763902243778461e8
267,21740,2,8.134729429849443e9,9.707925832440795e8
267,21740,3,1.2711912429813776e9,2.946742128278575e8
267,21740,4,2.352080642378121e9,1.0473393091697041e9
267,21740,5,4.5396601574996287e8,2.7046880826899976e8
267,21740,6,6.2739807861136734e7,4.797822952428633e7
267,21740,7,1.3299310827451387e7,1.3482462644173818e7
267,21740,8,1.4182167345996765e7,1.861039032246102e7
267,21740,9,5.104666329486313e7,8.532711906766997e7
267,21740,10,2.2774302095914006e7,3.374835861319729e7
268,21740,1,4.665509160324586e9,1.460579646008808e8
268,21740,2,6.796511648999296e9,8.136529576084857e8
268,21740,3,9.82985161340228e8,2.231630392421334e8
268,21740,4,1.9825803435469527e9,8.798643167382959e8
268,21740,5,4.0159747113515806e8,2.4024624583955896e8
268,21740,6,4.6033665549677074e7,3.561308970136373e7
268,21740,7,1.1646409845351348e7,1.1996906199652271e7
268,21740,8,2.1866409022135153e7,3.0098395475288704e7
268,21740,9,4.417538594112457e7,7.388719497692393e7
268,21740,10,1.210425092790375e7,1.8527688120866872e7
269,21740,1,4.698425618406333e9,1.456650355821522e8
269,21740,2,6.054619270354824e9,7.290159024319038e8
269,21740,3,8.285852374603406e8,1.9198281636397737e8
269,21740,4,1.846592313514508e9,8.160776490673293e8
269,21740,5,4.050372569500226e8,2.4312235245538002e8
269,21740,6,6.2282839890991576e7,4.8710504837508e7
269,21740,7,1.1479934786079252e7,1.1829356609874826e7
269,21740,8,2.4305645062083375e7,3.2590452069592487e7
269,21740,9,4.220383204249227e7,6.710613568919537e7
269,21740,10,2.1221676177639626e7,3.382716343548248e7
270,21740,1,5.320551231849913e9,1.6188957912125844e8
270,21740,2,6.254471589719006e9,7.507972693987066e8
270,21740,3,9.049416459027137e8,2.0188314357855728e8
270,21740,4,1.8065867132590108e9,8.084277766092783e8
270,21740,5,3.603150455083721e8,2.1733582475659534e8
270,21740,6,5.8698699536557056e7,4.487327379912861e7
270,21740,7,1.0874310267938357e7,1.004166155836722e7
270,21740,8,1.5194492596926164e7,1.9970779635881983e7
270,21740,9,4.887396792686717e7,8.08240816121768e7
270,21740,10,1.790338300732011e7,2.7659341580559872e7
271,21740,1,8.466311320870465e9,2.468102331884503e8
271,21740,2,6.478541152523688e9,7.652014509622372e8
271,21740,3,9.289524411576066e8,2.1239744274075717e8
271,21740,4,2.0475941093363242e9,9.262524083447733e8
271,21740,5,4.245498437947262e8,2.549454711755753e8
271,21740,6,5.727104210696686e7,4.481693086948956e7
271,21740,7,1.5811695708959969e7,1.7518672048121195e7
271,21740,8,2.186130591950629e7,2.9192166657702766e7
271,21740,9,5.192314421600065e7,8.29675853642964e7
271,21740,10,2.4859594689258777e7,3.849389806866982e7
272,21740,1,9.995326785450403e9,2.927539347337928e8
272,21740,2,8.851982446225716e9,1.0407615041198821e9
272,21740,3,1.1151502189609642e9,2.5540650912629062e8
272,21740,4,2.168179033682217e9,9.557055564196682e8
272,21740,5,4.321162229061632e8,2.562245555125136e8
272,21740,6,5.721879162111369e7,4.503969604800379e7
272,21740,7,1.4115150933991583e7,1.4742891091427542e7
272,21740,8,2.3438294099841245e7,3.171010100237078e7
272,21740,9,4.180257146350213e7,6.848215201331702e7
272,21740,10,2.286958820887655e7,3.4055171823947705e7
273,21740,1,4.205990062562847e9,1.3011825696997575e8
273,21740,2,6.110807280052145e9,7.281869583628209e8
273,21740,3,8.692590312446966e8,2.0125371343038425e8
273,21740,4,1.7675707293898673e9,7.792967633642266e8
273,21740,5,3.6167413622159606e8,2.1799150096663913e8
273,21740,6,4.96641218505981e7,3.9473195363437966e7
273,21740,7,1.5691310080788635e7,1.8626486134409215e7
273,21740,8,1.9280725180018537e7,2.68026247596192e7
273,21740,9,4.054895445072573e7,6.5905725440450855e7
273,21740,10,1.834264226853909e7,2.9468635070885163e7
274,21740,1,5.84141415957564e9,1.7770103983233213e8
274,21740,2,6.629596815176919e9,7.893017143040522e8
274,21740,3,9.050450498430429e8,2.073273630343122e8
274,21740,4,1.893942976004703e9,8.367502974944952e8
274,21740,5,3.8557931227109617e8,2.329339329992018e8
274,21740,6,6.365633739040601e7,5.130193107628951e7
274,21740,7,1.2202365413706422e7,1.2621506406099679e7
274,21740,8,1.5393443334482038e7,2.1146612817495298e7
274,21740,9,4.945913450149562e7,8.288186230865094e7
274,21740,10,1.8540838790243424e7,2.9072152550968125e7
275,21740,1,5.461858691212135e9,1.6985227164909038e8
275,21740,2,6.435823412686436e9,7.618863405727232e8
275,21740,3,1.0284919071408706e9,2.4488134044607502e8
275,21740,4,2.2171446146383505e9,9.873791987362076e8
275,21740,5,4.195186834338496e8,2.481615373260393e8
275,21740,6,6.4261126254968256e7,4.950203655291423e7
275,21740,7,1.2627042380688928e7,1.3434538002044069e7
275,21740,8,1.9058751239594825e7,2.5831439656566955e7
275,21740,9,3.80797866070134e7,6.1444026652045146e7
275,21740,10,2.331067066127084e7,3.53856792607464e7
276,21740,1,6.265341057828667e9,1.9386652387151414e8
276,21740,2,1.0084521472795816e10,1.235436539213535e9
276,21740,3,1.330973167422777e9,2.949122852713371e8
276,21740,4,2.128248983038889e9,9.347048116451032e8
276,21740,5,4.4133309841720295e8,2.5985039682551563e8
276,21740,6,7.582374227279727e7,5.784684700199096e7
276,21740,7,1.2895720030882083e7,1.2679370643934736e7
276,21740,8,2.3226692737566624e7,3.0525091632910833e7
276,21740,9,5.339578678169543e7,8.835982101648228e7
276,21740,10,1.8665869057831347e7,3.0086690735467337e7
277,21740,1,8.467911271562329e9,2.455729846351612e8
277,21740,2,7.673968994908835e9,9.015344429205081e8
277,21740,3,1.0017363356857215e9,2.28423921377026e8
277,21740,4,2.1391582764790547e9,9.40620994754166e8
277,21740,5,4.42381860895584e8,2.5844691540578634e8
277,21740,6,5.804213906896446e7,4.533373463710951e7
277,21740,7,8.718710350533126e6,9.06274528177038e6
277,21740,8,1.237092867606851e7,1.701729296152014e7
277,21740,9,4.4000535041352704e7,7.348496013546099e7
277,21740,10,1.954956524967074e7,2.9930258689503208e7
278,21740,1,6.14133234884983e9,1.8200483816070646e8
278,21740,2,6.23094446079119e9,7.352460180036026e8
278,21740,3,9.318898987120005e8,2.1704232659731412e8
278,21740,4,2.070013949848385e9,9.105466679075688e8
278,21740,5,4.184615447805769e8,2.4305615272621357e8
278,21740,6,4.936418169956064e7,3.8099141527989924e7
278,21740,7,1.2684657306352738e7,1.4561834957452478e7
278,21740,8,1.666458135564558e7,2.351068626643253e7
278,21740,9,4.5441544998618074e7,7.424552478028573e7
278,21740,10,1.8159168427606877e7,2.801458725659856e7
279,21740,1,5.203764119557741e9,1.5907117104429618e8
279,21740,2,6.53986357888092e9,7.814248636870594e8
279,21740,3,9.00690168566788e8,2.019883275368312e8
279,21740,4,1.8414567457709858e9,8.159543128866955e8
279,21740,5,3.595592072309627e8,2.1574362796910214e8
279,21740,6,5.325483341635977e7,4.194859954573003e7
279,21740,7,1.1369859380675498e7,1.233435363367992e7
279,21740,8,1.6715340904269831e7,2.279572679383157e7
279,21740,9,4.708574758197872e7,8.074481449343696e7
279,21740,10,2.5711202787613865e7,3.9138931270298146e7
280,21740,1,5.080733792639287e9,1.5861343686566523e8
280,21740,2,6.810417171738145e9,8.181717718699155e8
280,21740,3,8.792285358527462e8,1.9420594567889342e8
280,21740,4,1.8222965245826347e9,8.109114832764639e8
280,21740,5,3.5408606594810337e8,2.1181457461764783e8
280,21740,6,4.985474595292664e7,3.80875106696629e7
280,21740,7,1.4344311785499945e7,1.5417132364908447e7
280,21740,8,1.692012126955427e7,2.335710348549701e7
280,21740,9,5.200058004015434e7,8.573173229947211e7
280,21740,10,1.7961699461698186e7,2.833414871032872e7
281,21740,1,7.593308294470602e9,2.2346092808879468e8
281,21740,2,8.227438417679807e9,9.832930365903538e8
281,21740,3,1.1887952002462482e9,2.758882836200986e8
281,21740,4,2.0815680512370114e9,9.274244424270804e8
281,21740,5,4.237337271611142e8,2.5168133573309147e8
281,21740,6,5.738343883424324e7,4.6104632734973155e7
281,21740,7,1.2490513877425363e7,1.3326319764180534e7
281,21740,8,1.8618031642990306e7,2.4939808145736992e7
281,21740,9,4.741029814975415e7,8.078152097027767e7
281,21740,10,1.9067888093794424e7,2.971432987149047e7
282,21740,1,6.379803864685023e9,2.0274367877697602e8
282,21740,2,7.7175899273372755e9,9.408367876194651e8
282,21740,3,1.0914312244163802e9,2.4798954187682456e8
282,21740,4,2.157862046290422e9,9.480813355967362e8
282,21740,5,4.1066894425913084e8,2.4895401691149348e8
282,21740,6,6.198108270058016e7,4.813395784924162e7
282,21740,7,1.4177887244676242e7,1.2823342773540087e7
282,21740,8,1.8202586599142537e7,2.543220775767328e7
282,21740,9,4.3828925412882626e7,7.712452499814245e7
282,21740,10,2.0484730899825633e7,3.2299858387096938e7
283,21740,1,1.5418418513175169e10,4.163159266451371e8
283,21740,2,7.358978103460833e9,8.252136604631476e8
283,21740,3,8.846784513051615e8,2.1021647504240057e8
283,21740,4,2.148153036662514e9,9.632330359072983e8
283,21740,5,4.770839843382901e8,2.86558266736482e8
283,21740,6,7.948487846681795e7,6.2889460560146086e7
283,21740,7,1.999550381256964e7,2.0761977478741974e7
283,21740,8,2.1470950072140686e7,2.9322931621853616e7
283,21740,9,5.704475729892328e7,9.323983075681941e7
283,21740,10,1.6376232284660727e7,2.446209364046125e7
284,21740,1,6.221329444258417e9,1.881980525153274e8
284,21740,2,7.3173876918925e9,8.571816186472279e8
284,21740,3,1.0338796048314748e9,2.27648987305239e8
284,21740,4,2.012216997592374e9,8.898477987384514e8
284,21740,5,3.769573354721712e8,2.202893347584504e8
284,21740,6,7.008195791072057e7,5.7201843578911506e7
284,21740,7,1.3227894630172161e7,1.363269353414418e7
284,21740,8,1.8361385037650507e7,2.4403812938625522e7
284,21740,9,4.7563758083587036e7,8.21662964969615e7
284,21740,10,1.67818203190003e7,2.5233307365099788e7
285,21740,1,5.682648198149107e9,1.6791393252124622e8
285,21740,2,6.875140611086755e9,8.243328398796861e8
285,21740,3,9.798675420204982e8,2.2809222065679866e8
285,21740,4,2.2425416015996184e9,9.921271230436311e8
285,21740,5,4.340704977358199e8,2.533680294971043e8
285,21740,6,5.236860742051414e7,4.1357296976619214e7
285,21740,7,1.6750636285273993e7,1.7175033610221174e7
285,21740,8,1.798322530236138e7,2.4249344228203796e7
285,21740,9,5.1239401944266e7,8.67172294142008e7
285,21740,10,1.9548309043552775e7,2.995705530363188e7
286,21740,1,4.104208546356191e9,1.2586257074991222e8
286,21740,2,5.978684955884787e9,7.210921810974023e8
286,21740,3,8.97519512169261e8,2.083651810345044e8
286,21740,4,1.895117013648905e9,8.342779815041397e8
286,21740,5,4.0182075719800776e8,2.3745845847038195e8
286,21740,6,6.1143101308511466e7,5.028201416270114e7
286,21740,7,1.0179173489763027e7,1.0563552023295812e7
286,21740,8,1.928983014044323e7,2.6532753022959433e7
286,21740,9,4.6660322053784914e7,7.671417753531471e7
286,21740,10,1.7041371109282576e7,2.5696766691446e7
287,21740,1,6.820616892819792e9,2.1480056780420363e8
287,21740,2,6.977198257491676e9,8.329318272224616e8
287,21740,3,9.619964856458933e8,2.1500995385364452e8
287,21740,4,1.8272678143978899e9,8.045031366437978e8
287,21740,5,3.5881512630383e8,2.1542936901152354e8
287,21740,6,5.329362379145354e7,4.0870457584680535e7
287,21740,7,9.444298183030434e6,1.0183279353344671e7
287,21740,8,2.1320801854103368e7,2.7756168359677818e7
287,21740,9,5.1982732834635705e7,8.460217340509859e7
287,21740,10,1.9573778875427425e7,3.06247840235503e7
288,21740,1,4.246528286675771e9,1.3064357517097066e8
288,21740,2,5.988063022913572e9,7.345186603482342e8
288,21740,3,9.1870754667352e8,2.1141955474578124e8
288,21740,4,1.977654444140449e9,8.79991815412675e8
288,21740,5,3.7850267334189117e8,2.2541213981012666e8
288,21740,6,5.411601300338299e7,4.385453436175177e7
288,21740,7,1.5724854848455478e7,1.6717835782769497e7
288,21740,8,2.4815701403806265e7,3.386581750751482e7
288,21740,9,4.103658164248551e7,6.816610520180199e7
288,21740,10,2.543269329312769e7,3.8291048886621974e7
289,21740,1,8.675624357147894e9,2.849037402229157e8
289,21740,2,1.1769601157141806e10,1.4467132997620788e9
289,21740,3,1.6387735999874625e9,3.560135961851475e8
289,21740,4,2.0429567329970114e9,9.077711770777904e8
289,21740,5,4.005508581378077e8,2.3674113390377277e8
289,21740,6,4.883193638528614e7,3.814811366889375e7
289,21740,7,1.2606107664201466e7,1.2968836604456738e7
289,21740,8,1.6596239610624285e7,2.17704996657262e7
289,21740,9,4.3400282196246356e7,7.336260260415675e7
289,21740,10,1.982453683736831e7,3.0984742767901737e7
290,21740,1,4.896667175916736e9,1.4864718666590208e8
290,21740,2,5.973051232599099e9,7.097446067894423e8
290,21740,3,8.580903831499971e8,1.9877774187240916e8
290,21740,4,1.834909827076148e9,8.218234967100728e8
290,21740,5,3.8746425633709633e8,2.3787360227317098e8
290,21740,6,5.814779240035459e7,4.537937517294879e7
290,21740,7,1.2573632908666216e7,1.240449752824213e7
290,21740,8,1.266311867064861e7,1.6409994548758566e7
290,21740,9,4.557561462518206e7,7.735176789396289e7
290,21740,10,2.4656928616988335e7,3.895431588196764e7
291,21740,1,5.3015644568727e9,1.673583482176834e8
291,21740,2,6.595700161820994e9,7.985027881788098e8
291,21740,3,9.322897555254908e8,2.1717869125841042e8
291,21740,4,1.9196296175537324e9,8.5599751728674e8
291,21740,5,4.1471415439219713e8,2.5180159530515972e8
291,21740,6,4.953469239303141e7,3.931516962527945e7
291,21740,7,1.195381544747364e7,1.2681840589176206e7
291,21740,8,2.0546358207395546e7,2.5758419645116117e7
291,21740,9,5.373427249170361e7,8.66750246651845e7
291,21740,10,1.8692681713435642e7,2.986908768950742e7
292,21740,1,7.786513309972374e9,2.4949367657735553e8
292,21740,2,9.6809297752935e9,1.1719860493891244e9
292,21740,3,1.250438918762734e9,2.838090589454672e8
292,21740,4,2.1355968386410933e9,9.333813128824164e8
292,21740,5,4.036226547259209e8,2.4008641849979368e8
292,21740,6,4.962533213097129e7,3.9153670962923e7
292,21740,7,1.107705736917127e7,1.168198731280684e7
292,21740,8,1.825099496729577e7,2.453970133386487e7
292,21740,9,4.8859632037109725e7,8.144650546945211e7
292,21740,10,1.9902105253614385e7,3.0646926231915172e7
293,21740,1,6.255598938232091e9,1.953169273970743e8
293,21740,2,7.07572636332657e9,8.463412857847748e8
293,21740,3,9.817767954054747e8,2.2108277859847718e8
293,21740,4,1.982766256591604e9,8.81531883942819e8
293,21740,5,4.141736514444011e8,2.423722528204125e8
293,21740,6,5.674454352355138e7,4.5475019361782886e7
293,21740,7,1.6467257209304588e7,1.6590010339845616e7
293,21740,8,2.1790238716065895e7,2.9289563597773828e7
293,21740,9,4.489941965388435e7,7.399858610233918e7
293,21740,10,2.131968506907348e7,3.3117552837993633e7
294,21740,1,7.0061885045881815e9,2.071541456584931e8
294,21740,2,6.751094104868315e9,8.049016835655917e8
294,21740,3,9.389726847663608e8,2.22193009492417e8
294,21740,4,2.1257727434278138e9,9.410129297114532e8
294,21740,5,3.7909819220799595e8,2.282047431867371e8
294,21740,6,5.736306911373623e7,4.5133304857019804e7
294,21740,7,9.612378530394832e6,1.032470914054297e7
294,21740,8,2.375878440860994e7,3.1929876885496564e7
294,21740,9,4.668475080655971e7,7.686357210300069e7
294,21740,10,1.73787628523287e7,2.7976005852334682e7
295,21740,1,5.679432520295301e9,1.755806528039875e8
295,21740,2,6.3846652681471e9,7.844689472016208e8
295,21740,3,9.066458309741077e8,2.1968481638579088e8
295,21740,4,2.1462984210134444e9,9.542906232113279e8
295,21740,5,4.3853393820390254e8,2.5805712386822203e8
295,21740,6,6.5242725273750015e7,4.998933298310082e7
295,21740,7,1.3171019356615562e7,1.3561293863775462e7
295,21740,8,2.2133815455922935e7,3.0186739335112505e7
295,21740,9,4.674855238034671e7,7.577314913907555e7
295,21740,10,1.5900981491413685e7,2.4620985392185003e7
296,21740,1,9.330926034238855e9,2.872598488450008e8
296,21740,2,6.926128136889508e9,7.977671180306748e8
296,21740,3,9.779446936584404e8,2.286117554588891e8
296,21740,4,1.9480255564196467e9,8.765892389098389e8
296,21740,5,3.808461083108153e8,2.2655749484095812e8
296,21740,6,6.04722951992429e7,4.6733227485082425e7
296,21740,7,1.4924434631545855e7,1.5304622242831068e7
296,21740,8,1.738348330034426e7,2.3365729842344195e7
296,21740,9,5.040220367905732e7,8.268013965941392e7
296,21740,10,2.2977402442175508e7,3.6608527241956815e7
297,21740,1,5.269106423096264e9,1.633939612654053e8
297,21740,2,6.350712197436102e9,7.759262615518272e8
297,21740,3,1.0050354732633486e9,2.328988276975372e8
297,21740,4,2.03402280860878e9,9.057706840738069e8
297,21740,5,4.204907000971672e8,2.504800939049556e8
297,21740,6,6.410530745837729e7,5.001343959614949e7
297,21740,7,1.0104499409801962e7,1.0948821324663904e7
297,21740,8,1.7256213637326505e7,2.340822255812275e7
297,21740,9,4.509729138299667e7,7.43935436085918e7
297,21740,10,2.3438508571038276e7,3.5349920652354226e7
298,21740,1,4.959423536266686e9,1.5148209197724503e8
298,21740,2,5.807497117035805e9,6.824393651978574e8
298,21740,3,8.000825359383947e8,1.8584748094117278e8
298,21740,4,1.8597256229008791e9,8.31665843222996e8
298,21740,5,3.8090928775000423e8,2.310982923442162e8
298,21740,6,5.76081458378028e7,4.5945415415470704e7
298,21740,7,1.3305686587364562e7,1.5287765934517056e7
298,21740,8,1.7642042487669256e7,2.2402566275141448e7
298,21740,9,4.6330682164992996e7,7.582023334465457e7
298,21740,10,2.029607552857199e7,3.175973821254254e7
299,21740,1,6.726534091834145e9,2.0120213697548676e8
299,21740,2,7.435238290761973e9,8.801049936067594e8
299,21740,3,1.0337281872369766e9,2.375208927303396e8
299,21740,4,1.9458815299948008e9,8.634675169909997e8
299,21740,5,3.9625586384508836e8,2.355718079739717e8
299,21740,6,5.581211782131958e7,4.263299775695416e7
299,21740,7,1.418005518630153e7,1.5563565136154579e7
299,21740,8,2.397136949479307e7,3.2169334346795794e7
299,21740,9,4.1975701334092624e7,7.226256001049578e7
299,21740,10,2.1265718218810543e7,3.372293817896301e7
300,21740,1,5.400446950098841e9,1.604180132220979e8
300,21740,2,6.373438387810814e9,7.643713487867575e8
300,21740,3,9.346250710281045e8,2.1278541227312952e8
300,21740,4,1.8419545208165448e9,8.16273491343911e8
300,21740,5,3.760649592023191e8,2.2530880902732956e8
300,21740,6,5.234103463099389e7,4.0664733115421854e7
300,21740,7,8.444622450944383e6,9.50040013942232e6
300,21740,8,2.169364510888779e7,3.0551504798667282e7
300,21740,9,4.19326490994503e7,6.618598561485082e7
300,21740,10,1.682478109170769e7,2.6549616251323048e7
301,21740,1,7.6451304724013405e9,2.293413526212022e8
301,21740,2,6.317921116504342e9,7.513492369868071e8
301,21740,3,8.204244220418363e8,1.895897844045123e8
301,21740,4,1.920546174678717e9,8.510329598871635e8
301,21740,5,3.8526721230200464e8,2.299304035167369e8
301,21740,6,5.826386506365574e7,4.7546449257204145e7
301,21740,7,1.2022686755483657e7,1.2103790255905619e7
301,21740,8,2.3971961450500246e7,3.299991344134842e7
301,21740,9,4.315594044324149e7,7.308165424708302e7
301,21740,10,1.9839875713627655e7,3.1017265171771936e7
302,21740,1,5.117637560870104e9,1.5998304485496023e8
302,21740,2,6.668953775946633e9,8.12502500160396e8
302,21740,3,9.229254539476442e8,2.1352676143102312e8
302,21740,4,1.8914376326990201e9,8.443452042773503e8
302,21740,5,3.90727113156059e8,2.333499215326311e8
302,21740,6,6.017892990090967e7,4.8439525963041715e7
302,21740,7,1.0477463017666472e7,1.0809493338318223e7
302,21740,8,2.984311285461477e7,4.095627544689308e7
302,21740,9,5.241950231831979e7,8.803773690125035e7
302,21740,10,2.3291522102487724e7,3.579803727675652e7
303,21740,1,6.541257377310193e9,2.0022206021620142e8
303,21740,2,6.373142892325937e9,7.334553721085755e8
303,21740,3,9.386900123509506e8,2.273169359228631e8
303,21740,4,2.38290758753597e9,1.0673701252895994e9
303,21740,5,4.447629518959309e8,2.5877506297637147e8
303,21740,6,5.718593121244613e7,4.5818623760419264e7
303,21740,7,1.038915416657626e7,1.1697835438754272e7
303,21740,8,1.9817792901295274e7,2.7655058922634654e7
303,21740,9,4.362629672476995e7,7.277871759081781e7
303,21740,10,2.642133801806455e7,4.141325452546358e7
304,21740,1,5.889135037716925e9,1.6881120569593397e8
304,21740,2,5.877317921400587e9,7.166567534256217e8
304,21740,3,9.241630779605803e8,2.164697166052601e8
304,21740,4,2.016279729088813e9,8.896812006952113e8
304,21740,5,3.849870411508224e8,2.2684139604622072e8
304,21740,6,5.852775063869464e7,4.6222894255113386e7
304,21740,7,1.2517253407562796e7,1.3842768758205062e7
304,21740,8,1.5119433917885333e7,2.0739159115577117e7
304,21740,9,3.940051265846602e7,6.596050394310033e7
304,21740,10,2.0681842747250494e7,3.0435623601657093e7
305,21740,1,8.903539368061388e9,2.7447044421563995e8
305,21740,2,7.826930291232819e9,9.310030812350016e8
305,21740,3,1.0509953592029998e9,2.3412114935244378e8
305,21740,4,1.9001996900277114e9,8.523543238788334e8
305,21740,5,4.0213573965114695e8,2.4120134116361508e8
305,21740,6,6.277418804844734e7,4.9883062615830585e7
305,21740,7,9.48987127262113e6,1.023918861970472e7
305,21740,8,1.7333777397527598e7,2.3189194349396188e7
305,21740,9,4.114324957021172e7,6.5328083486377776e7
305,21740,10,2.2520426951309588e7,3.4500245707344435e7
306,21740,1,4.983373926455971e9,1.6059644584294596e8
306,21740,2,6.953223322647463e9,8.362291663221581e8
306,21740,3,1.09131209258225e9,2.5445616623319685e8
306,21740,4,2.5102611762438874e9,1.1162097129541008e9
306,21740,5,4.828413581507415e8,2.850804215047596e8
306,21740,6,7.128458988567999e7,5.325507336137919e7
306,21740,7,2.0438227939041708e7,2.104808094281749e7
306,21740,8,2.1346949957119122e7,2.8475411140691802e7
306,21740,9,4.519058787749537e7,7.748323663925302e7
306,21740,10,2.1320301779052168e7,3.412101795427819e7
307,21740,1,6.315665309828924e9,1.9599856639174214e8
307,21740,2,6.991233297710999e9,8.447404647061765e8
307,21740,3,9.864718236433371e8,2.2538550862713182e8
307,21740,4,2.043104781833884e9,9.044260094791083e8
307,21740,5,3.601069078290235e8,2.131382774180502e8
307,21740,6,4.7201623774174534e7,3.763611061573552e7
307,21740,7,1.3232421995627616e7,1.4020696742498228e7
307,21740,8,2.0530008870486204e7,2.8651447826281082e7
307,21740,9,5.252047886345148e7,9.009190100036897e7
307,21740,10,2.19160234302074e7,3.3636271244211845e7
308,21740,1,5.321797386847733e9,1.6586044305714324e8
308,21740,2,7.611536796656689e9,9.267947130122929e8
308,21740,3,1.0899294220064304e9,2.452422968901798e8
308,21740,4,1.8246700638060334e9,8.003902528384671e8
