i,species_code,age,n,biomass
271,21740,1,8.570563534302455e7,2.729277193964302e6
271,21740,2,9.4180538032092e8,1.1849875006189013e8
271,21740,3,4.599410845485498e9,1.3604669596075203e9
271,21740,4,3.959692779917185e9,1.9329443085997136e9
271,21740,5,5.0469864324262476e8,2.745773025743564e8
271,21740,6,2.0913131223957646e8,1.3654543591348326e8
271,21740,7,2.3182671220770612e8,2.0432069518235916e8
271,21740,8,2.4253568444903016e8,1.873331642158704e8
271,21740,9,4.819798766575654e7,4.467401764044442e7
271,21740,10,1.6655167549982999e7,2.3821049271969914e7
272,21740,1,7.48372272598432e7,2.43442558292956e6
272,21740,2,1.293796797746076e9,2.1175640152941695e8
272,21740,3,4.645599132016892e9,1.403186614625847e9
272,21740,4,4.051397546445759e9,2.211450288477484e9
272,21740,5,5.369638737432827e8,3.118667260513979e8
272,21740,6,2.2497018703464675e8,1.491125293730788e8
272,21740,7,2.2742548255282867e8,1.911480122911007e8
272,21740,8,2.5302575489667016e8,1.9093063753829685e8
272,21740,9,5.9754132986006275e7,5.399070873970167e7
272,21740,10,2.2142621567203723e7,2.9239816706391454e7
273,21740,1,6.872137002079582e7,2.153350502357112e6
273,21740,2,8.532179965285344e8,1.3968528316659036e8
273,21740,3,4.515198302799787e9,1.3877641863628166e9
273,21740,4,4.0168530913364334e9,2.1394002133278399e9
273,21740,5,5.2108592080844885e8,2.942062607814879e8
273,21740,6,2.170624578411431e8,1.4163824950622427e8
273,21740,7,2.1813476070771497e8,1.8593086911958742e8
273,21740,8,2.2747588527562714e8,1.7073728550747064e8
273,21740,9,5.0841225975072026e7,4.549874198244274e7
273,21740,10,1.7005037781565327e7,2.23441515489893e7
274,21740,1,6.608364344034393e7,2.218290355130579e6
274,21740,2,1.0933764453332486e9,1.6558378333605087e8
274,21740,3,3.8262785468132787e9,1.1524551002213657e9
274,21740,4,3.4718435427080827e9,1.7148368189685748e9
274,21740,5,4.583427228274679e8,2.4867272697028613e8
274,21740,6,1.902386283489214e8,1.2265386031927097e8
274,21740,7,1.8939328224712986e8,1.6076144612387556e8
274,21740,8,2.2303646454887596e8,1.6470337315564156e8
274,21740,9,5.3326833622507885e7,4.780294663836e7
274,21740,10,1.5488081743721813e7,1.8855816973623533e7
275,21740,1,7.673478176645687e7,2.3117035334344152e6
275,21740,2,8.792134572188158e8,1.0797982748765638e8
275,21740,3,4.2936067743592544e9,1.2440975770152652e9
275,21740,4,3.990056393358782e9,2.0226513481588004e9
275,21740,5,5.30168647579358e8,2.910484935645487e8
275,21740,6,2.2169832892944252e8,1.4458158682816002e8
275,21740,7,2.0869574079396096e8,1.7289559652351385e8
275,21740,8,2.3773273161011165e8,1.7598392705535245e8
275,21740,9,5.383745547707752e7,4.8349989292602085e7
275,21740,10,1.9594279059689738e7,2.4858091073365025e7
276,21740,1,6.150129917137862e7,2.1138298354129842e6
276,21740,2,8.929387251863585e8,1.3592267332971013e8
276,21740,3,4.2771159531682706e9,1.3104168757631967e9
276,21740,4,3.9872928042054462e9,2.034680498031371e9
276,21740,5,5.518788463325027e8,3.0431127580682963e8
276,21740,6,2.271177563857095e8,1.4693300378807652e8
276,21740,7,2.3556640659512252e8,1.970715292935697e8
276,21740,8,2.397100664804127e8,1.7766347945423445e8
276,21740,9,4.857458186133489e7,4.294627665009889e7
276,21740,10,1.784723503977001e7,2.365701252568405e7
277,21740,1,6.069057420863052e7,2.1763406847946504e6
277,21740,2,7.780112718984468e8,1.0403862140910108e8
277,21740,3,3.8342389824846244e9,1.1792523137619443e9
277,21740,4,4.0162532037558146e9,1.9782444528715098e9
277,21740,5,5.3416095261955816e8,2.862349708372975e8
277,21740,6,2.1897427825749582e8,1.393363169763133e8
277,21740,7,2.3532212051237547e8,1.9525657965833342e8
277,21740,8,2.4111792684775075e8,1.7622708983133695e8
277,21740,9,4.888421791165085e7,4.29647006978677e7
277,21740,10,1.553517490341201e7,2.1092029755563993e7
278,21740,1,6.006982434582326e7,1.9627499291571316e6
278,21740,2,9.666079122398492e8,1.1903640521920644e8
278,21740,3,4.708209634917748e9,1.4049844884103322e9
278,21740,4,4.1880164401490874e9,2.2653885800744247e9
278,21740,5,5.725736277440572e8,3.282175782776719e8
278,21740,6,2.2411080338237387e8,1.4834643370176992e8
278,21740,7,2.304352749616211e8,2.011207396726237e8
278,21740,8,2.4411502145656338e8,1.8467270165993774e8
278,21740,9,5.932742707273628e7,5.270696485104267e7
278,21740,10,2.0625197187045865e7,2.6990414916044317e7
279,21740,1,7.203320277060014e7,2.4013185679838266e6
279,21740,2,1.0345473022808632e9,1.2872476515091513e8
279,21740,3,3.999877071740438e9,1.1616963887818286e9
279,21740,4,3.6863538417406816e9,1.9115478008877466e9
279,21740,5,5.012991600224978e8,2.8093335608720285e8
279,21740,6,2.0733487650349206e8,1.3511421659277746e8
279,21740,7,2.0797973869360593e8,1.7756000584172714e8
279,21740,8,2.5080813692665285e8,1.8905516906440526e8
279,21740,9,5.2155661556336e7,4.614684426681186e7
279,21740,10,1.788699101118587e7,2.356083640732187e7
280,21740,1,5.823385861256127e7,2.0334665352845385e6
280,21740,2,1.2601225323301036e9,2.189444143334744e8
280,21740,3,4.382447472105629e9,1.35184196909604e9
280,21740,4,3.8713630791628056e9,1.941949727555568e9
280,21740,5,5.1492695339520645e8,2.8433957856471133e8
280,21740,6,2.1950585399109173e8,1.4252896845797783e8
280,21740,7,2.2009373343001044e8,1.8395725012009752e8
280,21740,8,2.3834323694632232e8,1.8066893712700516e8
280,21740,9,5.147258272950164e7,4.57615285748319e7
280,21740,10,2.2575151768938545e7,2.9157351504404906e7
281,21740,1,7.752633385739335e7,2.3765411404979504e6
281,21740,2,9.320069832961711e8,1.6156710062986317e8
281,21740,3,3.8923353990674243e9,1.1907596184312851e9
281,21740,4,3.628049452154402e9,1.9069959129836497e9
281,21740,5,5.038848668851813e8,2.842951168351259e8
281,21740,6,2.0797100350639156e8,1.3330343685834531e8
281,21740,7,2.2381311351997533e8,1.887881809758154e8
281,21740,8,2.3126492571051535e8,1.7134704974084568e8
281,21740,9,4.4506798519575514e7,3.853384541507433e7
281,21740,10,1.9886060077409122e7,2.3900358588380106e7
282,21740,1,9.193028302026422e7,2.9388036321426528e6
282,21740,2,1.0652574125987554e9,1.3455164490168953e8
282,21740,3,4.208488658906678e9,1.2181495440497398e9
282,21740,4,3.837478771966315e9,1.9002693580355606e9
282,21740,5,5.2837848394916165e8,2.851624337341195e8
282,21740,6,2.1108141834105223e8,1.3826319742725986e8
282,21740,7,2.369304613794143e8,1.9718622129305065e8
282,21740,8,2.486478423049261e8,1.8462565682402578e8
282,21740,9,6.1346906089610174e7,5.610462579457013e7
282,21740,10,2.418597402518198e7,3.268427542634905e7
283,21740,1,7.867842421092792e7,2.5562177271062983e6
283,21740,2,9.958029496665028e8,1.369990490782773e8
283,21740,3,4.275450934086849e9,1.242528690809832e9
283,21740,4,3.926410906565496e9,1.9346142115478077e9
283,21740,5,5.217894097192823e8,2.8150816388554263e8
283,21740,6,2.1261284613582852e8,1.368786211348804e8
283,21740,7,2.0833597805640495e8,1.726421623767584e8
283,21740,8,2.3045458013929433e8,1.69642376371633e8
283,21740,9,5.377167591327488e7,4.7087084978576235e7
283,21740,10,1.7292602057181634e7,2.2804211725102533e7
284,21740,1,6.184750507921399e7,1.9740622467038361e6
284,21740,2,9.745050840511065e8,1.2461674642403308e8
284,21740,3,4.311340714319773e9,1.2629691572248213e9
284,21740,4,3.614230718240632e9,1.7470399713217816e9
284,21740,5,4.886253944029946e8,2.6021431851279297e8
284,21740,6,2.0341083180614462e8,1.3211420520715013e8
284,21740,7,1.9605123594471714e8,1.676161878400827e8
284,21740,8,2.22137871698139e8,1.667636330031409e8
284,21740,9,5.6617395884593025e7,5.119060022092934e7
284,21740,10,1.919515890243756e7,2.4986135354131468e7
285,21740,1,6.407115243540996e7,2.3903356847376674e6
285,21740,2,1.1854100054377556e9,2.0773413158364344e8
285,21740,3,4.689949837272491e9,1.426418224691164e9
285,21740,4,4.111315627512021e9,2.0025868073234e9
285,21740,5,5.504206132461244e8,2.9545837615849197e8
285,21740,6,2.3892046186376324e8,1.5401112005605265e8
285,21740,7,2.216727075457407e8,1.8547865618302998e8
285,21740,8,2.3840096528820732e8,1.7375546491183478e8
285,21740,9,5.555617766204065e7,4.948135176127013e7
285,21740,10,1.7708864524606954e7,2.194244660786179e7
286,21740,1,8.334551756154856e7,2.6090694322476685e6
286,21740,2,1.0268916236176121e9,1.5469170673334268e8
286,21740,3,4.197608173742646e9,1.2473380978158026e9
286,21740,4,4.040010834971843e9,1.9804837614684372e9
286,21740,5,5.416268038899786e8,2.8996427520036525e8
286,21740,6,2.3495357856945148e8,1.4840978067724103e8
286,21740,7,2.351359243684768e8,2.0036250492362472e8
286,21740,8,2.7385695013230515e8,1.9923093503687912e8
286,21740,9,5.0947247392794564e7,4.508367639091136e7
286,21740,10,2.185734331964737e7,2.827831684144576e7
287,21740,1,7.329438350664599e7,2.194312246272015e6
287,21740,2,1.0217108564378949e9,1.536950690937107e8
287,21740,3,4.332353280909196e9,1.295973039935734e9
287,21740,4,4.1791700421105485e9,2.17584021701553e9
287,21740,5,5.515433623379607e8,3.1022915721215487e8
287,21740,6,2.3249542413165307e8,1.509523596432316e8
287,21740,7,2.2969800892245355e8,1.9279598423205864e8
287,21740,8,2.425546403042888e8,1.823148851862701e8
287,21740,9,4.962231578487249e7,4.537607102548545e7
287,21740,10,2.1169918745597877e7,2.6678268327552006e7
288,21740,1,8.576528412363648e7,2.6310992502830327e6
288,21740,2,9.476828920497313e8,1.2536316272550656e8
288,21740,3,3.8714011893616676e9,1.1771416636613693e9
288,21740,4,3.596259573524964e9,1.7815918356086435e9
288,21740,5,4.928321605810818e8,2.658600842247714e8
288,21740,6,2.0488334024062797e8,1.295474024086758e8
288,21740,7,2.1862582650658345e8,1.8431404208791193e8
288,21740,8,2.1799661843319526e8,1.5766650657614982e8
288,21740,9,5.5438115027914636e7,4.824882767324974e7
288,21740,10,2.121917915189928e7,2.674420433622913e7
289,21740,1,7.13174869014492e7,2.4246269598019486e6
289,21740,2,1.0928717178192546e9,1.6604846603573877e8
289,21740,3,4.533713206488557e9,1.3358695069772778e9
289,21740,4,3.875665748747739e9,1.9227917038299482e9
289,21740,5,5.147532105129154e8,2.7764140337337565e8
289,21740,6,2.1437250763372934e8,1.3746731726426005e8
289,21740,7,2.058744836638725e8,1.7202100020436296e8
289,21740,8,2.430206866249372e8,1.8063454541298023e8
289,21740,9,4.896967660325291e7,4.3047946987073466e7
289,21740,10,1.7197621687020503e7,2.09391930822349e7
290,21740,1,8.481836408582133e7,2.5256439968521288e6
290,21740,2,1.2277131413661401e9,1.6419503921028304e8
290,21740,3,4.831858938341552e9,1.428971341291915e9
290,21740,4,4.373647862594645e9,2.3123048149574814e9
290,21740,5,5.4035638098488e8,3.048047488592797e8
290,21740,6,2.369122390952256e8,1.538839008947304e8
290,21740,7,2.4137787461004215e8,2.0762063844806087e8
290,21740,8,2.6441338756873733e8,1.9787867950171578e8
290,21740,9,5.643082397324817e7,5.1679724114184186e7
290,21740,10,1.859178939094832e7,2.3968211572821796e7
291,21740,1,8.276404700701593e7,2.6953185012040786e6
291,21740,2,9.582573650945891e8,1.443636630620986e8
291,21740,3,4.434005976631086e9,1.3138895692887142e9
291,21740,4,3.7764047612727327e9,1.837387663340462e9
291,21740,5,5.061553013948546e8,2.6948371652096194e8
291,21740,6,2.002964742845262e8,1.2808653660044579e8
291,21740,7,2.0486750423191786e8,1.7517061289600438e8
291,21740,8,2.250989910074034e8,1.7025855083202675e8
291,21740,9,4.963795644069929e7,4.339870463855761e7
291,21740,10,1.5508489235722264e7,1.997813876011727e7
292,21740,1,8.325547000875242e7,2.53012728879951e6
292,21740,2,9.507789735595986e8,1.5716278315593258e8
292,21740,3,4.527506746199501e9,1.4160991764460342e9
292,21740,4,3.882308275142285e9,2.0679137397967474e9
292,21740,5,5.2160730345857966e8,2.968646252098948e8
292,21740,6,2.1813874559381488e8,1.4219010724632937e8
292,21740,7,2.0976952656982547e8,1.7862979273697263e8
292,21740,8,2.412183905777076e8,1.8012700021518192e8
292,21740,9,5.1093348763097316e7,4.459490867577326e7
292,21740,10,2.0740763460786752e7,2.5749335766986847e7
293,21740,1,7.679025003600779e7,2.451099632291002e6
293,21740,2,9.977245700100684e8,1.3433211529535958e8
293,21740,3,4.2300642050094886e9,1.235438233653735e9
293,21740,4,3.9021644957760525e9,1.9979567292044642e9
293,21740,5,5.1674673653623146e8,2.8751860677922016e8
293,21740,6,2.0425242459739497e8,1.3367451970983891e8
293,21740,7,2.04517259380502e8,1.7457301815456063e8
293,21740,8,2.5671617927249795e8,1.9833756481495345e8
293,21740,9,5.25236861363077e7,4.70953258326794e7
293,21740,10,1.679429172965395e7,2.403631828798188e7
294,21740,1,9.066163645227699e7,2.8985365375381876e6
294,21740,2,9.117195208002851e8,1.3495477220663986e8
294,21740,3,4.0886951837476153e9,1.2173923942340975e9
294,21740,4,4.0461037242224274e9,2.1312543000340333e9
294,21740,5,5.457310443651694e8,3.0926979954886526e8
294,21740,6,2.2504130268058422e8,1.4686356979691708e8
294,21740,7,2.311883677636221e8,1.9415440028149888e8
294,21740,8,2.3679568752752236e8,1.7715304163320035e8
294,21740,9,5.008316752279375e7,4.438301221954588e7
294,21740,10,2.35289242628429e7,2.94992023354365e7
295,21740,1,9.247128897073059e7,2.809695333667832e6
295,21740,2,1.15192578595255e9,1.7818089496955675e8
295,21740,3,4.459751066513086e9,1.3299050941158772e9
295,21740,4,4.022815116979798e9,1.950447351301386e9
295,21740,5,5.350176241885044e8,2.851371075737569e8
295,21740,6,2.3207221521747497e8,1.4645904837692106e8
295,21740,7,2.203517554823807e8,1.7907727143023625e8
295,21740,8,2.3194120627617967e8,1.66924142079288e8
295,21740,9,5.0043251961747944e7,4.3267773885815255e7
295,21740,10,2.038134442587314e7,2.6178338399220876e7
296,21740,1,7.198136034978174e7,2.3274324401220605e6
296,21740,2,9.70682505955071e8,1.365658699875394e8
296,21740,3,3.9844956850751987e9,1.1879782439341898e9
296,21740,4,4.0687010568278713e9,2.0889576809776933e9
296,21740,5,5.373917242819467e8,2.980136974630023e8
296,21740,6,2.130254662796986e8,1.363805506212227e8
296,21740,7,2.156868760006645e8,1.8148657536537087e8
296,21740,8,2.512988517216472e8,1.8324911608822885e8
296,21740,9,4.972921755219545e7,4.486703957006547e7
296,21740,10,2.3417045488880105e7,2.757199517511204e7
297,21740,1,8.390100479832764e7,2.647792585347022e6
297,21740,2,1.0726826353503758e9,1.5831924996466255e8
297,21740,3,4.791148914628116e9,1.3997746510615408e9
297,21740,4,4.1540140146426787e9,1.9945338545924284e9
297,21740,5,5.511591805978489e8,2.9232818952781254e8
297,21740,6,2.247505432817266e8,1.4490791397556615e8
297,21740,7,2.1851558223730156e8,1.857749815491274e8
297,21740,8,2.438937555418533e8,1.7887531113038883e8
297,21740,9,5.0262604514358014e7,4.3764038989688456e7
297,21740,10,1.4023562255280117e7,1.837889550867402e7
298,21740,1,8.513617979963517e7,2.676336401634798e6
298,21740,2,1.252795680047601e9,1.987482525150991e8
298,21740,3,4.894980773116489e9,1.506908307070153e9
298,21740,4,4.52471654081119e9,2.2364031694815674e9
298,21740,5,5.899361948823367e8,3.17692673099976e8
298,21740,6,2.466927140797982e8,1.5741408551026145e8
298,21740,7,2.4295573756696442e8,2.039572712393435e8
298,21740,8,2.679809252390429e8,1.982446103433652e8
298,21740,9,5.5945542984251365e7,4.8649064110554755e7
298,21740,10,1.961419562963444e7,2.4949133121384338e7
299,21740,1,7.239328773415256e7,2.3691180239387318e6
299,21740,2,9.480938746678299e8,1.2267285906555475e8
299,21740,3,4.427199392304091e9,1.300848857491106e9
299,21740,4,4.027105150246492e9,1.9760195537774482e9
299,21740,5,5.530982047554153e8,2.930660841044119e8
299,21740,6,2.3963986709673804e8,1.5250380705403653e8
299,21740,7,2.1594570973486352e8,1.799772979256485e8
299,21740,8,2.5299814700937015e8,1.8263403785112506e8
299,21740,9,4.718985193014494e7,4.154774582913209e7
299,21740,10,1.850745188829607e7,2.3195504272227857e7
300,21740,1,8.580726037765585e7,2.720288263579667e6
300,21740,2,9.977991916190093e8,1.2679625576797488e8
300,21740,3,4.710145856589054e9,1.4024545462205791e9
300,21740,4,4.0202663120189323e9,2.006783598581253e9
300,21740,5,5.3464030826442397e8,2.948168605218958e8
300,21740,6,2.1927317027922213e8,1.4318267965461364e8
300,21740,7,2.5415667459736e8,2.1712452617703164e8
300,21740,8,2.4723686762593225e8,1.8428918671724173e8
300,21740,9,4.598268739632053e7,4.0731717087659925e7
300,21740,10,2.050474386244774e7,2.5575807647535026e7
301,21740,1,9.224734903010663e7,2.8887115063984846e6
301,21740,2,9.126718751895179e8,1.2169089391139853e8
301,21740,3,4.0172724550510163e9,1.2042095749895267e9
301,21740,4,3.7775001861203766e9,1.8323837303259437e9
301,21740,5,5.139310512426757e8,2.749191464870489e8
301,21740,6,2.169316068647896e8,1.3978112772923625e8
301,21740,7,2.1360179712934735e8,1.8598244099160153e8
301,21740,8,2.3442531011693892e8,1.8002733789035684e8
301,21740,9,4.742394239016843e7,4.3194516211085945e7
301,21740,10,1.865930317161921e7,2.5290177842899255e7
302,21740,1,7.140779956994599e7,2.2336377729805424e6
302,21740,2,1.0998067754628851e9,1.5434304845058697e8
302,21740,3,4.232409558675929e9,1.2453061311434846e9
302,21740,4,3.872724705595354e9,1.9053746061947238e9
302,21740,5,4.993171797967048e8,2.699179486507995e8
302,21740,6,2.260156468836997e8,1.4572101853024372e8
302,21740,7,2.221584241594383e8,1.8531982098270768e8
302,21740,8,2.473805369359218e8,1.8051140922996324e8
302,21740,9,5.967421527633475e7,5.11722955432298e7
302,21740,10,2.0879747829944037e7,2.5913355674634364e7
303,21740,1,7.949024319396463e7,2.5382236182823232e6
303,21740,2,9.699194126473614e8,1.2469845477478024e8
303,21740,3,4.724655617797519e9,1.4023901262449775e9
303,21740,4,4.375272598501281e9,2.3613544890451336e9
303,21740,5,5.893865889654915e8,3.404007405218306e8
303,21740,6,2.475539512883557e8,1.5967658113167715e8
303,21740,7,2.3921891497608727e8,1.9937574278732088e8
303,21740,8,2.5736236782635373e8,1.8957358274619144e8
303,21740,9,5.499742340665516e7,4.73950899448069e7
303,21740,10,1.56486060268935e7,1.9883705357534133e7
304,21740,1,7.565894220538601e7,2.558697269091146e6
304,21740,2,9.09747120259015e8,1.1583659594892292e8
304,21740,3,3.781630909212694e9,1.076636082683291e9
304,21740,4,3.7662571182337313e9,1.8897275763395913e9
304,21740,5,5.034612804177493e8,2.7490652581732523e8
304,21740,6,2.0633464649911606e8,1.343145472608199e8
304,21740,7,2.3335405380615622e8,2.0074067070610356e8
304,21740,8,2.4088010141640696e8,1.7775657359726757e8
304,21740,9,5.737019092491177e7,5.096019119820508e7
304,21740,10,2.056342652915308e7,2.6952001853799514e7
305,21740,1,8.147378502320047e7,2.570954752125879e6
305,21740,2,9.945287194602038e8,1.2535952781796382e8
305,21740,3,4.332822993723135e9,1.2368524881617541e9
305,21740,4,4.325976912185541e9,2.120850447145561e9
305,21740,5,5.709060388006649e8,3.0494807987792796e8
305,21740,6,2.377212036315586e8,1.5229942687119716e8
305,21740,7,2.4106826981180912e8,2.003748821902839e8
305,21740,8,2.676365394328193e8,1.9796209709648713e8
305,21740,9,5.60848710758324e7,4.819332364779775e7
305,21740,10,1.8750636320150644e7,2.3549375902579326e7
306,21740,1,8.934495816600496e7,2.80583438273274e6
306,21740,2,1.1459928738518639e9,1.715167752322654e8
306,21740,3,4.335011210837561e9,1.3084077235215473e9
306,21740,4,4.075611898521877e9,2.047915171266461e9
306,21740,5,5.597224921210953e8,3.0742880905233634e8
306,21740,6,2.575581998038934e8,1.7088572018626517e8
306,21740,7,2.2493219939947888e8,1.893422012055066e8
306,21740,8,2.4022820424666855e8,1.8469687303708354e8
306,21740,9,5.3250966967325516e7,4.927548101613334e7
306,21740,10,1.986405088176645e7,2.6148360789948992e7
307,21740,1,6.388131118551548e7,2.1347723506275103e6
307,21740,2,1.3939476562856295e9,1.9777812411488372e8
307,21740,3,4.923464505425506e9,1.454347282558826e9
307,21740,4,4.453380218663332e9,2.159652234194963e9
307,21740,5,5.855524402070851e8,3.133179458017884e8
307,21740,6,2.3893496924682426e8,1.538846431332902e8
307,21740,7,2.4905480671672085e8,2.1442817848226267e8
307,21740,8,2.7453398501478314e8,2.028351067090156e8
307,21740,9,5.8586721097544596e7,5.1757515818551e7
307,21740,10,2.109534829838693e7,2.6903839140108496e7
308,21740,1,7.73482679047962e7,2.5488544315603822e6
308,21740,2,1.1748687496601872e9,1.5756136122441766e8
308,21740,3,4.83282943935371e9,1.430429583151208e9
308,21740,4,4.153861247954209e9,2.0997044276035252e9
308,21740,5,5.449865288996568e8,3.015144140559213e8
308,21740,6,2.4022395105335265e8,1.5645932300686824e8
308,21740,7,2.3372640666626522e8,1.9821911247872555e8
308,21740,8,2.6550284152658692e8,1.967985328925639e8
308,21740,9,5.582290700743148e7,4.950055877136989e7
308,21740,10,2.058292550333538e7,2.561494646060369e7
309,21740,1,7.144429202938378e7,2.410803806735663e6
309,21740,2,8.076784775021166e8,1.1283732977597378e8
309,21740,3,4.0239419986136317e9,1.2155966015641754e9
309,21740,4,3.936872950240471e9,1.9861408525871043e9
309,21740,5,5.406982170440476e8,2.9623260011319077e8
309,21740,6,2.3071509165007666e8,1.4604215793538192e8
309,21740,7,2.2480758100790355e8,1.8776951066037324e8
309,21740,8,2.4770177281677386e8,1.8483618879050082e8
309,21740,9,5.208660086906045e7,4.440863416182142e7
309,21740,10,1.754890362237317e7,2.2508355659621798e7
310,21740,1,8.461726846332732e7,2.757502685386448e6
310,21740,2,8.389160851542562e8,1.0509777953839782e8
310,21740,3,4.0065359336776323e9,1.21552562866144e9
310,21740,4,3.903001725045976e9,1.9471259870624874e9
310,21740,5,5.253246687629122e8,2.881178930640396e8
310,21740,6,2.0821939270594582e8,1.3788745511966482e8
310,21740,7,2.3751599489217278e8,2.1100944326999205e8
310,21740,8,2.5269567675195852e8,1.9081984505903268e8
310,21740,9,5.11468321937892e7,4.585095800912359e7
310,21740,10,1.485746493672103e7,1.9564777065785818e7
311,21740,1,8.22674228070099e7,2.6497916317643607e6
311,21740,2,1.1898138697157686e9,1.7684815010666296e8
311,21740,3,4.725024351943129e9,1.4265911656922379e9
311,21740,4,4.2480831528870554e9,2.227980795753283e9
311,21740,5,5.657232353357564e8,3.1856461578786427e8
311,21740,6,2.27559121078894e8,1.471863485468599e8
311,21740,7,2.536104518100653e8,2.1228137169995615e8
311,21740,8,2.5483309852809697e8,1.8746232584081048e8
311,21740,9,5.2798782678931236e7,4.6370797624700196e7
311,21740,10,2.3046884804681145e7,2.5677073736749426e7
312,21740,1,8.744666423313436e7,2.616191225249424e6
312,21740,2,9.230677101170273e8,1.1883233227692352e8
312,21740,3,4.333314225110923e9,1.2843611527993197e9
312,21740,4,3.9440218679585767e9,1.8977636420975754e9
312,21740,5,5.2091490417667687e8,2.735088418666558e8
312,21740,6,2.1332750470468444e8,1.348242107587039e8
312,21740,7,2.0985243223606557e8,1.7509501590065047e8
312,21740,8,2.288770440349188e8,1.6784411641259515e8
312,21740,9,5.146567601048942e7,4.474985126071647e7
312,21740,10,1.915487823741556e7,2.4955106210307002e7
313,21740,1,9.084724746105036e7,3.0050322488872455e6
313,21740,2,1.1072270711096923e9,1.8304811530814978e8
313,21740,3,4.7081257849449625e9,1.443299266282778e9
313,21740,4,4.248897594111192e9,2.1640243626501064e9
313,21740,5,5.607859132688569e8,3.085001879954424e8
313,21740,6,2.1464230338278154e8,1.377577323895093e8
313,21740,7,2.491111539550196e8,2.139731808658606e8
313,21740,8,2.4614478492584416e8,1.8979770737318394e8
313,21740,9,5.700420399550925e7,5.270714350538071e7
313,21740,10,1.9295441623657294e7,2.7089101331738047e7
314,21740,1,7.67018674006392e7,2.569868121060601e6
314,21740,2,1.2916984854184477e9,1.700611136575741e8
314,21740,3,4.637780285983186e9,1.3399236466468713e9
314,21740,4,3.702231383450148e9,1.9048707687057035e9
314,21740,5,4.9589831415005594e8,2.7680143984075683e8
314,21740,6,2.1630689798270774e8,1.4063892726440716e8
314,21740,7,2.1818895444473922e8,1.844470057559207e8
314,21740,8,2.3551454934666592e8,1.7261687117543805e8
314,21740,9,5.5642203547802486e7,4.823088190109068e7
314,21740,10,1.9875030107247192e7,2.3893030029470198e7
315,21740,1,8.401029599388775e7,2.5297209331771946e6
315,21740,2,1.1933731174430072e9,1.5842041317103714e8
315,21740,3,4.317597318768087e9,1.284194521862851e9
315,21740,4,4.008636201223185e9,2.0999375130944726e9
315,21740,5,5.358832455803134e8,2.992452976610699e8
315,21740,6,2.1958325104624945e8,1.4271956591945726e8
315,21740,7,2.3751757455186984e8,1.9851444935216242e8
315,21740,8,2.398018125917151e8,1.778823732873395e8
315,21740,9,6.267231342533776e7,5.407314503010058e7
315,21740,10,2.183016786801825e7,3.128086447399235e7
316,21740,1,7.14155397028084e7,2.0394018058806243e6
316,21740,2,1.0712456372903848e9,1.7699512017350334e8
316,21740,3,4.592883170473258e9,1.3513986959423852e9
316,21740,4,3.8074534777422786e9,1.9830267864664347e9
316,21740,5,5.1473775005744326e8,2.907496178365844e8
316,21740,6,2.0838859373420635e8,1.3583668026524663e8
316,21740,7,2.1051304529290414e8,1.79440370549904e8
316,21740,8,2.2648490128395087e8,1.6864780142562512e8
316,21740,9,4.642684397100806e7,4.18308951091772e7
316,21740,10,1.7595989729942083e7,2.4542316335062128e7
317,21740,1,9.829519236292021e7,2.798395186423346e6
317,21740,2,1.147662753231987e9,1.5209851758332652e8
317,21740,3,4.709299961760493e9,1.373728863908637e9
317,21740,4,4.1193682148175716e9,2.0103033463760738e9
317,21740,5,5.45581986251094e8,2.919459338598711e8
317,21740,6,2.291902653983297e8,1.48617816412069e8
317,21740,7,2.2651803353910255e8,1.911815757068014e8
317,21740,8,2.270163776941109e8,1.668447612196564e8
317,21740,9,6.10761923077038e7,5.37232317803131e7
317,21740,10,1.77157993546823e7,2.3344860073461495e7
318,21740,1,5.77038576953648e7,1.8544222478278216e6
318,21740,2,1.0231784604544127e9,1.3826886101613355e8
318,21740,3,4.431550468113456e9,1.2985747064230216e9
318,21740,4,4.022998976442637e9,2.072232899439708e9
318,21740,5,5.2216274293359244e8,2.910424078337411e8
318,21740,6,2.4210759956746998e8,1.562081100550025e8
318,21740,7,2.3451875630945104e8,1.9738650636128247e8
318,21740,8,2.4776579339940235e8,1.818825735078534e8
318,21740,9,5.366715219980409e7,4.741938901046407e7
318,21740,10,1.6670367047273172e7,2.2621547976375736e7
319,21740,1,8.220803142558749e7,2.6422911175040007e6
319,21740,2,1.0855535673680027e9,1.5889946577324024e8
319,21740,3,4.536150316174388e9,1.3603124660608685e9
319,21740,4,3.902172103062035e9,1.9840263846798472e9
319,21740,5,5.3582802976330364e8,2.969632690425711e8
319,21740,6,2.3114609651036415e8,1.502749392644627e8
319,21740,7,2.3207989509893253e8,1.947476028774343e8
319,21740,8,2.4278931099911448e8,1.803297831119935e8
319,21740,9,5.068517973312141e7,4.63470187428855e7
319,21740,10,1.4938236938556014e7,1.772804721514076e7
320,21740,1,7.15801726851625e7,2.165502059554198e6
320,21740,2,8.836811510456161e8,1.491062640863308e8
320,21740,3,4.712215993373142e9,1.4603346126316035e9
320,21740,4,4.2567101071933484e9,2.1505448019288917e9
320,21740,5,5.909653422341299e8,3.25194997297671e8
320,21740,6,2.528047101649036e8,1.6142574053259763e8
320,21740,7,2.5671429637703848e8,2.1379648193038446e8
320,21740,8,2.5076153475872612e8,1.8298793361837733e8
