i,species_code,age,n,biomass
271,21740,5,1.1805231632717707e9,6.870032030404723e8
271,21740,6,1.5378980311202345e9,1.11875153324311e9
271,21740,7,5.3508081095327735e8,4.364605021468677e8
271,21740,8,1.0062110228299837e8,1.0897048020208734e8
271,21740,9,3.526965473983048e7,4.387345340043551e7
271,21740,10,2.881729541997432e7,4.2919805047760114e7
272,21740,1,9.752398606644777e9,2.471369427720008e8
272,21740,2,8.107189830368689e9,1.09304910243034e9
272,21740,3,1.409383818573183e9,3.011884674988077e8
272,21740,4,1.361959346168857e9,5.53328498295237e8
272,21740,5,1.3178562936015365e9,7.527169503017538e8
272,21740,6,1.5894075777646208e9,1.1638463132950292e9
272,21740,7,5.439439450497698e8,4.4735333079926026e8
272,21740,8,1.2206329224573669e8,1.3944995528116938e8
272,21740,9,3.642120831311415e7,4.46089739162096e7
272,21740,10,2.5810107897812903e7,4.404295189714512e7
273,21740,1,9.075769567053438e9,2.258417203697469e8
273,21740,2,9.049040202575096e9,1.2021393837447834e9
273,21740,3,1.4205980741522603e9,2.933309496774758e8
273,21740,4,1.154139279404943e9,4.826306612499016e8
273,21740,5,1.213367666282921e9,7.011000266547098e8
273,21740,6,1.526959305713805e9,1.1178082752164063e9
273,21740,7,5.3153808029672277e8,4.327074674727878e8
273,21740,8,1.1229541168029332e8,1.2518850419218326e8
273,21740,9,4.393710124715316e7,5.6554962851495266e7
273,21740,10,3.3478738186599426e7,5.6536081240017116e7
274,21740,1,7.977966390275703e9,2.050547640212783e8
274,21740,2,7.875709048408722e9,1.0532670340866337e9
274,21740,3,1.3772288178548055e9,2.919896610405536e8
274,21740,4,1.2541632232834468e9,5.2998209258310544e8
274,21740,5,1.197201652028584e9,7.063839015308666e8
274,21740,6,1.5245708843361497e9,1.1282147884722059e9
274,21740,7,5.069668107835811e8,4.2449102139345765e8
274,21740,8,1.3603635601114443e8,1.581887233994356e8
274,21740,9,3.822667071652463e7,5.0451190500218175e7
274,21740,10,3.189556299507993e7,5.239860520321802e7
275,21740,1,9.76830034452195e9,2.344357921036633e8
275,21740,2,7.285429135233938e9,9.680164111661413e8
275,21740,3,1.3262695530055761e9,2.8390998138706917e8
275,21740,4,1.261665242605848e9,5.208288991738602e8
275,21740,5,1.1830641216921268e9,6.824311712899462e8
275,21740,6,1.5627275439188707e9,1.1464714352740653e9
275,21740,7,5.104823982730269e8,4.1935987842483747e8
275,21740,8,1.3894584639385423e8,1.5225807010568506e8
275,21740,9,4.30140719901186e7,5.109500246985289e7
275,21740,10,2.8595128762274105e7,5.0410231818369634e7
276,21740,1,7.207280801325911e9,1.8313705885071465e8
276,21740,2,7.637664175416181e9,1.0057555964782091e9
276,21740,3,1.2439998259906497e9,2.606560914221452e8
276,21740,4,1.112938838478857e9,4.7137786666509235e8
276,21740,5,1.091071960958439e9,6.344781370537988e8
276,21740,6,1.4256229272686234e9,1.0252309634772717e9
276,21740,7,5.201005124475353e8,4.174092885461081e8
276,21740,8,1.0899910391543697e8,1.2772921154418713e8
276,21740,9,3.508869574996554e7,4.709616013115497e7
276,21740,10,2.1889007482721835e7,3.929428012948788e7
277,21740,1,8.886745501362898e9,2.2237721802044934e8
277,21740,2,9.070569684463173e9,1.2222922255402718e9
277,21740,3,1.6401246546191378e9,3.454363899756312e8
277,21740,4,1.3321878148807771e9,5.511557266865792e8
277,21740,5,1.2543221530292192e9,7.250136899167942e8
277,21740,6,1.5632498848350027e9,1.1487837115445733e9
277,21740,7,5.336706925254804e8,4.332518631828134e8
277,21740,8,1.0983782673350053e8,1.258824338709835e8
277,21740,9,2.8472144824560445e7,3.6555364385185525e7
277,21740,10,2.2834897354617715e7,4.023309273735766e7
278,21740,1,9.702462809372738e9,2.4414970988280064e8
278,21740,2,1.003757054019824e10,1.3517741391412191e9
278,21740,3,1.5576289879412355e9,3.2166561589280593e8
278,21740,4,1.3659565924382591e9,5.50082246552192e8
278,21740,5,1.3315370667665882e9,7.814245160355922e8
278,21740,6,1.6633163575660808e9,1.2144507509469676e9
278,21740,7,5.732390955165677e8,4.7258251943063265e8
278,21740,8,1.3174604252345063e8,1.3976403999160108e8
278,21740,9,4.226031706124135e7,5.0642967985979065e7
278,21740,10,3.0007750018004153e7,5.2299362953795046e7
279,21740,1,7.587764143096213e9,1.9219046347758383e8
279,21740,2,9.177208850264706e9,1.2328546367588854e9
279,21740,3,1.545791391369856e9,3.184974827782229e8
279,21740,4,1.205452635590829e9,4.8516210843386245e8
279,21740,5,1.1600847251070976e9,6.645786125078617e8
279,21740,6,1.4826424070239952e9,1.0762502658386135e9
279,21740,7,4.699188890079636e8,3.868834273637067e8
279,21740,8,1.0637885394652225e8,1.2055697974413742e8
279,21740,9,4.647274410404452e7,6.122647449334614e7
279,21740,10,2.8708950835564002e7,4.676013780155878e7
280,21740,1,7.739177627751176e9,1.981655770065568e8
280,21740,2,8.512781365443695e9,1.1236043921100206e9
280,21740,3,1.4775087956810477e9,3.09889344711447e8
280,21740,4,1.232377703791812e9,5.09893378413416e8
280,21740,5,1.1859167923620687e9,6.87055114546259e8
280,21740,6,1.4783472245813272e9,1.066320424088997e9
280,21740,7,5.088762480024166e8,4.0787429625581634e8
280,21740,8,9.902330245716836e7,1.076721227318058e8
280,21740,9,3.426565630311098e7,4.359107216583274e7
280,21740,10,3.3532624975248937e7,5.468526156670827e7
281,21740,1,6.853090051040365e9,1.7501634176684257e8
281,21740,2,7.6902324229942875e9,1.0280320098391628e9
281,21740,3,1.312691943100091e9,2.822252410380398e8
281,21740,4,1.2382838076263149e9,5.047855437624791e8
281,21740,5,1.2666584483255298e9,7.21039290572493e8
281,21740,6,1.4906885324990706e9,1.0655011295893835e9
281,21740,7,4.9013812376972806e8,3.926555428263636e8
281,21740,8,1.3307245590109831e8,1.4367006951422954e8
281,21740,9,3.5790155441502936e7,4.759365129717227e7
281,21740,10,3.576039302728024e7,6.082309477987677e7
282,21740,1,7.224363016172838e9,1.7959283800474554e8
282,21740,2,8.111609931648646e9,1.0841567895518808e9
282,21740,3,1.4633768278300233e9,3.1032179356578064e8
282,21740,4,1.0734747281196544e9,4.426493351390233e8
282,21740,5,1.1197016309352398e9,6.449003648404357e8
282,21740,6,1.375035729882386e9,9.893863572904702e8
282,21740,7,4.9498747621082443e8,3.990498777525435e8
282,21740,8,1.0401814844691855e8,1.1072520386715949e8
282,21740,9,3.2285995734441783e7,4.0206740186068125e7
282,21740,10,1.8117945977641895e7,3.030259046972418e7
283,21740,1,9.661406980719826e9,2.4271703264020854e8
283,21740,2,1.0760863689392275e10,1.4229815453440497e9
283,21740,3,1.554914149842687e9,3.1938313442800295e8
283,21740,4,1.2708725652629867e9,5.078344763431959e8
283,21740,5,1.237454120957247e9,7.218733400736461e8
283,21740,6,1.4964208164733737e9,1.1042430437004151e9
283,21740,7,5.076670877901962e8,4.244380739116624e8
283,21740,8,1.181922968581384e8,1.32115184660767e8
283,21740,9,2.7826357707174893e7,3.5283558209515885e7
283,21740,10,2.8430710350254077e7,4.89057993021053e7
284,21740,1,8.574817165954151e9,2.1186530755278328e8
284,21740,2,9.623580529967716e9,1.313808159917207e9
284,21740,3,1.5357723639224422e9,3.264262996493244e8
284,21740,4,1.2276585620598521e9,5.05673710132524e8
284,21740,5,1.233792439133275e9,7.105505892758404e8
284,21740,6,1.5764573544874916e9,1.1554927488343525e9
284,21740,7,5.505802109854614e8,4.4755463023889965e8
284,21740,8,1.0845592017348556e8,1.1686083767716539e8
284,21740,9,4.3956653062528186e7,5.451748223731724e7
284,21740,10,2.8877984111615926e7,5.1225199003897645e7
285,21740,1,7.485798428705691e9,1.957040962027958e8
285,21740,2,8.745270434351854e9,1.1769000963147516e9
285,21740,3,1.480007123933849e9,3.084203803824829e8
285,21740,4,1.2764483591417537e9,5.352102094384154e8
285,21740,5,1.2979860191924477e9,7.586640029113861e8
285,21740,6,1.5893803904919114e9,1.1534990509940097e9
285,21740,7,5.3273021747454405e8,4.4257119350758606e8
285,21740,8,1.1342119235712487e8,1.2775342354186633e8
285,21740,9,4.0157537784904614e7,5.46110883716233e7
285,21740,10,3.749111021533813e7,6.4711839455540806e7
286,21740,1,7.92053844075139e9,2.0564530892361253e8
286,21740,2,8.903383019814217e9,1.1777315011987572e9
286,21740,3,1.3869781344734411e9,2.957850342321566e8
286,21740,4,1.2697779099230833e9,5.241610749105118e8
286,21740,5,1.2622514028529756e9,7.385858845572709e8
286,21740,6,1.4335229521952696e9,1.0464726616005224e9
286,21740,7,5.1247758563037974e8,4.17062629144259e8
286,21740,8,1.1470359117467448e8,1.1876520980682184e8
286,21740,9,3.1760823908919305e7,4.0539056870328635e7
286,21740,10,2.446274384648062e7,3.967207003608997e7
287,21740,1,1.0249738239856007e10,2.559939393304845e8
287,21740,2,9.062312576305433e9,1.2065557825593734e9
287,21740,3,1.5778834532939496e9,3.2777784767263174e8
287,21740,4,1.258379318164614e9,5.206058741875471e8
287,21740,5,1.151722053728749e9,6.616324661232438e8
287,21740,6,1.4537004265016632e9,1.0544635535123756e9
287,21740,7,5.519617267122595e8,4.561938765520948e8
287,21740,8,1.245177879997852e8,1.363634012733384e8
287,21740,9,3.4938704802841336e7,4.5672358757571585e7
287,21740,10,2.8555800972551953e7,4.9961042305186495e7
288,21740,1,7.772043991771399e9,1.973501884429018e8
288,21740,2,8.61582850705674e9,1.1428550262131321e9
288,21740,3,1.3422147534895818e9,2.92119231972023e8
288,21740,4,1.1849871717869215e9,4.938913770138532e8
288,21740,5,1.1466540731328743e9,6.725648838001479e8
288,21740,6,1.5131752726018178e9,1.103592671249197e9
288,21740,7,5.2626944187202334e8,4.332424688163432e8
288,21740,8,1.1150634280060555e8,1.1957920931485778e8
288,21740,9,3.5332416252257876e7,4.453163272373909e7
288,21740,10,2.6152119367617663e7,4.580204154349594e7
289,21740,1,8.796177268456612e9,2.1577377397213024e8
289,21740,2,8.014876931977436e9,1.0868422320286036e9
289,21740,3,1.3880952729637532e9,3.0017986279663235e8
289,21740,4,1.2643914465593505e9,5.276569956409526e8
289,21740,5,1.199907130973707e9,6.91631160092232e8
289,21740,6,1.5081553709616804e9,1.0927896042702692e9
289,21740,7,5.2094419894445205e8,4.2424401354648125e8
289,21740,8,1.1275961497610275e8,1.2621381174026032e8
289,21740,9,3.108003457690174e7,3.908535200608109e7
289,21740,10,2.6745666420348294e7,4.647806677221076e7
290,21740,1,1.033581065666425e10,2.5529805301269686e8
290,21740,2,8.681311525612915e9,1.1564032510250804e9
290,21740,3,1.6894485481344e9,3.64347273843173e8
290,21740,4,1.3521431380514755e9,5.603173806952477e8
290,21740,5,1.2220644931725185e9,7.109068625782386e8
290,21740,6,1.5482435367049258e9,1.141621616591368e9
290,21740,7,5.244085455956011e8,4.3404351830794656e8
290,21740,8,1.1002010942586075e8,1.2242970576975125e8
290,21740,9,3.1460230189090453e7,4.059433806204647e7
290,21740,10,3.228667502506055e7,6.133240016867851e7
291,21740,1,9.590073512655235e9,2.4325883088202786e8
291,21740,2,8.80618307279004e9,1.1745182421935978e9
291,21740,3,1.4109877779643934e9,2.965652936512832e8
291,21740,4,1.1611246632612138e9,4.760851681374987e8
291,21740,5,1.1295271743594415e9,6.562636199223009e8
291,21740,6,1.39875655318232e9,1.0188915634283296e9
291,21740,7,4.9539302428830993e8,4.1653823297532845e8
291,21740,8,1.2071006083737245e8,1.329090634920737e8
291,21740,9,4.095838889216519e7,4.97708315784647e7
291,21740,10,2.7176207020787522e7,4.653415675878454e7
292,21740,1,8.22007860670119e9,2.0927548796694937e8
292,21740,2,1.0673796304636013e10,1.4552718430006757e9
292,21740,3,1.817213889199584e9,3.861893661731247e8
292,21740,4,1.3205578292816021e9,5.429106505106473e8
292,21740,5,1.244244267389457e9,7.156536165797229e8
292,21740,6,1.5504135022692244e9,1.117869175831523e9
292,21740,7,5.512281195246482e8,4.5008447234282196e8
292,21740,8,1.26737371709556e8,1.4865141037821153e8
292,21740,9,3.870860016561751e7,5.3230598429632045e7
292,21740,10,3.045606267919034e7,5.321352947529516e7
293,21740,1,8.356656357844536e9,2.0990038235938382e8
293,21740,2,8.06772306649898e9,1.0922895246073864e9
293,21740,3,1.444926871190639e9,3.075479148594864e8
293,21740,4,1.2663795123478794e9,5.217626523081471e8
293,21740,5,1.2096488648512874e9,6.999636620945761e8
293,21740,6,1.5048842228470688e9,1.091435513907451e9
293,21740,7,5.310689545707729e8,4.2312948192658454e8
293,21740,8,1.1126495832057744e8,1.2172653506878296e8
293,21740,9,3.989222775850829e7,5.128599285084657e7
293,21740,10,3.361725565492369e7,5.404223771667966e7
294,21740,1,8.302646761305893e9,2.044999937163813e8
294,21740,2,8.392932264784243e9,1.1260807454535956e9
294,21740,3,1.441619240367527e9,3.103560057987288e8
294,21740,4,1.2842877865345373e9,5.450056663239151e8
294,21740,5,1.267816435126107e9,7.43495286986865e8
294,21740,6,1.5830234417869117e9,1.1601481938325396e9
294,21740,7,5.223693770960916e8,4.3231384048596215e8
294,21740,8,1.4262883413100755e8,1.5253618541510525e8
294,21740,9,4.157374453105736e7,5.2486144648886696e7
294,21740,10,2.4066336154268757e7,4.129439999971183e7
295,21740,1,7.211132001878748e9,1.80656866763848e8
295,21740,2,8.80923535293115e9,1.1761290674115736e9
295,21740,3,1.4687409272247958e9,3.1469906965310943e8
295,21740,4,1.2250668641488853e9,5.1845602543641347e8
295,21740,5,1.2216832493535187e9,7.273271354392687e8
295,21740,6,1.5230029129118428e9,1.1154101886120474e9
295,21740,7,4.921807204247512e8,4.031980509533402e8
295,21740,8,1.1934710514649966e8,1.2921452127929074e8
295,21740,9,3.7412381033791505e7,4.8140766056707494e7
295,21740,10,2.233489642392851e7,3.720367844711275e7
296,21740,1,8.365690186496898e9,2.1204511619361e8
296,21740,2,7.604041123473552e9,1.0082372956088613e9
296,21740,3,1.2864618121171966e9,2.7214186963411546e8
296,21740,4,1.2553172218984249e9,5.260645633460075e8
296,21740,5,1.1962191281298811e9,6.920280691860148e8
296,21740,6,1.5116368044121997e9,1.1003017455922945e9
296,21740,7,5.435922921065111e8,4.469900745792845e8
296,21740,8,1.147175846506123e8,1.2847770547755586e8
296,21740,9,4.012514572418432e7,4.804841326733305e7
296,21740,10,2.931187292505152e7,5.159676641471666e7
297,21740,1,8.892618569826527e9,2.2335205098640686e8
297,21740,2,7.066932122871967e9,9.429378487573817e8
297,21740,3,1.1488171428021948e9,2.4097358741355678e8
297,21740,4,1.0620803328987954e9,4.378770166219626e8
297,21740,5,1.0825055659331307e9,6.230625000106087e8
297,21740,6,1.4382697516521003e9,1.0585636200449213e9
297,21740,7,4.6823734456298935e8,3.833507792199897e8
297,21740,8,1.0304321803480263e8,1.1275390195258683e8
297,21740,9,3.551944700939312e7,4.808878025380509e7
297,21740,10,2.6179473092210382e7,4.51654427008337e7
298,21740,1,8.459082667272309e9,2.1413878338508654e8
298,21740,2,8.452456546283035e9,1.138353303913161e9
298,21740,3,1.3980205951515956e9,2.953205672518652e8
298,21740,4,1.1388556577849925e9,4.629184570734037e8
298,21740,5,1.0985381768932462e9,6.335250791002554e8
298,21740,6,1.4258417356816194e9,1.0170936450155929e9
298,21740,7,5.124769216588223e8,4.195773812594464e8
298,21740,8,1.1145064972953205e8,1.2263748047636695e8
298,21740,9,4.067695159097264e7,5.305069135233745e7
298,21740,10,3.985972492932102e7,6.289337167791994e7
299,21740,1,1.0334801341091772e10,2.5822147808152658e8
299,21740,2,1.187992100678723e10,1.6283345649683943e9
299,21740,3,1.980756113290026e9,4.0855012889026284e8
299,21740,4,1.2164334570252042e9,4.9137084769467825e8
299,21740,5,1.1884390032983608e9,6.98565630432096e8
299,21740,6,1.4876286319805894e9,1.0994912566537552e9
299,21740,7,5.091355459485373e8,4.3369785254196763e8
299,21740,8,1.2700883469985889e8,1.4612227313737267e8
299,21740,9,3.878569132568223e7,5.364857939967537e7
299,21740,10,2.9792709612739883e7,5.252740308842023e7
300,21740,1,1.0983756852280926e10,2.844846777005423e8
300,21740,2,7.583914018664849e9,1.0019320097576865e9
300,21740,3,1.2467327279931517e9,2.7060239907656085e8
300,21740,4,1.2636490032951388e9,5.298715005243096e8
300,21740,5,1.2185395360043688e9,7.05131167406755e8
300,21740,6,1.616319446590845e9,1.165604745801045e9
300,21740,7,5.43609407168423e8,4.414867311241377e8
300,21740,8,1.0724351518142e8,1.1912727788929062e8
300,21740,9,3.7813489625868484e7,4.7051943392633714e7
300,21740,10,2.918129369580136e7,4.966339621267997e7
301,21740,1,7.248259269736873e9,1.7881541158243722e8
301,21740,2,9.50261430902844e9,1.2591482860926228e9
301,21740,3,1.5819527831067734e9,3.353617984224602e8
301,21740,4,1.3475919263205776e9,5.556661394965569e8
301,21740,5,1.2010724808049264e9,6.935828442306998e8
301,21740,6,1.4569893375922275e9,1.066131493767052e9
301,21740,7,4.7621057782506186e8,4.018354171177647e8
301,21740,8,1.096721880477264e8,1.2311401272565019e8
301,21740,9,3.861747786107803e7,4.848301765069029e7
301,21740,10,3.1539366821660213e7,5.3217695107543506e7
302,21740,1,8.475148672926575e9,2.1586754154244018e8
302,21740,2,8.892095841087694e9,1.1720387501694934e9
302,21740,3,1.391995276226488e9,2.9300476466451573e8
302,21740,4,1.1669395353593013e9,4.764199022591478e8
302,21740,5,1.2146529089285154e9,7.192103489245806e8
302,21740,6,1.3332822224065332e9,9.767415349012802e8
302,21740,7,4.895873921946982e8,3.9155421760432863e8
302,21740,8,1.0891154690801169e8,1.1430166425174388e8
302,21740,9,3.3428247270105038e7,4.131767153010803e7
302,21740,10,2.947814625916357e7,4.959884863452544e7
303,21740,1,7.583086113726875e9,1.9560863984350842e8
303,21740,2,7.366604680424353e9,9.675105661166136e8
303,21740,3,1.327915590769733e9,2.94817186548495e8
303,21740,4,1.1862300169681811e9,4.94890920045313e8
303,21740,5,1.2384269066826375e9,7.235978765700622e8
303,21740,6,1.513436474495418e9,1.1115315438769374e9
303,21740,7,5.3200457880514693e8,4.274549950481266e8
303,21740,8,1.1607959341586395e8,1.2952651761365533e8
303,21740,9,3.853073685456484e7,4.879124956687773e7
303,21740,10,2.8584965413106706e7,5.04589706740626e7
304,21740,1,8.907475012314655e9,2.2449482426035035e8
304,21740,2,8.210128898050799e9,1.0885138073764741e9
304,21740,3,1.3540890516470337e9,2.833732604542738e8
304,21740,4,1.2434592297264767e9,5.0533033915404314e8
304,21740,5,1.2206985125469277e9,7.083693902481959e8
304,21740,6,1.4870850280748367e9,1.075906000697555e9
304,21740,7,4.69516856442404e8,3.7870608744381315e8
304,21740,8,1.1256806018992065e8,1.2868390022555107e8
304,21740,9,4.433756127161782e7,5.7474843046576016e7
304,21740,10,2.9446887013492104e7,5.022187576689086e7
305,21740,1,7.677641729719138e9,1.96709959843028e8
305,21740,2,7.810798541725064e9,1.0379642527961001e9
305,21740,3,1.2712319743236747e9,2.7377292085298574e8
305,21740,4,1.2885688758456678e9,5.270591948885956e8
305,21740,5,1.2439896598180146e9,7.180841913072761e8
305,21740,6,1.6218655981442096e9,1.1629192896077745e9
305,21740,7,4.923049334945937e8,3.9483427312785643e8
305,21740,8,1.2541118457101248e8,1.303297469842921e8
305,21740,9,4.114414186591226e7,5.125633324155366e7
305,21740,10,3.2378262522028413e7,5.311277795661871e7
306,21740,1,8.157647142874229e9,2.0403528661631274e8
306,21740,2,7.934632388475967e9,1.048886803642323e9
306,21740,3,1.3479317349871984e9,2.8048340792862964e8
306,21740,4,1.259222926288988e9,5.095778847966621e8
306,21740,5,1.2430959296465428e9,7.171498353552114e8
306,21740,6,1.602597048276933e9,1.1760013908704185e9
306,21740,7,5.0660387031036377e8,4.172464073790801e8
306,21740,8,1.2255445652228129e8,1.3427518474954903e8
306,21740,9,3.944956737419879e7,4.9352632176714316e7
306,21740,10,3.503035068380803e7,5.8566058646811225e7
307,21740,1,7.683675696500708e9,1.9340775480238914e8
307,21740,2,8.77411513482911e9,1.1748161553655603e9
307,21740,3,1.512561353558215e9,3.245431315673032e8
307,21740,4,1.3227027739309034e9,5.447880823925766e8
307,21740,5,1.1793981939480264e9,6.857663711308964e8
307,21740,6,1.5085207694522426e9,1.0982807246935165e9
307,21740,7,4.932235857989004e8,4.008356494407665e8
307,21740,8,1.1192953034509115e8,1.2215026206719166e8
307,21740,9,3.005863684576549e7,3.670283229794946e7
307,21740,10,2.2996485645954546e7,4.039919717969354e7
308,21740,1,8.538688087858374e9,2.1513849125310805e8
308,21740,2,8.766185722761497e9,1.156652020569584e9
308,21740,3,1.4387401852221384e9,3.0094675938082016e8
308,21740,4,1.2538672684124599e9,5.094062749987963e8
308,21740,5,1.3553801533276434e9,7.934655888585452e8
308,21740,6,1.5657235472369223e9,1.1438495916394863e9
308,21740,7,5.207419088154375e8,4.216868786557967e8
308,21740,8,1.235208162751561e8,1.3482883083715597e8
308,21740,9,4.250517775694441e7,5.73093651607753e7
308,21740,10,2.4187565391011562e7,4.1425021509166606e7
309,21740,1,7.804713368685375e9,1.9621807449000734e8
309,21740,2,8.054570166354768e9,1.0688230799454949e9
309,21740,3,1.327894387205263e9,2.835879739400985e8
309,21740,4,1.1887952720220373e9,4.938524601253301e8
309,21740,5,1.182880388127397e9,6.870921370478945e8
309,21740,6,1.5080552004170427e9,1.078062888125451e9
309,21740,7,4.7618570033422023e8,3.843332047800674e8
309,21740,8,1.1984448679690027e8,1.2887637794840032e8
309,21740,9,3.2474959205357917e7,4.174837904363841e7
309,21740,10,3.0341369164748766e7,4.897793274219944e7
310,21740,1,8.188180569992599e9,2.0026475930579418e8
310,21740,2,7.753913690808305e9,1.044433620775502e9
310,21740,3,1.3100035040605903e9,2.7024348055070853e8
310,21740,4,1.2157244810990436e9,5.027980199595432e8
310,21740,5,1.1181112353743632e9,6.490478384453294e8
310,21740,6,1.4169065055532148e9,1.0420624168556815e9
310,21740,7,4.7504808480623007e8,3.996888909948727e8
310,21740,8,1.087880787734206e8,1.2353459045099698e8
310,21740,9,2.845048511250531e7,3.8821966484684534e7
310,21740,10,2.696735749666306e7,4.833961457898697e7
311,21740,1,9.012343718819023e9,2.3021312890852046e8
311,21740,2,9.695013264179031e9,1.3006431656227527e9
311,21740,3,1.535344618064836e9,3.1788355240590835e8
311,21740,4,1.1981979685888073e9,4.8536003283256865e8
311,21740,5,1.1519790809933488e9,6.672901320737803e8
311,21740,6,1.4351418465023842e9,1.0412895582003496e9
311,21740,7,4.9969074693591076e8,3.951421052538086e8
311,21740,8,1.0086422759651288e8,1.0760290351517302e8
311,21740,9,3.894903802109484e7,4.727512962346967e7
311,21740,10,2.1529992204207107e7,3.809145817464035e7
312,21740,1,7.13018061357239e9,1.8307116986433476e8
312,21740,2,9.286121368262875e9,1.246421376304056e9
312,21740,3,1.550228306842202e9,3.176487751843593e8
312,21740,4,1.2156824033413095e9,4.9550725127706766e8
312,21740,5,1.1718970428223748e9,6.720873693128699e8
312,21740,6,1.547117855381246e9,1.1305523111921096e9
312,21740,7,5.680180097460817e8,4.6842360039819145e8
312,21740,8,1.1916752920031281e8,1.3460456402360457e8
312,21740,9,4.768583003138736e7,5.83285693848736e7
312,21740,10,2.877051564009542e7,5.066429472470897e7
313,21740,1,9.020481139374565e9,2.2479148372237986e8
313,21740,2,8.183838243379307e9,1.0933866645781472e9
313,21740,3,1.35498766023098e9,2.9179188140355265e8
313,21740,4,1.1531092743029943e9,4.772972256581097e8
313,21740,5,1.2058183594977221e9,7.026069382362989e8
313,21740,6,1.5943855914057903e9,1.163079012444909e9
313,21740,7,5.229087693559639e8,4.3101868961402184e8
313,21740,8,1.1247827147785166e8,1.228753133946547e8
313,21740,9,3.061319645541998e7,3.9287700584525794e7
313,21740,10,2.9729850683025308e7,4.948981063758576e7
314,21740,1,8.213978109655396e9,2.0463448394151822e8
314,21740,2,8.001440662264254e9,1.0710182011066833e9
314,21740,3,1.2996841482415135e9,2.806530431431492e8
314,21740,4,1.2161051376517642e9,5.008508115479513e8
314,21740,5,1.2236210330361328e9,7.108089788484131e8
314,21740,6,1.6398075032081335e9,1.1990052093067806e9
314,21740,7,6.011017792904372e8,4.890084245217541e8
314,21740,8,1.3268933253010221e8,1.4725803481025785e8
314,21740,9,3.8379038162681065e7,4.9669669473692544e7
314,21740,10,3.4841599123416e7,5.904308343905193e7
315,21740,1,8.620015002034012e9,2.1762305643263334e8
315,21740,2,8.813839793882309e9,1.1730001423932834e9
315,21740,3,1.6183115771340728e9,3.381950662720455e8
315,21740,4,1.2377718050611076e9,5.1699820882216454e8
315,21740,5,1.2216193107722251e9,7.084264907963562e8
315,21740,6,1.5806717483044763e9,1.1424200403846667e9
315,21740,7,5.468461399162531e8,4.375155800744391e8
315,21740,8,1.1838872878184439e8,1.2851640368767068e8
315,21740,9,3.540946045401602e7,4.317081229438476e7
315,21740,10,2.912026170508691e7,5.000709036983213e7
316,21740,1,9.020734781156778e9,2.2546575380586892e8
316,21740,2,9.400818302920145e9,1.2476370738288903e9
316,21740,3,1.545537614111159e9,3.1936712210325974e8
316,21740,4,1.2431604011648674e9,5.033230451088011e8
316,21740,5,1.2385375436210146e9,7.101009628888004e8
316,21740,6,1.5330305621039777e9,1.1157647579764066e9
316,21740,7,4.9995314482214576e8,4.0959515483805007e8
316,21740,8,1.1592574612829752e8,1.2828439384943444e8
316,21740,9,4.224550935047975e7,5.357508869857432e7
316,21740,10,3.062315861812276e7,5.3732956100268394e7
317,21740,1,7.216335912908018e9,1.825770223926345e8
317,21740,2,8.455627143435034e9,1.1394468718173504e9
317,21740,3,1.3229693916710315e9,2.77691345805438e8
317,21740,4,1.0972723559604545e9,4.409919495247113e8
317,21740,5,1.0629921562976446e9,6.19056235845312e8
317,21740,6,1.3611422136042244e9,9.982453960322744e8
317,21740,7,4.7444529715131366e8,3.8489747703121865e8
317,21740,8,9.593802868707645e7,1.0599617515468396e8
317,21740,9,2.7092701485612676e7,3.521242749603649e7
317,21740,10,2.103333279530891e7,3.702038503431352e7
318,21740,1,6.960579204851362e9,1.7835200076860303e8
318,21740,2,7.825243323015331e9,1.0466014219662156e9
318,21740,3,1.2910779782592618e9,2.745251544014119e8
318,21740,4,1.2393481057802038e9,5.1933398660905135e8
318,21740,5,1.1740112716271563e9,6.773315963469703e8
318,21740,6,1.4387105119691904e9,1.0502600295240786e9
318,21740,7,5.0573014510790026e8,4.115750586514684e8
318,21740,8,9.81750678383448e7,1.092811473224509e8
318,21740,9,2.9567688644969422e7,4.003658983006883e7
318,21740,10,2.7428811387588833e7,4.74604630009361e7
319,21740,1,7.647864993699118e9,1.89675249017394e8
319,21740,2,8.263846782469379e9,1.1114435578290496e9
319,21740,3,1.4356894618202095e9,3.028891192072681e8
319,21740,4,1.2116316807025065e9,5.1767055142863435e8
319,21740,5,1.2151203142639723e9,7.068475337690357e8
319,21740,6,1.6515038755358653e9,1.2005454714491072e9
319,21740,7,5.55813491231898e8,4.608287275687585e8
319,21740,8,1.1260878914530854e8,1.2665596285893467e8
319,21740,9,3.6010607987237774e7,4.578321311997629e7
319,21740,10,3.1593219728061046e7,5.421494860001805e7
320,21740,1,7.881232737586515e9,1.96153915497076e8
320,21740,2,8.285402274386804e9,1.1065383641698935e9
320,21740,3,1.2981167265850074e9,2.7851656302335334e8
320,21740,4,1.267166973835736e9,5.1878104196900815e8
320,21740,5,1.1749078768627493e9,6.728700945851064e8
320,21740,6,1.517640293057444e9,1.1072296957104533e9
320,21740,7,4.8731207619872254e8,3.9268554553904086e8
320,21740,8,1.2166288922296357e8,1.3560041818259048e8
320,21740,9,3.381407961702142e7,4.280700565626335e7
320,21740,10,3.909798204902704e7,6.3697656255070716e7
321,21740,1,8.801894039265694e9,2.2074893072410342e8
321,21740,2,1.0582359691992495e10,1.4375110269328525e9
321,21740,3,1.7572455839433317e9,3.66234756493438e8
