i,species_code,age,n,biomass
260,21740,2,9.027130025400192e9,1.2104965957143135e9
260,21740,3,1.505108476098678e9,3.147196301979261e8
260,21740,4,1.3694699046883228e9,5.66700561120517e8
260,21740,5,1.4997826876349955e9,8.820850608403878e8
260,21740,6,1.925038020578632e9,1.4069709750869055e9
260,21740,7,6.459760536477754e8,5.287281645014893e8
260,21740,8,1.3735841879782304e8,1.5472289828521422e8
260,21740,9,4.050399068414054e7,5.0880570555211574e7
260,21740,10,3.7540808496549085e7,6.644481270321457e7
261,21740,1,6.690898339233945e9,1.8031596435003072e8
261,21740,2,7.7801294988239975e9,1.0232689503348453e9
261,21740,3,1.4267847490576472e9,3.094594691545599e8
261,21740,4,1.4554990183984935e9,6.050566333664188e8
261,21740,5,1.4015586419730113e9,8.01819085787176e8
261,21740,6,1.7465141912103145e9,1.2708550927549567e9
261,21740,7,5.896411304834961e8,4.8125754019778925e8
261,21740,8,1.3178180844869725e8,1.433005380333257e8
261,21740,9,4.922348803795995e7,6.129691102100678e7
261,21740,10,3.1814035163635198e7,5.280431058141183e7
262,21740,1,5.35840870968441e9,1.4304781629228294e8
262,21740,2,6.319694937353441e9,8.40967303564229e8
262,21740,3,1.1733161499216895e9,2.5754270662025183e8
262,21740,4,1.2875889724297242e9,5.472842570427511e8
262,21740,5,1.3454148952019138e9,7.899977497034764e8
262,21740,6,1.797192732906552e9,1.3192557417597744e9
262,21740,7,5.901215186941534e8,4.9189652518430644e8
262,21740,8,1.3896877109588328e8,1.570750728098712e8
262,21740,9,5.024735249122841e7,6.5560994893738836e7
262,21740,10,3.892343664300333e7,6.755659309244467e7
263,21740,1,7.223847342277408e9,1.8601656919084468e8
263,21740,2,9.399338310257795e9,1.2659088619438694e9
263,21740,3,1.3901473448703916e9,2.783395020983341e8
263,21740,4,1.0082932185253125e9,4.153333374196346e8
263,21740,5,9.673165674808915e8,5.549059852007823e8
263,21740,6,1.283058996905343e9,9.345544471953348e8
263,21740,7,4.556474218086025e8,3.734574109809874e8
263,21740,8,1.01760574107206e8,1.1411816280233234e8
263,21740,9,3.008068962034455e7,3.3886686106382124e7
263,21740,10,2.7290445506742235e7,4.790979277899007e7
264,21740,1,5.306646289857401e9,1.388104913853271e8
264,21740,2,8.561397184659187e9,1.115440165491803e9
264,21740,3,1.2251295275063968e9,2.3961231009016958e8
264,21740,4,8.828140860976651e8,3.54593344217802e8
264,21740,5,8.383133690978434e8,4.8430532355999774e8
264,21740,6,1.159709536392377e9,8.462793458638599e8
264,21740,7,4.189478289373533e8,3.524739841156733e8
264,21740,8,8.620014489664558e7,9.572119165153146e7
264,21740,9,2.6047667833956134e7,3.2027352865166746e7
264,21740,10,2.7135644454074293e7,4.887359421925852e7
265,21740,1,6.970612345630595e9,1.8679598882209998e8
265,21740,2,8.282791034880299e9,1.0906547299002433e9
265,21740,3,1.4660569666809018e9,3.1838808589715743e8
265,21740,4,1.51518776120254e9,6.457432490883427e8
265,21740,5,1.5768866769210453e9,9.213324710510565e8
265,21740,6,2.152877157543759e9,1.5675793797672143e9
265,21740,7,7.84615893151603e8,6.627584142765728e8
265,21740,8,1.6624837782730404e8,1.8829426515861943e8
265,21740,9,5.665445647102394e7,7.404295818173417e7
265,21740,10,4.1694065896550715e7,7.290181257291956e7
266,21740,1,5.236638152339059e9,1.3744379497811216e8
266,21740,2,5.123178605422023e9,6.841667496332964e8
266,21740,3,9.169567225310183e8,1.984703452598343e8
266,21740,4,9.889272110179577e8,4.098183320981955e8
266,21740,5,1.0565160265109801e9,6.188682542907912e8
266,21740,6,1.3868765959954803e9,1.0226552296695166e9
266,21740,7,4.75583186841959e8,3.8641452609954476e8
266,21740,8,1.2706531330563465e8,1.3965646584312078e8
266,21740,9,5.3887030043266736e7,6.46473904937781e7
266,21740,10,3.563757272036433e7,6.0741580794257775e7
267,21740,1,6.288415454334197e9,1.628652529699216e8
267,21740,2,8.392481915376491e9,1.1375236559730082e9
267,21740,3,1.2963448809109602e9,2.709157652216511e8
267,21740,4,9.477215607182263e8,3.90058829644668e8
267,21740,5,9.514114936559638e8,5.593813008259026e8
267,21740,6,1.1865632780552387e9,8.755344848144941e8
267,21740,7,4.363137330906879e8,3.617854952783508e8
267,21740,8,9.783495546307543e7,1.0633528621784419e8
267,21740,9,3.1716817746616393e7,4.1177179769143626e7
267,21740,10,2.9652569967136305e7,5.506205490738706e7
268,21740,1,5.834940013019961e9,1.534460210198451e8
268,21740,2,8.753260930938639e9,1.1890428351846805e9
268,21740,3,1.4272237486922967e9,2.949765833720203e8
268,21740,4,9.51768858858319e8,3.838713522331341e8
268,21740,5,9.008182297257822e8,5.279682426878042e8
268,21740,6,1.131478595855076e9,8.42445539378796e8
268,21740,7,3.777997856590669e8,3.1296869356939614e8
268,21740,8,1.0826486516449122e8,1.2306893770128495e8
268,21740,9,3.1482747629140694e7,4.335248022220548e7
268,21740,10,3.1196394057484154e7,5.671168212031719e7
269,21740,1,8.973857028086287e9,2.3553129200139892e8
269,21740,2,9.651974551819536e9,1.276976095298569e9
269,21740,3,1.74224307161644e9,3.9176177778301734e8
269,21740,4,1.8314927286027393e9,7.565243080072747e8
269,21740,5,1.7088126951658044e9,9.643192609903852e8
269,21740,6,2.0209621535823932e9,1.4512737862133443e9
269,21740,7,6.675367853293514e8,5.440370863951813e8
269,21740,8,1.553993095226386e8,1.6677638410927922e8
269,21740,9,4.9119231830625124e7,6.322531839531413e7
269,21740,10,4.73234164343422e7,8.611045573289396e7
270,21740,1,7.391467472695139e9,1.891025921900432e8
270,21740,2,1.2561237414506199e10,1.6852652185115557e9
270,21740,3,1.7346221079903216e9,3.431100487796364e8
270,21740,4,1.1558907033602207e9,4.6474902576981115e8
270,21740,5,1.071440943215925e9,6.301874924781944e8
270,21740,6,1.3293079328415313e9,9.871214226901497e8
270,21740,7,4.578313016361996e8,3.850926168292357e8
270,21740,8,1.0563982949583949e8,1.2006430309491907e8
270,21740,9,3.2155132281694405e7,4.430643873688104e7
270,21740,10,2.50255712061053e7,4.450260877751114e7
271,21740,1,6.4390491573917675e9,1.706349858783499e8
271,21740,2,6.499462864863934e9,8.666168198830814e8
271,21740,3,1.243822241319879e9,2.7667936882488024e8
271,21740,4,1.236304975112727e9,5.211947056816294e8
271,21740,5,1.3008929648095007e9,7.503018299753696e8
271,21740,6,1.7715983870734932e9,1.282868372783697e9
271,21740,7,6.0491649551634e8,4.985517909231555e8
271,21740,8,1.4626711236381733e8,1.6270660484267145e8
271,21740,9,4.5892793202090055e7,6.039821501133062e7
271,21740,10,3.511790316132668e7,5.801530890457123e7
272,21740,1,7.020548298300539e9,1.8348656499967068e8
272,21740,2,7.2021528449708605e9,9.581192585830932e8
272,21740,3,1.3116068009933472e9,2.9790351169963413e8
272,21740,4,1.4560689276696024e9,6.245172616863396e8
272,21740,5,1.349946155161434e9,7.768554386096553e8
272,21740,6,1.5660337557266717e9,1.133883497194679e9
272,21740,7,5.45810842034204e8,4.3582145452014863e8
272,21740,8,1.173296880471449e8,1.275019897558139e8
272,21740,9,3.881184717570272e7,4.417718305740497e7
272,21740,10,2.578011191220861e7,4.373474583840808e7
273,21740,1,7.794228264033018e9,2.0876426472960782e8
273,21740,2,7.469400530755169e9,1.008170146143233e9
273,21740,3,1.308318154598654e9,2.793983333154193e8
273,21740,4,1.033331665348476e9,4.223699469769555e8
273,21740,5,9.855341108241878e8,5.645880341658199e8
273,21740,6,1.3944811248344278e9,1.0205158649880676e9
273,21740,7,4.626884956844406e8,3.8252243012261105e8
273,21740,8,1.1359849663252932e8,1.2329960286293875e8
273,21740,9,3.86358059604641e7,4.841941278378171e7
273,21740,10,2.6318412557117194e7,4.463211061593794e7
274,21740,1,6.808523061329056e9,1.8282652041612893e8
274,21740,2,8.368632279808003e9,1.1314377135610273e9
274,21740,3,1.4138101414371223e9,3.0077031803400654e8
274,21740,4,1.0733219413730153e9,4.517621226893122e8
274,21740,5,1.0984838611623476e9,6.494947214179983e8
274,21740,6,1.4231547084027393e9,1.0564663992993065e9
274,21740,7,5.125851030798036e8,4.2931135485155606e8
274,21740,8,1.3887250973810965e8,1.4899162690805164e8
274,21740,9,3.3081082349986788e7,4.01100906329368e7
274,21740,10,3.576293547522983e7,6.1894781511390135e7
275,21740,1,9.866536053300478e9,2.461234872784957e8
275,21740,2,1.0616860175544361e10,1.4055376779749613e9
275,21740,3,1.5587886819497478e9,3.1566906173094827e8
275,21740,4,1.1530648236670952e9,4.67048085447091e8
275,21740,5,1.1817328048721714e9,6.904713298948305e8
275,21740,6,1.5319920430893087e9,1.1515944814459608e9
275,21740,7,5.434405490006981e8,4.561579140191083e8
275,21740,8,1.1865374030530778e8,1.440199269617578e8
275,21740,9,4.103735321028004e7,5.434438215991735e7
275,21740,10,2.85678601737139e7,5.161226032617138e7
276,21740,1,8.045538655130928e9,2.0835551254405618e8
276,21740,2,7.376242068253612e9,9.82773529444412e8
276,21740,3,1.2877109162741013e9,2.788449330803611e8
276,21740,4,1.3020441589436166e9,5.388886053787323e8
276,21740,5,1.247729444898537e9,7.172441216307383e8
276,21740,6,1.5430868417150052e9,1.1046179425593698e9
276,21740,7,5.1408874637198496e8,4.179647785688494e8
276,21740,8,1.054989709337742e8,1.1326114239657529e8
276,21740,9,3.82298093111848e7,4.679215516867349e7
276,21740,10,2.485751904044505e7,4.08799185899497e7
277,21740,1,5.743099980880104e9,1.4924416558457962e8
277,21740,2,7.279688481374015e9,9.715169960700624e8
277,21740,3,1.0935249606681724e9,2.2489708527559626e8
277,21740,4,7.798793530809145e8,3.1813173586011237e8
277,21740,5,8.923503083591859e8,5.249858481715658e8
277,21740,6,1.260056231428923e9,9.235280690812545e8
277,21740,7,3.9120664233800334e8,3.255707576885822e8
277,21740,8,1.2868657835692792e8,1.4356398776762748e8
277,21740,9,4.6724870493855186e7,5.837060191940094e7
277,21740,10,2.7450731851700023e7,4.78062277801397e7
278,21740,1,8.792285486340399e9,2.2216930152510667e8
278,21740,2,9.217259190150518e9,1.2180232273744993e9
278,21740,3,1.4792370534031272e9,3.1853169146050775e8
278,21740,4,1.3847891354726667e9,5.653766150398368e8
278,21740,5,1.4605401654432852e9,8.396579418297633e8
278,21740,6,1.926943629447441e9,1.4089702720704603e9
278,21740,7,6.503425064696263e8,5.483225372188029e8
278,21740,8,1.67445346629854e8,1.8608340435096654e8
278,21740,9,5.490986628511301e7,7.314975425720692e7
278,21740,10,4.5205079870249934e7,7.779157088771568e7
279,21740,1,4.6710331090695505e9,1.261150518118209e8
279,21740,2,6.035578009357227e9,8.064090970501223e8
279,21740,3,9.637303538678716e8,2.0384142097480667e8
279,21740,4,8.131199466291193e8,3.2934260806119883e8
279,21740,5,8.397631827932755e8,4.943675218592934e8
279,21740,6,1.0845318247627718e9,8.026316171741015e8
279,21740,7,4.114481009218583e8,3.4551556334613687e8
279,21740,8,8.550399889745505e7,9.691551151947701e7
279,21740,9,2.6607584280530207e7,3.513909274537e7
279,21740,10,2.3274885952071883e7,4.30331653179565e7
280,21740,1,5.922701257206001e9,1.5874908052047306e8
280,21740,2,6.438347004748973e9,8.527112246254485e8
280,21740,3,1.1676005704068594e9,2.6087047484218085e8
280,21740,4,1.25877577467075e9,5.282746323638465e8
280,21740,5,1.3394883592206366e9,7.757736034872125e8
280,21740,6,1.684453371549057e9,1.2284499677824066e9
280,21740,7,5.890988015479218e8,4.9107081123193634e8
280,21740,8,1.3849181911074013e8,1.5815089169142476e8
280,21740,9,3.639025670247974e7,5.124515147752888e7
280,21740,10,3.4796025864774905e7,6.604739425258118e7
281,21740,1,5.111417758977325e9,1.3561692160393953e8
281,21740,2,5.838290608921718e9,7.874647232588906e8
281,21740,3,1.0619228825125573e9,2.4428596934799916e8
281,21740,4,1.1905083109187093e9,5.053813120238182e8
281,21740,5,1.2005932778910673e9,7.050350084535624e8
281,21740,6,1.6046538731030757e9,1.1827552899673615e9
281,21740,7,5.52355213204424e8,4.4553863000896305e8
281,21740,8,1.3844553279234356e8,1.4736073319563106e8
281,21740,9,4.146370082443608e7,4.798877744928592e7
281,21740,10,4.4602739808625355e7,7.517698811846727e7
282,21740,1,7.132465236987823e9,1.843500624350601e8
282,21740,2,8.308457698591098e9,1.0975910439406154e9
282,21740,3,1.2948717577976298e9,2.732985044847758e8
282,21740,4,1.1733048158532944e9,4.972818148437038e8
282,21740,5,1.1590828480075808e9,6.848704801660155e8
282,21740,6,1.4054325857920666e9,1.0222720129797498e9
282,21740,7,4.6487543716763633e8,3.7481315652776253e8
282,21740,8,1.163572037265112e8,1.2567832121619263e8
282,21740,9,3.2934099300575808e7,4.0833784906764336e7
282,21740,10,2.778156456133852e7,4.660377428637562e7
283,21740,1,7.499796641604267e9,1.9830933906517154e8
283,21740,2,8.126108129012584e9,1.0783291700931404e9
283,21740,3,1.2768063088165088e9,2.7754596145417047e8
283,21740,4,1.2774951079883683e9,5.276904946925326e8
283,21740,5,1.2287090538941765e9,7.121422210260414e8
283,21740,6,1.5109126133801956e9,1.0984712999185786e9
283,21740,7,5.469950478935295e8,4.537005090150902e8
283,21740,8,1.3303006427391036e8,1.481105256902224e8
283,21740,9,4.806369003749122e7,6.5607680751801305e7
283,21740,10,3.961556013879298e7,6.794606792424282e7
284,21740,1,4.640942266249451e9,1.2335512822074887e8
284,21740,2,5.5787240985403805e9,7.429228360499688e8
284,21740,3,1.0356518936826744e9,2.2709456353554958e8
284,21740,4,9.820808693124518e8,4.180902985298233e8
284,21740,5,1.0681551926643752e9,6.296149893019494e8
284,21740,6,1.4868319679720407e9,1.0975822719641745e9
284,21740,7,5.02513240465683e8,4.1429155789212006e8
284,21740,8,1.0650913423293503e8,1.2029845329104541e8
284,21740,9,3.717438401626232e7,4.605755905674162e7
284,21740,10,2.8013237287829403e7,4.727396921911171e7
285,21740,1,6.534498156532012e9,1.7708928554776126e8
285,21740,2,7.798187875436327e9,1.0401185538288612e9
285,21740,3,1.3319758731640062e9,3.0120803533190596e8
285,21740,4,1.334125280260597e9,5.532955531130463e8
285,21740,5,1.3022990708289483e9,7.509097961216562e8
285,21740,6,1.6400078974719098e9,1.181567651637201e9
285,21740,7,5.39714720642982e8,4.322887037302868e8
285,21740,8,1.1519150362239641e8,1.2526855812674053e8
285,21740,9,4.7147587890176006e7,5.540105831939961e7
285,21740,10,2.7548792632843077e7,4.9304422510474876e7
286,21740,1,5.368547949499176e9,1.414873783187539e8
286,21740,2,6.174670150866977e9,8.23735890019025e8
286,21740,3,1.042910780615062e9,2.2297100152328998e8
286,21740,4,9.73066743483484e8,3.8965799157327384e8
286,21740,5,1.0061014643821497e9,5.767569428834932e8
286,21740,6,1.2767728879508412e9,9.490395798549818e8
286,21740,7,4.369049296472007e8,3.656920671387015e8
286,21740,8,9.42285435004033e7,1.0401329216725613e8
286,21740,9,2.6987870901377816e7,3.442074174965895e7
286,21740,10,3.3337333663080342e7,5.667782959384692e7
287,21740,1,7.263216866711702e9,1.8925909868725753e8
287,21740,2,7.8962985969045105e9,1.0546666528197348e9
287,21740,3,1.4289866710649266e9,3.115469603709905e8
287,21740,4,1.5059885782883399e9,6.353724882941183e8
287,21740,5,1.659333299241405e9,9.739266529976054e8
287,21740,6,2.2949381687873874e9,1.69845564717079e9
287,21740,7,8.153835679797224e8,7.005413660007062e8
287,21740,8,2.253945202246997e8,2.5722204288681743e8
287,21740,9,9.254859909517653e7,1.1511001859172888e8
287,21740,10,5.3592219075773835e7,9.12021929344325e7
288,21740,1,5.305144920831038e9,1.4369937033749098e8
288,21740,2,6.301177673479984e9,8.33749694321539e8
288,21740,3,1.145409293205965e9,2.547823853359289e8
288,21740,4,1.0643004545501609e9,4.421882025345984e8
288,21740,5,1.1877235429319346e9,6.992053433554542e8
288,21740,6,1.5433969676375957e9,1.148059063799836e9
288,21740,7,5.619474302709968e8,4.737234245557179e8
288,21740,8,1.4029598097837976e8,1.57010373277969e8
288,21740,9,4.651691002952956e7,6.50558124714818e7
288,21740,10,4.631410501662742e7,8.078226325147687e7
289,21740,1,5.984789079214996e9,1.5306529066116905e8
289,21740,2,7.629949102974076e9,1.0263114518769339e9
289,21740,3,1.119636571643407e9,2.2993598707368904e8
289,21740,4,8.590933612335486e8,3.4948633058512306e8
289,21740,5,9.242241511277734e8,5.423708013303571e8
289,21740,6,1.1855568175376685e9,8.593072645756228e8
289,21740,7,4.508092270263258e8,3.7329707748283666e8
289,21740,8,8.870136686542311e7,9.897895481285948e7
289,21740,9,3.481787230680444e7,4.498999460766119e7
289,21740,10,2.7572449532167815e7,5.07875429105815e7
290,21740,1,6.230747020606443e9,1.5590207686329186e8
290,21740,2,1.0909734190252945e10,1.471031029736988e9
290,21740,3,1.771295221163529e9,3.597112152443477e8
290,21740,4,9.365693422682046e8,3.7208114997107697e8
290,21740,5,9.173549880921367e8,5.3540079950644445e8
290,21740,6,1.204302468217062e9,8.934129409999207e8
290,21740,7,4.1918076834103394e8,3.56124893817037e8
290,21740,8,1.052005720008931e8,1.2173427335036409e8
290,21740,9,3.0969204053116966e7,3.735691927435252e7
290,21740,10,3.665545171912611e7,6.6135440360787116e7
291,21740,1,6.487063502319436e9,1.6647738856176388e8
291,21740,2,8.488202536602884e9,1.1370865340674496e9
291,21740,3,1.369689906000555e9,2.87619568293985e8
291,21740,4,9.75773092174624e8,4.009268072863909e8
291,21740,5,9.848936482236224e8,5.733415197739648e8
291,21740,6,1.2984698431247952e9,9.426574329861189e8
291,21740,7,4.6872987721082985e8,3.9549233660480386e8
291,21740,8,9.929492018434265e7,1.117859099807476e8
291,21740,9,2.994996894147305e7,3.906339654627017e7
291,21740,10,3.296451446562612e7,5.473940094668656e7
292,21740,1,5.073111843202756e9,1.295384260960094e8
292,21740,2,6.157986110155033e9,8.127243254786545e8
292,21740,3,9.676977564539158e8,2.0052920518864587e8
292,21740,4,8.434529620754663e8,3.454971144943438e8
292,21740,5,9.699051684281783e8,5.658465130787611e8
292,21740,6,1.5339475739962626e9,1.1490212107346792e9
292,21740,7,5.315055498206002e8,4.4115980020663345e8
292,21740,8,1.2074235493928802e8,1.3297009905182134e8
292,21740,9,3.8348533900140196e7,4.93392934445009e7
292,21740,10,4.938557611721874e7,9.269620197151183e7
293,21740,1,7.45451277475023e9,1.9659132628243977e8
293,21740,2,8.957064404867147e9,1.1849403229265962e9
293,21740,3,1.5742671226714005e9,3.3949850773574835e8
293,21740,4,1.530637728095759e9,6.382151499756697e8
293,21740,5,1.4960421557453415e9,8.738135903064036e8
293,21740,6,1.8256092379772327e9,1.3418000833450902e9
293,21740,7,5.978320655012645e8,4.969547341719617e8
293,21740,8,1.6201488664533493e8,1.8098129939112088e8
293,21740,9,4.202515815906097e7,5.471684473890206e7
293,21740,10,3.920133401106251e7,7.061214445182295e7
294,21740,1,7.668128192516299e9,1.9869324478175253e8
294,21740,2,9.077688542859888e9,1.230732130919259e9
294,21740,3,1.5266678470207238e9,3.0353812520705944e8
294,21740,4,8.069842079883075e8,3.3049724218335956e8
294,21740,5,7.887889253693227e8,4.603399751867443e8
294,21740,6,1.1050159945258622e9,8.042019153756917e8
294,21740,7,3.807074881805637e8,3.132287069839236e8
294,21740,8,8.545720662586507e7,9.650422338017388e7
294,21740,9,2.3099498808041297e7,2.8421563275144465e7
294,21740,10,2.2312575805452455e7,4.202644579176171e7
295,21740,1,7.706530592240732e9,2.0268843358874983e8
295,21740,2,9.058340074370775e9,1.2056358245374079e9
295,21740,3,1.4930175856072059e9,3.121156997177477e8
295,21740,4,1.3479666281077275e9,5.476768905570204e8
295,21740,5,1.276010473048052e9,7.450156916624743e8
295,21740,6,1.5562454426759436e9,1.1502945807842577e9
295,21740,7,5.314006676924619e8,4.443474502752645e8
295,21740,8,1.2071138128889202e8,1.3078826989178725e8
295,21740,9,4.587957488363358e7,5.8452519290546566e7
295,21740,10,3.4432362661634214e7,5.861340435296697e7
296,21740,1,7.562578723900288e9,1.9950241080961782e8
296,21740,2,8.953203938935999e9,1.1756750680796583e9
296,21740,3,1.6326015202854128e9,3.576968158362094e8
296,21740,4,1.7523805899375584e9,7.272619492681473e8
296,21740,5,1.7265443363606112e9,9.830055428209522e8
296,21740,6,2.12952143322676e9,1.5368466582625093e9
296,21740,7,7.257802933604571e8,5.970523932864542e8
296,21740,8,1.386794585957714e8,1.5009995835057625e8
296,21740,9,5.3788471513881e7,6.722973954308292e7
296,21740,10,3.662608752274607e7,6.5355570815922804e7
297,21740,1,5.705748132050923e9,1.493220429457328e8
297,21740,2,6.854473860096575e9,9.041486496867845e8
297,21740,3,1.1919754103745084e9,2.5871772287779284e8
297,21740,4,1.2194227867036517e9,5.093283675485505e8
297,21740,5,1.1959159774766393e9,6.972739593141792e8
297,21740,6,1.5571449329527726e9,1.1386866041435277e9
297,21740,7,5.49278919589574e8,4.5413115171501863e8
297,21740,8,1.2573222782095325e8,1.4206770587321627e8
297,21740,9,3.2524191626456223e7,4.689943248450065e7
297,21740,10,2.994573054501835e7,5.234180511423925e7
298,21740,1,7.820821127952112e9,2.1116025574322668e8
298,21740,2,8.553588517932781e9,1.129567468037745e9
298,21740,3,1.772921921087492e9,4.0551149679082656e8
298,21740,4,1.9118392831153162e9,8.072749223888588e8
298,21740,5,1.8645757026677883e9,1.0680054907985938e9
298,21740,6,2.31675451619274e9,1.658659354231211e9
298,21740,7,7.840046432523102e8,6.166782495290976e8
298,21740,8,1.5539385492691764e8,1.6607145749603438e8
298,21740,9,3.959739588524847e7,5.026391109749208e7
298,21740,10,3.991723766423326e7,7.207309988397229e7
299,21740,1,6.777149304724556e9,1.7370103717217022e8
299,21740,2,8.77021702291025e9,1.2001462309204512e9
299,21740,3,1.4076567360635056e9,2.870356251981787e8
299,21740,4,8.192970741154681e8,3.3192087175497895e8
299,21740,5,7.084792509864506e8,4.090647148250202e8
299,21740,6,9.511901344117619e8,6.969470121442099e8
299,21740,7,3.481496495276023e8,2.894585655162001e8
299,21740,8,7.738169621020617e7,8.431208531923266e7
299,21740,9,3.3533176091691952e7,4.446735076803397e7
299,21740,10,2.257166058424429e7,3.958220230079913e7
300,21740,1,6.257915576734808e9,1.6602863742206597e8
300,21740,2,8.37956364582906e9,1.1135910857547855e9
300,21740,3,1.354269700100781e9,3.003483238674836e8
300,21740,4,1.2706923381146457e9,5.2370587964734983e8
300,21740,5,1.2704164141679797e9,7.295115722731318e8
300,21740,6,1.637552033660284e9,1.180670165719634e9
300,21740,7,5.40936979103204e8,4.3940475472819227e8
300,21740,8,1.1771316961423267e8,1.3085225248882328e8
300,21740,9,3.198772126571942e7,4.109616027334505e7
300,21740,10,2.922256898613026e7,5.138562250369799e7
301,21740,1,5.377827537238586e9,1.4458917910924205e8
301,21740,2,5.955003673010517e9,7.825403892288382e8
301,21740,3,1.0654616401621256e9,2.3539312681051266e8
301,21740,4,1.1745320980316286e9,4.978261192689355e8
301,21740,5,1.1845219901728263e9,6.978373230111498e8
301,21740,6,1.568698952098759e9,1.1531070616920974e9
301,21740,7,5.43803691143899e8,4.5084428674759364e8
301,21740,8,1.325617587309465e8,1.4981977649668285e8
301,21740,9,4.307725266790695e7,5.541911918352108e7
301,21740,10,3.580120581260632e7,6.84809695231596e7
302,21740,1,7.052762670520278e9,1.8226493275359714e8
302,21740,2,7.763004257824866e9,1.0574344591185974e9
302,21740,3,1.314720288210085e9,2.732472193569155e8
302,21740,4,9.22341703258625e8,3.8045306156299543e8
302,21740,5,9.002578013810679e8,5.203277526725258e8
302,21740,6,1.160342303942877e9,8.388374791725581e8
302,21740,7,3.959220105631289e8,3.2328119372139424e8
302,21740,8,9.27812020320578e7,1.1032269848792596e8
302,21740,9,3.031107360984624e7,3.838549100055984e7
302,21740,10,2.9332151174019422e7,5.1463721283806875e7
303,21740,1,8.133101239727553e9,2.1992679412638736e8
303,21740,2,8.66717868135299e9,1.147448856521152e9
303,21740,3,1.7477430041618211e9,3.92189587950259e8
303,21740,4,2.0874240627827334e9,8.682827000941035e8
303,21740,5,1.994585200488607e9,1.1386715741018744e9
303,21740,6,2.391877095649936e9,1.7223573531527078e9
303,21740,7,7.783961500962927e8,6.297999430186896e8
303,21740,8,2.0724458920660105e8,2.26557757324999e8
303,21740,9,6.178075771656001e7,8.019526565390074e7
303,21740,10,5.628963627216009e7,9.46869126723813e7
304,21740,1,5.602283563743168e9,1.48305426640151e8
304,21740,2,7.897817037635132e9,1.0715234334301622e9
304,21740,3,1.3508158166097875e9,2.856893966649159e8
304,21740,4,1.2474331342929182e9,5.0790562432989e8
304,21740,5,1.1956191668716109e9,6.899327509624796e8
304,21740,6,1.6026200484495635e9,1.1704383371640494e9
304,21740,7,5.631668722626327e8,4.552794272054178e8
304,21740,8,1.167321383187089e8,1.2948332347726882e8
304,21740,9,5.248518183623957e7,6.580685375111444e7
304,21740,10,2.6506167066533383e7,4.572031782848616e7
305,21740,1,7.009597446214859e9,1.8156370335986805e8
305,21740,2,9.227620898827955e9,1.239277812285948e9
305,21740,3,1.8643431866486769e9,4.0231000778339595e8
305,21740,4,1.5247776788837786e9,6.414874310343208e8
305,21740,5,1.455427514801506e9,8.324302102233708e8
305,21740,6,1.7535058201472309e9,1.268619913874735e9
305,21740,7,5.93536036628411e8,4.7939018302846617e8
305,21740,8,1.3786729849152032e8,1.499055273449819e8
305,21740,9,4.067548630448455e7,5.460261309690809e7
305,21740,10,2.9198002490192495e7,5.1342750247439176e7
306,21740,1,8.926762536383558e9,2.3650483837031364e8
306,21740,2,9.230545548711178e9,1.2229674462003913e9
306,21740,3,1.503588142970159e9,3.395861780665885e8
306,21740,4,1.4671552022145965e9,6.210617004262288e8
306,21740,5,1.5140565015949297e9,8.767101350677148e8
306,21740,6,1.9140823635107522e9,1.3908918088769917e9
306,21740,7,6.765310654414363e8,5.617032977956336e8
306,21740,8,1.5977385008958372e8,1.7266429463645327e8
306,21740,9,6.317317987877088e7,7.941297484379615e7
306,21740,10,4.9240741630269065e7,8.378060847382468e7
307,21740,1,6.804155352815155e9,1.7699187717810947e8
307,21740,2,7.023740465545165e9,9.392449614008157e8
307,21740,3,1.1715609597629795e9,2.4555733248550904e8
307,21740,4,1.0620635112405442e9,4.3431173603768194e8
307,21740,5,1.0195291937873722e9,5.86811848760659e8
307,21740,6,1.2576008168849483e9,8.992471568608384e8
307,21740,7,4.379706016305644e8,3.7010696601306427e8
307,21740,8,1.0767820109554988e8,1.2612376618895313e8
307,21740,9,3.775855192793787e7,4.8733465136035584e7
307,21740,10,2.2889896350665074e7,4.4531166994486235e7
308,21740,1,4.963063472633343e9,1.333673028659594e8
308,21740,2,6.367658234432795e9,8.535333043702012e8
308,21740,3,1.151168402656507e9,2.5472363947589922e8
308,21740,4,1.245002801117371e9,5.1345528529906183e8
308,21740,5,1.3027375868319993e9,7.626514033792051e8
308,21740,6,1.645659032689098e9,1.2142739454180827e9
308,21740,7,6.211154900410266e8,5.186465793914169e8
308,21740,8,1.6188452816994023e8,1.8409309706674582e8
308,21740,9,5.3791310842813134e7,6.573404494123647e7
308,21740,10,4.1174545406031035e7,6.737802785185663e7
309,21740,1,5.886772772396767e9,1.571343789314677e8
309,21740,2,6.617083020204781e9,8.777844022160327e8
309,21740,3,1.08830761466016e9,2.3704756006346804e8
309,21740,4,1.12092712879788e9,4.751933548080592e8
309,21740,5,1.094247567728525e9,6.374925661933874e8
309,21740,6,1.44628547151748e9,1.0835132965854967e9
309,21740,7,5.1740778674386674e8,4.3443683374451447e8
309,21740,8,1.3311098916566335e8,1.518659464311257e8
309,21740,9,4.1481069453071855e7,5.1662648349328995e7
309,21740,10,2.5911465542004608e7,4.4997007519992e7
310,21740,1,4.657241496269234e9,1.1876177907702331e8
310,21740,2,5.911543865470315e9,7.856757460987866e8
310,21740,3,8.940085174269096e8,1.857506680630114e8
