i,species_code,age,n,biomass
271,21740,4,2.678677974904995e9,1.0285216145870829e9
271,21740,5,2.589750349814493e8,1.4545473038585228e8
271,21740,6,3.417409689283593e8,2.5958339401988247e8
271,21740,7,8.811325925311638e7,7.965615649162477e7
271,21740,8,2.290140174905449e7,2.5041848180020966e7
271,21740,9,1.5625241700141951e7,1.8548517348195046e7
271,21740,10,2.9580021267058175e7,4.6278122228145465e7
272,21740,1,7.586372742712868e8,1.5358505995519085e7
272,21740,2,2.188587096037616e9,2.0633849014523107e8
272,21740,3,1.600790700628027e9,3.320004294740054e8
272,21740,4,2.758579505121786e9,1.0682924861725962e9
272,21740,5,2.2858633306103307e8,1.2863523118063055e8
272,21740,6,3.1896950492508817e8,2.4763658869227457e8
272,21740,7,9.402453629726851e7,8.188483760214157e7
272,21740,8,1.8047023634684518e7,1.957156160032428e7
272,21740,9,1.8129491457064606e7,2.4082697871636406e7
272,21740,10,3.848960338630195e7,6.189736048245256e7
273,21740,1,6.670945286508665e8,1.4255925503407557e7
273,21740,2,2.2305077574578953e9,2.129520838073986e8
273,21740,3,1.7602505928369372e9,3.701419086027159e8
273,21740,4,3.0303816269472165e9,1.1591750245739148e9
273,21740,5,2.350349338322199e8,1.3046516610386495e8
273,21740,6,3.263173064112816e8,2.5132157155016115e8
273,21740,7,9.517920299451295e7,8.217353926820648e7
273,21740,8,1.856531520286926e7,2.0681107268381625e7
273,21740,9,1.5036211784384578e7,2.0214165944291603e7
273,21740,10,3.735806198194135e7,5.8664596761523075e7
274,21740,1,6.403848640470521e8,1.3287991121180225e7
274,21740,2,2.088948833831362e9,1.9784269488143224e8
274,21740,3,1.6842442536377048e9,3.510444695914832e8
274,21740,4,2.915154799580692e9,1.1217758981580474e9
274,21740,5,2.5455347667272875e8,1.432972308252796e8
274,21740,6,3.432953945341211e8,2.6026867268955165e8
274,21740,7,1.0307621383062321e8,9.244977527396812e7
274,21740,8,1.9863384467619564e7,2.0800609391106047e7
274,21740,9,1.096796903941252e7,1.433651815162793e7
274,21740,10,3.2916912171900976e7,5.2073834529752605e7
275,21740,1,5.905810358206611e8,1.2860478701322775e7
275,21740,2,1.9915015332674174e9,1.870894486359245e8
275,21740,3,1.5181803784343214e9,3.200081904701688e8
275,21740,4,2.628866337704532e9,1.0078280755687898e9
275,21740,5,2.3853640380766553e8,1.3451042628937638e8
275,21740,6,3.407101601387144e8,2.6512254175786507e8
275,21740,7,1.0003103847161531e8,8.789931337166856e7
275,21740,8,2.681793028977423e7,3.0390371455359228e7
275,21740,9,1.761361062789506e7,2.4776421181744054e7
275,21740,10,3.871652297730677e7,6.274376858226689e7
276,21740,1,5.950209349036082e8,1.2327820473531686e7
276,21740,2,2.1327348978851123e9,2.0012683526707786e8
276,21740,3,1.667992133604289e9,3.4407835697468907e8
276,21740,4,2.8839730817160873e9,1.0901498306469543e9
276,21740,5,2.4047557257469106e8,1.3561776631160253e8
276,21740,6,3.6799387458927e8,2.816106266856154e8
276,21740,7,9.954412733572069e7,8.901085771089555e7
276,21740,8,2.4579725383740705e7,2.7292874488697927e7
276,21740,9,1.986924374790284e7,2.5978559398552287e7
276,21740,10,4.97948275262672e7,7.80904625436433e7
277,21740,1,5.456656188992522e8,1.0782348946762256e7
277,21740,2,2.347684604088736e9,2.2334621347933504e8
277,21740,3,1.8491097206727266e9,3.875057348896675e8
277,21740,4,3.0395559869080677e9,1.154798733004494e9
277,21740,5,2.607783489675613e8,1.456692769750195e8
277,21740,6,3.7506224202121395e8,2.9227389183604336e8
277,21740,7,1.1293498491890918e8,9.951044364799401e7
277,21740,8,2.1924030513140287e7,2.379158931002243e7
277,21740,9,1.705301672639071e7,2.1724967094891448e7
277,21740,10,3.510765881227402e7,5.407392260632911e7
278,21740,1,6.010473422477831e8,1.2988224293165557e7
278,21740,2,2.334522194704097e9,2.2128259022868997e8
278,21740,3,1.7446134264689002e9,3.676715543575566e8
278,21740,4,2.9980419798555684e9,1.155401557946488e9
278,21740,5,2.7593666645326257e8,1.5389657430815864e8
278,21740,6,3.8496230972831225e8,2.9457515906988275e8
278,21740,7,1.1179452317577133e8,1.0140684317450681e8
278,21740,8,1.9719037301700667e7,2.087923440450362e7
278,21740,9,1.5875642769242628e7,2.1494826299961716e7
278,21740,10,3.930826583073282e7,6.12909029505226e7
279,21740,1,6.527580975524523e8,1.2799704007778123e7
279,21740,2,2.0563321807052753e9,1.9319738396160644e8
279,21740,3,1.593348967781804e9,3.340925675450437e8
279,21740,4,2.7836798285544295e9,1.0711198954046894e9
279,21740,5,2.5401295991653654e8,1.445294324853058e8
279,21740,6,3.544403852444183e8,2.755789355005245e8
279,21740,7,9.848476094667523e7,9.00688399180046e7
279,21740,8,2.222005482056494e7,2.441161161780263e7
279,21740,9,1.5946441442373566e7,2.2442673517212216e7
279,21740,10,4.622487819274687e7,7.3723101602015e7
280,21740,1,6.095122086839846e8,1.2866200127477901e7
280,21740,2,2.1347619608414776e9,2.0260881833954874e8
280,21740,3,1.653810012203269e9,3.46731176518059e8
280,21740,4,2.877110473855507e9,1.1029275317532835e9
280,21740,5,2.5412810734700233e8,1.4396277114124224e8
280,21740,6,3.454710966342051e8,2.639128523381148e8
280,21740,7,8.442452267419223e7,7.557606164688088e7
280,21740,8,2.4821050715740032e7,2.6586921948325478e7
280,21740,9,1.4970121889403582e7,1.99903337921643e7
280,21740,10,3.978766020115668e7,6.368269225111042e7
281,21740,1,6.191723260419638e8,1.3230256080621412e7
281,21740,2,2.1070527754982395e9,2.0116271641633382e8
281,21740,3,1.693454015270207e9,3.544364269862594e8
281,21740,4,2.878974078766817e9,1.0999075867198808e9
281,21740,5,2.721112639331162e8,1.5536980811459622e8
281,21740,6,4.090866920900383e8,3.125015690440147e8
281,21740,7,1.1952329411966147e8,1.056966188860559e8
281,21740,8,2.1974826326481856e7,2.3637551672220014e7
281,21740,9,1.6572619712371979e7,2.2249084559933934e7
281,21740,10,3.709007306425134e7,5.827364654450928e7
282,21740,1,5.893645569310951e8,1.2321322113757307e7
282,21740,2,2.1179239742090864e9,1.9886716573920542e8
282,21740,3,1.6486379781585066e9,3.463365310717686e8
282,21740,4,2.9325245667996902e9,1.1328287968047338e9
282,21740,5,2.6205161583815777e8,1.479154070301973e8
282,21740,6,3.3675001966274875e8,2.5518880039470226e8
282,21740,7,9.9080545237486e7,8.727908769261688e7
282,21740,8,2.555483373107808e7,2.7946177022583388e7
282,21740,9,9.38975716250468e6,1.2589076229240932e7
282,21740,10,3.514704066222777e7,5.580676149337249e7
283,21740,1,5.883534190433601e8,1.2407624842349658e7
283,21740,2,2.178536375510478e9,2.0220669531125274e8
283,21740,3,1.6044802904589386e9,3.3449397382205385e8
283,21740,4,2.823536704188311e9,1.0871448214953327e9
283,21740,5,2.5939716596548545e8,1.4517173297598696e8
283,21740,6,3.501730237719564e8,2.6912027241117007e8
283,21740,7,9.27959476373361e7,8.486346715784578e7
283,21740,8,2.6804093281847134e7,3.054204169888548e7
283,21740,9,1.5662900054858524e7,2.0722780140915446e7
283,21740,10,4.375151547269747e7,6.750403851225087e7
284,21740,1,5.225342544601332e8,1.1003707264459487e7
284,21740,2,2.1991385763683567e9,2.120443273825575e8
284,21740,3,1.632225182796635e9,3.469310638342957e8
284,21740,4,2.830739719472779e9,1.080210178827649e9
284,21740,5,2.5532453280188778e8,1.4057907766667733e8
284,21740,6,3.417671760584521e8,2.6199102613174778e8
284,21740,7,9.652387264057025e7,8.609450946402249e7
284,21740,8,2.1002733160187997e7,2.3145239923112098e7
284,21740,9,1.5587606062121877e7,2.1064291013977773e7
284,21740,10,3.41030586122801e7,5.615622115681818e7
285,21740,1,5.5711909932666e8,1.1600911871426798e7
285,21740,2,2.327980812810483e9,2.190784521344103e8
285,21740,3,1.711396882106191e9,3.5483088979254866e8
285,21740,4,2.9358272073291564e9,1.135974854422679e9
285,21740,5,2.721053733284907e8,1.5246791734628955e8
285,21740,6,3.747216542481489e8,2.8721585870350415e8
285,21740,7,9.587809791455245e7,8.497782639685592e7
285,21740,8,2.259627296835373e7,2.507006242878476e7
285,21740,9,1.733879594079455e7,2.3064754227025524e7
285,21740,10,3.1224019465345807e7,4.9456878331743896e7
286,21740,1,4.6863546961695975e8,1.0207700519782595e7
286,21740,2,2.2158070267008133e9,2.0922661108795926e8
286,21740,3,1.6303212584362137e9,3.437252157478853e8
286,21740,4,2.769955199890774e9,1.059251284735881e9
286,21740,5,2.4265801320472804e8,1.3867566803572503e8
286,21740,6,3.6140398835409474e8,2.8272880481139e8
286,21740,7,9.481157657449648e7,8.33796277361569e7
286,21740,8,1.7404129652063098e7,1.8982748498245843e7
286,21740,9,1.9070598666493583e7,2.5422407560547233e7
286,21740,10,3.543600737054587e7,5.8385125467922136e7
287,21740,1,6.48267934302771e8,1.3141107916196214e7
287,21740,2,2.05005677058113e9,1.9391853817746523e8
287,21740,3,1.579155190951123e9,3.347450153927692e8
287,21740,4,2.7415924951683493e9,1.0498257490886917e9
287,21740,5,2.4997677168829316e8,1.391714932704767e8
287,21740,6,3.5652476285710126e8,2.721689635962414e8
287,21740,7,1.0721984186455633e8,1.0089913159072173e8
287,21740,8,2.0946230312844668e7,2.2448282786584754e7
287,21740,9,1.5732587212616809e7,2.087513913628701e7
287,21740,10,3.253417075815867e7,5.29647676522108e7
288,21740,1,4.865989004563457e8,1.0506465679515231e7
288,21740,2,2.1951680221297874e9,2.036356673158439e8
288,21740,3,1.6721877754489467e9,3.5004524415565807e8
288,21740,4,2.79734619663451e9,1.0752649188001747e9
288,21740,5,2.630028384200624e8,1.5119023969731757e8
288,21740,6,3.5573721040099514e8,2.700452792927977e8
288,21740,7,9.368436196628588e7,8.242337447408096e7
288,21740,8,2.006767010292746e7,2.14801744765645e7
288,21740,9,1.6550474265294045e7,2.187567262578641e7
288,21740,10,3.0430652138527356e7,4.684433503371675e7
289,21740,1,5.75428349549365e8,1.2547098119996069e7
289,21740,2,2.1766128524950495e9,2.0600604088960585e8
289,21740,3,1.6926081172063484e9,3.5839821222724366e8
289,21740,4,2.744561280917766e9,1.0472634114368299e9
289,21740,5,2.4501346487994763e8,1.4013784783136952e8
289,21740,6,3.4554111863247776e8,2.5926327286169356e8
289,21740,7,9.199863982350564e7,8.058350684661278e7
289,21740,8,2.1037905682781707e7,2.2985362251439974e7
289,21740,9,1.3717918291932493e7,1.798742041624198e7
289,21740,10,3.3543430735882044e7,5.271227173802114e7
290,21740,1,6.208393918901857e8,1.285858260589155e7
290,21740,2,2.1661426964162154e9,2.0231842511019325e8
290,21740,3,1.6593933150692592e9,3.402064687453289e8
290,21740,4,2.788664133076235e9,1.0697493850121399e9
290,21740,5,2.6473781873708925e8,1.523607131378262e8
290,21740,6,3.906470312291455e8,2.9521667170152456e8
290,21740,7,1.0027379971661957e8,9.122605508718342e7
290,21740,8,2.3459168740504112e7,2.528965042795572e7
290,21740,9,1.6517964764320038e7,2.1211017710942686e7
290,21740,10,3.601266789953922e7,5.714679567470747e7
291,21740,1,6.009647665779693e8,1.250174025928209e7
291,21740,2,2.1538202473244195e9,2.0779062103673142e8
291,21740,3,1.7563801254581041e9,3.728493754281814e8
291,21740,4,3.032947331183283e9,1.1765534334360878e9
291,21740,5,2.967079707249232e8,1.6748086630599633e8
291,21740,6,4.1846396891558945e8,3.2465266603410494e8
291,21740,7,1.0624918643679619e8,9.764675067716263e7
291,21740,8,2.8712632814152878e7,3.1667328292402506e7
291,21740,9,1.5865750138664749e7,2.196423494665631e7
291,21740,10,3.684092795645415e7,5.72682421146138e7
292,21740,1,5.379156069024265e8,1.1798859132015493e7
292,21740,2,2.0718923516024518e9,1.9838744281249547e8
292,21740,3,1.5551589861759672e9,3.284909392652002e8
292,21740,4,2.7395410015474973e9,1.0551765971426759e9
292,21740,5,2.4142309779836136e8,1.3456458317273515e8
292,21740,6,3.589141371640835e8,2.8036375699258983e8
292,21740,7,9.366916689728868e7,8.404436068615259e7
292,21740,8,1.9302759585225258e7,2.032319006144021e7
292,21740,9,1.788365197671811e7,2.3702402259982195e7
292,21740,10,3.034611913477691e7,4.713689382364185e7
293,21740,1,6.323162139111097e8,1.3756390203189706e7
293,21740,2,1.9826229772222292e9,1.8190381532914662e8
293,21740,3,1.5223892969303002e9,3.207776043615033e8
293,21740,4,2.7331323917752132e9,1.0429416570264825e9
293,21740,5,2.303322696071937e8,1.236525259208636e8
293,21740,6,3.3584574045303756e8,2.593317599059283e8
293,21740,7,9.303836581148791e7,8.242563137936065e7
293,21740,8,2.2992693672395203e7,2.601714617690836e7
293,21740,9,2.195752785443999e7,3.122298188812187e7
293,21740,10,3.3405776148085494e7,5.547550546980314e7
294,21740,1,4.797061349467243e8,9.565780853347993e6
294,21740,2,2.0144667709793646e9,1.9278761495427877e8
294,21740,3,1.5133407913014348e9,3.229711009169176e8
294,21740,4,2.6119040628916354e9,9.988540834602487e8
294,21740,5,2.4444093997206312e8,1.4021229304149067e8
294,21740,6,3.586606189584001e8,2.7682729568688476e8
294,21740,7,1.018001884702633e8,9.285900127242427e7
294,21740,8,2.8946159931180663e7,3.196124298218049e7
294,21740,9,1.6396979245405275e7,2.2257566789093312e7
294,21740,10,4.698013814526802e7,7.375657970120004e7
295,21740,1,6.786385473331679e8,1.4437051236967845e7
295,21740,2,2.2936876747196927e9,2.1886865982951567e8
295,21740,3,1.785418638484113e9,3.7610893431596476e8
295,21740,4,3.105004380453824e9,1.1993293174300551e9
295,21740,5,2.7617541511388093e8,1.5826248508372304e8
295,21740,6,3.969712549892316e8,3.06488157323094e8
295,21740,7,1.0256289335298532e8,8.940041728369614e7
295,21740,8,2.578667110429037e7,2.7040117508469414e7
295,21740,9,1.5769891157077042e7,1.9259856081547797e7
295,21740,10,3.329797872384798e7,5.2740470909920245e7
296,21740,1,6.12925316233262e8,1.3189784153347861e7
296,21740,2,2.1313873240567806e9,2.0005500783376193e8
296,21740,3,1.678087153219918e9,3.4756589261259764e8
296,21740,4,2.857932377227663e9,1.08761929740907e9
296,21740,5,2.4637554010440028e8,1.3714310075564414e8
296,21740,6,3.4745828587152064e8,2.6382421626366398e8
296,21740,7,8.584865946513139e7,7.366671108987185e7
296,21740,8,2.1993391064911038e7,2.316369559984778e7
296,21740,9,1.5643303024735648e7,2.0823753985973038e7
296,21740,10,3.961984492117366e7,6.221734372566817e7
297,21740,1,6.612734949207374e8,1.3630202909718333e7
297,21740,2,2.2748787065857134e9,2.101784678977197e8
297,21740,3,1.6922435681163943e9,3.501014067052308e8
297,21740,4,2.7552752928767195e9,1.0482670379844301e9
297,21740,5,2.452356094181925e8,1.4032939003885123e8
297,21740,6,3.434197245649435e8,2.630794615838709e8
297,21740,7,9.520333808916578e7,8.590098803003265e7
297,21740,8,1.852426507293485e7,2.13878808088779e7
297,21740,9,1.6073758971189968e7,2.353182382702164e7
297,21740,10,3.3407672000400297e7,5.487289887914908e7
298,21740,1,7.490514462750711e8,1.5444800609774338e7
298,21740,2,2.308563083326331e9,2.1784740951965654e8
298,21740,3,1.7124743060862992e9,3.617534949287157e8
298,21740,4,2.9024444223200893e9,1.101515463278424e9
298,21740,5,2.457712721143878e8,1.4014860370571944e8
298,21740,6,3.287149684959056e8,2.530818399498481e8
298,21740,7,8.940814497431086e7,8.310536774006484e7
298,21740,8,2.0958877953543745e7,2.2815468162850466e7
298,21740,9,1.362593360111822e7,1.8386912899516206e7
298,21740,10,3.82413466704102e7,6.039007245609885e7
299,21740,1,5.835232243623772e8,1.340787134367014e7
299,21740,2,2.28253853632964e9,2.1639883117142943e8
299,21740,3,1.8304708406057527e9,3.841330475282393e8
299,21740,4,3.0336006633075795e9,1.1636733709618347e9
299,21740,5,2.4909043838708866e8,1.4239656627551827e8
299,21740,6,3.560430195801577e8,2.698520595219651e8
299,21740,7,9.711066500608164e7,8.615869485291338e7
299,21740,8,2.175515600542984e7,2.3160095319831103e7
299,21740,9,1.586182909828575e7,2.0554125602281775e7
299,21740,10,3.340583788183446e7,5.342107241777499e7
300,21740,1,6.745224678255253e8,1.3556409326541359e7
300,21740,2,2.3074523266313424e9,2.1805091612858054e8
300,21740,3,1.7346080571196911e9,3.6273394588592464e8
300,21740,4,2.8810846836024737e9,1.1086939615047545e9
300,21740,5,2.621995630590955e8,1.5301046526668304e8
300,21740,6,3.6371899693145925e8,2.836928441721092e8
300,21740,7,1.0158084241883409e8,8.804883674813032e7
300,21740,8,2.0969223589932412e7,2.3388488385421522e7
300,21740,9,1.8645526377196763e7,2.519463063813582e7
300,21740,10,4.4681986016145766e7,7.058079744781868e7
301,21740,1,5.903623217219176e8,1.2575419163180627e7
301,21740,2,2.2388337235607224e9,2.0990176740050024e8
301,21740,3,1.6833255682601745e9,3.503623425636897e8
301,21740,4,2.769366844762738e9,1.0666872803031229e9
301,21740,5,2.4556704675467938e8,1.3992020840477496e8
301,21740,6,3.288651590551848e8,2.4935400145952788e8
301,21740,7,9.924668764008392e7,8.803949713195583e7
301,21740,8,2.35326484590355e7,2.4086679941976693e7
301,21740,9,1.1837598765212907e7,1.604329138370538e7
301,21740,10,3.567258079192938e7,5.720477701639143e7
302,21740,1,6.258559102437642e8,1.290145642742815e7
302,21740,2,2.312613444577598e9,2.1819279906003708e8
302,21740,3,1.6971717512938163e9,3.5699058271796554e8
302,21740,4,2.7428532344086194e9,1.0499648804758906e9
302,21740,5,2.461253770244174e8,1.3925212756392798e8
302,21740,6,3.539977093002765e8,2.7593599910466146e8
302,21740,7,9.594879675036025e7,8.560054727156015e7
302,21740,8,2.0935207198955722e7,2.3197197419244498e7
302,21740,9,1.9224309910688803e7,2.5970816547823973e7
302,21740,10,4.216991769905125e7,6.827321073223236e7
303,21740,1,6.423632217002255e8,1.3824329369840909e7
303,21740,2,2.2506626310296774e9,2.1096909161330158e8
303,21740,3,1.727722171460063e9,3.65748088104064e8
303,21740,4,2.8734499286306744e9,1.0828364012915533e9
303,21740,5,2.4233612641720447e8,1.3369359807393552e8
303,21740,6,3.1996354104054934e8,2.4072840388461864e8
303,21740,7,8.947496343386988e7,7.890763709508444e7
303,21740,8,1.930501039816314e7,2.1528360746585045e7
303,21740,9,1.2436389851788081e7,1.68565426795831e7
303,21740,10,2.966167088523709e7,4.597917018291552e7
304,21740,1,6.318801251123614e8,1.290956234822095e7
304,21740,2,2.0850931752562165e9,1.9843289028756303e8
304,21740,3,1.6809658305389302e9,3.529843318954679e8
304,21740,4,2.8955667268564277e9,1.1146487652245433e9
304,21740,5,2.5783735077965978e8,1.439383675302046e8
304,21740,6,3.5254956362781376e8,2.724954508420669e8
304,21740,7,9.11985611305215e7,8.148835817602895e7
304,21740,8,2.0049596833115723e7,2.1597094445829716e7
304,21740,9,1.6069725697192699e7,2.0834766253336683e7
304,21740,10,3.555905161337282e7,5.5661502370645806e7
305,21740,1,5.688936818576031e8,1.2559912558168456e7
305,21740,2,2.2117444477560434e9,2.1122289988565582e8
305,21740,3,1.7100800437840202e9,3.6161071909834135e8
305,21740,4,2.7874481898210425e9,1.065667556349115e9
305,21740,5,2.700449716421825e8,1.5297756005658495e8
305,21740,6,3.7118073371587455e8,2.8601717526428586e8
305,21740,7,1.0285201515533696e8,8.9353841455832e7
305,21740,8,2.340830099124807e7,2.5174369444433816e7
305,21740,9,1.3922021962890686e7,1.864509641629927e7
305,21740,10,3.72433696996644e7,5.918410856230642e7
306,21740,1,4.59973169416525e8,9.45713302118877e6
306,21740,2,2.226129037899158e9,2.1213792883925617e8
306,21740,3,1.7099504930640361e9,3.564742675371509e8
306,21740,4,2.9328168993264923e9,1.1255418479246922e9
306,21740,5,2.682589372764209e8,1.529163423328909e8
306,21740,6,3.643658215294391e8,2.7992359978360474e8
306,21740,7,9.979003247426072e7,8.686093203151058e7
306,21740,8,2.076766500901436e7,2.1881810521420445e7
306,21740,9,1.6864228090281535e7,2.1455899190368276e7
306,21740,10,3.421022746308706e7,5.405385348186035e7
307,21740,1,7.435098551087133e8,1.532567040534628e7
307,21740,2,2.026119772808482e9,1.9391502229324624e8
307,21740,3,1.588582998300797e9,3.287450976463487e8
307,21740,4,2.7021564556949563e9,1.0282755917609577e9
307,21740,5,2.2135114806158358e8,1.2482968249582309e8
307,21740,6,3.3625697236972123e8,2.5797286409865028e8
307,21740,7,8.949712859291871e7,7.783639669002266e7
307,21740,8,1.7456508715228796e7,1.8751843837975048e7
307,21740,9,1.6714873107307626e7,2.240721059010908e7
307,21740,10,2.992170347977756e7,4.718945435033628e7
308,21740,1,5.969924554843545e8,1.232234510147475e7
308,21740,2,2.220811498094497e9,2.0819216332771397e8
308,21740,3,1.6900039461887138e9,3.5884953105110246e8
308,21740,4,2.873108797797295e9,1.1022982582410474e9
308,21740,5,2.412519237665184e8,1.3584994546213654e8
308,21740,6,3.29235547424889e8,2.486638560388609e8
308,21740,7,9.64053238284862e7,8.306960684064992e7
308,21740,8,1.830402841355887e7,2.043975804758159e7
308,21740,9,1.9056582088411354e7,2.332353370190734e7
308,21740,10,3.7223031333797425e7,6.071702764043446e7
309,21740,1,4.963579172402403e8,1.0402850629985308e7
309,21740,2,2.0670009129269285e9,1.9647216788269183e8
309,21740,3,1.6449533675977986e9,3.4057577905012524e8
309,21740,4,2.762432368173176e9,1.0634557440723155e9
309,21740,5,2.4775868563727817e8,1.40432536639804e8
309,21740,6,3.6265248529116404e8,2.7785645993356997e8
309,21740,7,8.398081874483144e7,7.456806227325556e7
309,21740,8,1.8243014469413657e7,1.9820001461583406e7
309,21740,9,1.72462231716467e7,2.278977217062901e7
309,21740,10,3.3577034897368975e7,5.191772369799545e7
310,21740,1,6.81905704464921e8,1.4829251543033548e7
310,21740,2,2.1336996647893066e9,2.022055690769049e8
310,21740,3,1.6571870917046459e9,3.503156227286384e8
310,21740,4,2.778719207402044e9,1.0636432929768039e9
310,21740,5,2.547543682496586e8,1.4328588198226783e8
310,21740,6,3.8051007515939885e8,2.896231175572713e8
310,21740,7,1.0964177188383308e8,9.601530182378101e7
310,21740,8,1.96790668323002e7,2.0632294941719625e7
310,21740,9,1.2137749477310508e7,1.6398886248308152e7
310,21740,10,3.8186275414134175e7,6.029346875821886e7
311,21740,1,5.2236056948422205e8,1.0957524088411354e7
311,21740,2,2.2858584181186066e9,2.1910077719554633e8
311,21740,3,1.7663218439505415e9,3.6985208912673604e8
311,21740,4,3.039045090968326e9,1.1651288591271498e9
311,21740,5,2.7496909773777574e8,1.5330689807412443e8
311,21740,6,3.7060783156790483e8,2.7963488628556365e8
311,21740,7,9.607267632218729e7,8.248650692567901e7
311,21740,8,1.9183382127572168e7,2.129775667192767e7
311,21740,9,1.6468475810183892e7,2.1765392614214562e7
311,21740,10,3.1404129432245657e7,4.971980216644487e7
312,21740,1,6.831902498015293e8,1.4112558315918898e7
312,21740,2,2.0327680137904308e9,1.9024178275315166e8
312,21740,3,1.5007276767260935e9,3.17915673550988e8
312,21740,4,2.7183423976228848e9,1.055754401559228e9
312,21740,5,2.3825413168161395e8,1.3520169578445444e8
312,21740,6,3.5580553260189563e8,2.754001377689401e8
312,21740,7,9.454853400403525e7,8.478833380445081e7
312,21740,8,1.8889206273832798e7,2.0983608378090832e7
312,21740,9,1.4279277555993382e7,1.942124690502948e7
312,21740,10,2.9523084796432644e7,4.558697422013804e7
313,21740,1,6.728899475709268e8,1.4381057137186566e7
313,21740,2,2.163636143029143e9,2.029957457498596e8
313,21740,3,1.554579405260887e9,3.2213150662049896e8
313,21740,4,2.563346193943471e9,9.924726058298916e8
313,21740,5,2.4002264345705396e8,1.3631939298867315e8
313,21740,6,3.8486578552842283e8,2.965234802315496e8
313,21740,7,9.510702985995641e7,8.231420012554607e7
313,21740,8,2.4152131814229548e7,2.7745202346266992e7
313,21740,9,1.5415854490691831e7,2.1294923415889394e7
313,21740,10,4.63039811151717e7,7.257316667213637e7
314,21740,1,6.647679648980141e8,1.3413541605321748e7
314,21740,2,2.0099946510690565e9,1.8803184718891168e8
314,21740,3,1.5681227742405705e9,3.30797874609024e8
314,21740,4,2.704752935713621e9,1.0500122487696098e9
314,21740,5,2.6210687151247394e8,1.5152359477957386e8
314,21740,6,4.1662427548361367e8,3.145791132426669e8
314,21740,7,1.1416363068721305e8,1.0106372212779754e8
314,21740,8,2.2809386058658212e7,2.386728668913599e7
314,21740,9,1.8060538928525247e7,2.4740788972995214e7
314,21740,10,3.772711324790208e7,5.96360333419047e7
315,21740,1,6.317567658898581e8,1.3746681433915744e7
315,21740,2,2.2647498271406507e9,2.1369381191755778e8
315,21740,3,1.7699995429156656e9,3.654810682250003e8
315,21740,4,2.8388113884326234e9,1.0758956091937428e9
315,21740,5,2.6416221683695158e8,1.482506937303546e8
315,21740,6,3.476031839876908e8,2.5965108392948326e8
315,21740,7,9.907111724015266e7,8.779923150253925e7
315,21740,8,2.4982234527521454e7,2.6956896666346785e7
315,21740,9,1.5618423927200476e7,1.9930365714991868e7
315,21740,10,3.784270526694445e7,5.941609170847243e7
316,21740,1,7.144806325272244e8,1.4622068006721377e7
316,21740,2,2.2226564328935714e9,2.125334813115212e8
316,21740,3,1.6960700198450785e9,3.4677790360343915e8
316,21740,4,2.7572498915155725e9,1.0547297614019424e9
316,21740,5,2.4002492090479484e8,1.3867858971407416e8
316,21740,6,3.0574927330305177e8,2.3719350439402172e8
316,21740,7,9.71055747167814e7,8.960463847613001e7
316,21740,8,1.7312692771174543e7,1.9307955459723767e7
316,21740,9,1.6028645183581796e7,2.1843967846230842e7
316,21740,10,3.501337856475673e7,5.726385769705959e7
317,21740,1,5.432682147069583e8,1.1354795542774685e7
317,21740,2,2.1063288737084224e9,1.9837751145271972e8
317,21740,3,1.5928369176811457e9,3.344867997687909e8
317,21740,4,2.6680583739099154e9,1.0186586040460998e9
317,21740,5,2.3074003809746253e8,1.317407275567072e8
317,21740,6,3.3996774103123736e8,2.6334817237147537e8
317,21740,7,9.976513538025287e7,8.9218201247765e7
317,21740,8,2.1210020251956973e7,2.2707047425389826e7
317,21740,9,1.306208728468502e7,1.7057408267953206e7
317,21740,10,3.224864901992771e7,5.169288665880135e7
318,21740,1,5.76496275925394e8,1.1873044136323454e7
318,21740,2,2.3938700799248343e9,2.211793925444676e8
318,21740,3,1.7722532093381107e9,3.6815633221115077e8
318,21740,4,2.997446273933688e9,1.1479636990802839e9
318,21740,5,2.5119037360037553e8,1.4393403296572024e8
318,21740,6,3.382381336241167e8,2.5729704093111467e8
318,21740,7,1.0441027383196941e8,9.360218671577713e7
318,21740,8,2.316043450359604e7,2.644916223711227e7
318,21740,9,1.8614045261603225e7,2.334990224591226e7
318,21740,10,4.046400351312002e7,6.268564218431021e7
319,21740,1,6.874399612230206e8,1.4541483769595949e7
319,21740,2,2.349851269357121e9,2.2607174758586457e8
319,21740,3,1.833574156215608e9,3.806226748221224e8
319,21740,4,2.8572745472387257e9,1.1021407255583196e9
319,21740,5,2.6256130072794604e8,1.4975839920237982e8
319,21740,6,3.6414330653191954e8,2.76351525590945e8
319,21740,7,1.0847016193199405e8,9.69483830201103e7
319,21740,8,1.6903594865098823e7,1.772043521882066e7
319,21740,9,1.2998576868649678e7,1.6990974000750996e7
319,21740,10,3.2438602596299212e7,5.063451883834767e7
320,21740,1,6.478175205524031e8,1.3380624450765196e7
320,21740,2,2.1412131999263928e9,1.9951027038003653e8
320,21740,3,1.644088260101044e9,3.3976929650925285e8
320,21740,4,2.752975717060911e9,1.0635642099857727e9
320,21740,5,2.7253316611316395e8,1.5383867191046035e8
320,21740,6,3.636660909176325e8,2.781574641983301e8
320,21740,7,9.732555213618171e7,8.796133971851054e7
320,21740,8,2.4261924360650413e7,2.7076191283644844e7
320,21740,9,1.7164971194846038e7,2.120481707810165e7
320,21740,10,3.812578148931967e7,6.029765106448816e7
321,21740,1,7.547686777603707e8,1.4901640514317922e7
